storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
115,Mencari Tiga Buah Kelimat,11,Setelah itu mereka pulang ke rumah.,0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,13,"Lalu mereka ambil sebuah baskom yang diisi dengan iar, lalu ikan itu mereka masukkanlah ke dalam baskom itu.",0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,16,Akhirnya ikan itu tidak muat lagi di dalam baskom itu.,0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,17,Kemudian mereka buat sebuah parit kecil lalu ikan itu pun mereka masukkan ke dalam parit itu.,0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,20,"Akhirnya timbullah tanda tanya dalam hati orang kaya itu, "" Apakah gerangan yang bakal terjadi dengan kejadian ikan itu ?""",0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,27,"Kemudian orang kaya itu melanjutkan perjalanannya, lalu berjumpa pula dengan seseorang yang tidak dikenalnya.",0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,28,"Kepada orang itu pun diceritakan pula maksud perjalanannya, sambil menyerahkan sekeping emas yang ada di tangannya.",0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,30,""" Apa yang telah anda lihat cukup anda saja yang mengetahuinya"".",0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,34,Kepada orang tua itu dia menyatakan pula ramalan tentang ikannya yang ajaib itu sambil menyerahkan emas yang tinggal sekeping lagi di tangannya.,0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,35,"Kemudian orang tua itupun mengatakan kepada orang kaya itu, "" Apa yang telah anda dengar, dengarkan saja !""",0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,38,Sesampainya di rumah ia bertambah heran menyaksikan ikannya yang kian hari makin bertambah besar.,0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,39,"Selain itu dia juga merasa heran sehingga dalam hati kecilnya bertanya-tanya, "" Mengapa sekarang isteri saya sudah berubah sikapnya terhadap saya dan tidak seperti biasa lagi ?""",0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,45,"Dia tidak mau lagi menghiraukan dan mengurus saya, Pakaian saya pun tidak mau dicucinya lagi.",0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,73,Lalu dia mengajak teman-temannya bermain-main di halaman rumahnya antara lain main pencak silat.,0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,75,Namun ibunya tidak mau juga keluar dari kamar.,0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,81,Tanpa membuang-buang waktu sedikit pun anak itupun terus melompat ke dalam lalu diterjangnya pintu kamar ibunya.,0,0,0,0,0,0,0,0,0,0,0,0
115,Mencari Tiga Buah Kelimat,92,Ketika perkelahian itu sedang sengit-sengitnya khalayak ramai pun memberi semangat kepada anak itu dengan sora-sorai yang membangkitkan semangat anak itu.,0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,8,"Sebulan kemudian datanglah telangkai yang pertama hendak menambah mas kawinnya, lalu terangkai itu bertanya kepada raja tentang jawaban lamaran mereka dahulu.",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,11,"Karena itu raja meminta mereka supaya menunggu ia sampai kembali dari perjalanannya, setelah itu telangkai yang pertama itu pun kembali ke rumahnya.",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,15,"Kami telah siap dengan perbekalannya dan kedatangan kami ke mari hanya untuk menentukan kepastiannya"".",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,21,Mereka mengatakan bahwa segala-galanya telah siap sedia menunggu kepastian pernikahan tersebut.,0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,24,"Dia sudah pergi ke negeri lain dan tidak lama lagi dia akan kembali "", demikian kata raja kepada utusan itu.",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,26,Dia disembunyikan oleh orang tuanya di dalam kamarr Putroe Sunoe sangat gelisah karena ayahnya menghabiskan dua puluh mayam mas kawin yang telah diterima dari empat telangkai itu.,0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,28,"Raja menjawab lagi seperti yang dikatakan, namun telangkai itu meminta raja agar menulis surat kepada raja yang mengutusnya itu.",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,29,Dalam surat tersebut harus dijelaskan alasan penundaan pernikahannya itu.,0,0,0,0,0,0,1,0,0,0,0,0
116,Putroe Sunoe,30,Setelah itu raja pun menulis surat sesuai dengan permintaan dan telangkai itu lalu pulanglah ke negerinya.,0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,34,"Mendengar ucapan itu timbullah amarah telangkai kedua, "" Mengapa tuan menyindir sekejam itu, saya datang ke mari cukup dengan syarat-syaratnya, saya telah menyerahkan lima mayam emas sebagai pertanda ikatan peryunangan.""",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,41,"Dalam pada itu permaisuri menjawab, "" Raja sebenarnya telah berbuat salah, mengapa raja menerima lamaran itu dahulu dan tidak memutuskan satu persatu.",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,43,"Raja menjawab, "" Saya menerima lamaran mereka dahulu adalah pertanda kemuliaan.",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,45,Jika kita tidak menerima lamaran maka berarti kita tidak melayani keinginannya.,0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,49,"Dalam mimpi itu hanyalah mereka memiliki Putroe Sunoe itu, karena itu sebelum Putroe Sunoe itu jatuh ke tangan mereka, maka mereka tidak akan meninggalkan negeri ini.",0,0,0,0,0,1,0,0,0,0,0,0
116,Putroe Sunoe,51,Ia panik dan tidak dapat memberikan penjelasan kepada mereka.,0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,59,"Setelah mandi, lalu bersembahyang maka terpikir dalam hatinya, "" Ya AHah bagaimanakah kiranya saya menyelesaikan masalah ini "".",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,81,Kiranya permintaan itu dikabulkan Tuhan maka dalam seketika itu ia telah menjelma menjadi pohon enau.,0,0,0,0,0,0,0,0,1,0,0,0
116,Putroe Sunoe,84,""" Biarlah aku pergi sendiri menyelesaikan masalah ini "", katanya.",0,0,0,0,0,0,0,0,0,0,0,0
116,Putroe Sunoe,97,Pada suatu malam Putroe Sambinoe bermimpi.,0,0,0,0,0,0,0,0,0,0,0,0
117,Kisah Putri Ular,4,"""Lebih baik jadi orang buta daripada harus memandangi wajahmu yang cemberut terus,"" katanya suatu hari pada salah satu dayang istana.",0,0,0,0,0,0,1,0,0,0,0,0
117,Kisah Putri Ular,18,"Tiba-tiba, sebuah burung terbang cepat di atas kepalanya.",0,0,0,0,0,0,0,0,0,0,0,0
117,Kisah Putri Ular,22,"teriak Putri, sambil memegang hidungnya yang berdarah.",0,0,0,0,0,0,0,0,0,0,0,0
117,Kisah Putri Ular,25,"""Mana mau raja muda itu menikahi wanita berhidung buruk begini?""",0,0,0,0,0,0,0,0,0,0,0,0
117,Kisah Putri Ular,32,"Luka ini pasti akan membekas dan berwarna hitam!""",0,0,0,0,0,0,0,0,0,0,0,0
117,Kisah Putri Ular,35,Kulitnya tebal dan bersisik.,0,0,0,0,0,0,0,0,0,0,0,0
117,Kisah Putri Ular,45,isaknya dengan penuh penyesalan.,0,0,0,0,0,0,0,0,0,0,0,0
117,Kisah Putri Ular,49,"Akhirnya, Putri yang telah menjadi ular itu tinggal di halaman belakang istana, menjauh dari kehidupan istana yang dulu pernah dia kenal.",0,0,0,0,0,0,0,0,0,0,0,0
117,Kisah Putri Ular,51,"Sejak saat itu, semua orang memanggilnya ""Putri Ular,"" sebagai pengingat akan kesalahan dan perubahan yang dialaminya.",0,0,0,0,0,0,0,0,0,0,0,0
118,Asal Usul Padi,10,"Di tengah padang yang gersang, dua anak kecil terlihat sedang mencari makanan, mengais-ngais tanah yang tandus.",0,0,0,0,0,0,0,0,0,0,0,0
118,Asal Usul Padi,23,"Buah yang dulunya misterius itu kini telah menguning, menandakan bahwa waktunya untuk dipanen telah tiba.",0,0,0,0,0,0,0,0,0,0,0,0
118,Asal Usul Padi,26,"Dan dengan berkat dari doa-doa mereka, makanan itu menjadi simbol persatuan dan keberanian mereka dalam menghadapi cobaan.",0,0,0,0,0,0,0,0,1,0,0,0
118,Asal Usul Padi,28,"Penduduk, dipandu oleh raja, mengunjungi sungai tempat sang ibu diyakini telah berubah menjadi seekor ikan.",0,0,0,0,0,0,0,0,0,0,0,0
118,Asal Usul Padi,29,"Dengan hati penuh harapan dan doa, mereka melemparkan makanan yang telah mereka siapkan ke dalam sungai.",0,0,0,0,0,0,0,0,1,0,0,0
119,Baginde Lubuk Gong,3,"Namun, kekayaannya bukanlah satu-satunya yang membuatnya dikenal; Baginde Lubuk Gong juga memiliki seorang putri yang sangat cantik dan lembut, yang diberi nama Putri Lubuk Gong.",0,0,0,0,0,0,0,0,0,0,0,0
119,Baginde Lubuk Gong,12,"Namun, ketika rombongan tersebut akhirnya muncul dengan membawa semua persyaratan yang diminta, Baginde Lubuk Gong merasa senang.",0,0,0,0,0,0,0,0,0,0,0,0
119,Baginde Lubuk Gong,14,"Kepergiannya ini menimbulkan kecurigaan di hati calon menantunya, yang menganggap bahwa Baginde Lubuk Gong sengaja memperlambat pernikahan.",0,0,0,0,0,0,0,0,0,0,0,0
119,Baginde Lubuk Gong,15,"Pemuda tersebut, yang sebelumnya telah dihadapkan pada pikiran-pikiran buruk tentang Baginde Lubuk Gong, menjadi semakin kalap.",0,0,0,0,0,0,0,0,0,0,0,0
119,Baginde Lubuk Gong,16,"Dengan pikiran yang tidak stabil, ia meminta orang-orang untuk menculik Putri Lubuk Gong dan merantainya.",0,0,0,0,0,0,0,0,0,0,0,0
119,Baginde Lubuk Gong,21,"Sebaliknya, ia meminta pemuda itu untuk tinggal di rumahnya dan menggantikan posisi Putri Lubuk Gong.",0,0,0,0,0,0,0,0,0,0,0,0
119,Baginde Lubuk Gong,23,Baginda merasa bahwa kekayaan materi tidak ada artinya jika kebahagiaan keluarganya telah sirna.,0,0,0,0,0,0,0,0,0,0,0,0
119,Baginde Lubuk Gong,26,"Sementara itu, pemuda yang dulunya bermimpi untuk menjadi menantu Baginde Lubuk Gong, sekarang merasa terbebani dengan rasa bersalah yang mendalam.",0,0,0,0,0,0,0,0,0,0,0,0
119,Baginde Lubuk Gong,35,"Melalui peran aktifnya dalam membantu sesama, Baginde Lubuk Gong menemukan sedikit demi sedikit kedamaian dalam hatinya yang terluka.",1,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,1,Sabai Nan Aluih adalah putri sulung dari pasangan Rajo Babanding dan Sadun Saribai.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,2,Ia mempunyai adik laki-laki yang tampan bernama Mangkutak Alam.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,10,Kecantikan Sabai Nan Aluih terdengar oleh Rajo Nan Panjang.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,18,Tentu saja Rajo nan Panjang merasa sangat terhina dengan penolakan tersebut.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,19,Rajo Nan Panjang akhirnya memutuskan akan datang langsung menemui Rajo Babanding untuk meminang Sabai.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,31,Tapi Rajo Babanding menenangkan hati anaknya bahwa ia akan baik-baik saja.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,32,Tibalah hari yang telah ditentukan.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,33,Berangkatlah Rajo Babanding ke Padang Panahunan dengan membawa seorang pembantunya yang bernama Palimo Parang Tagok.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,48,Sabai mengajak adiknya Mangkutak Alam untuk melihat kondisi ayahandanya namun adiknya menolak dengan alasan tidak ingin mencari mati.,0,0,0,0,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,51,"Sabai bertanya tentang kecurangan Raja Nan Panjang, tetapi Raja Nan Panjang hanya tertawa seakan-akan mengejek kematian Raja Babanding.",0,0,0,1,0,0,0,0,0,0,0,0
120,Sabai nan Aluih,54,Saat itu juga Sabai langsung menarik pelatuk senapan yang ia bawa dari rumah.,0,0,0,0,0,0,0,0,0,0,0,0
121,Asal Usul Danau Maninjau,8,Ini menunjukkan betapa kuatnya pengaruh budaya dan tradisi dalam membentuk persepsi masyarakat terhadap suatu peristiwa.,0,0,0,0,0,0,0,0,0,0,0,0
121,Asal Usul Danau Maninjau,10,"Ketika malam tiba, kerumunan di kaki gunung terhampar dengan gelapnya.",0,0,0,0,0,0,0,0,0,0,0,0
121,Asal Usul Danau Maninjau,23,"Begitu pula dengan masyarakat pendukungnya, yang dikutuk menjadi ikan rinuak, yang hingga kini menjadi sumber kehidupan bagi masyarakat Tanjungraya dan sekitarnya.",0,0,0,0,0,0,0,0,0,1,0,0
121,Asal Usul Danau Maninjau,24,"Kisah ini tidak hanya menggambarkan kebijaksanaan dalam menyelesaikan konflik, tetapi juga mengandung pesan tentang keadilan, kebenaran, dan hukuman atas perbuatan yang salah.",0,0,1,0,0,0,1,0,0,0,0,0
121,Asal Usul Danau Maninjau,25,Sistem Petitih yang dijalankan oleh masyarakat Minangkabau menjadi landasan yang kuat dalam menjaga kedamaian dan keharmonisan dalam kehidupan berbangsa dan bernegara.,1,0,0,0,0,0,0,0,0,0,0,0
121,Asal Usul Danau Maninjau,26,"Setelah meletusnya Gunung Tinjau dan terbentuknya Danau Maninjau, masyarakat Tanjungraya menyaksikan mukjizat yang mengubah sejarah wilayah mereka.",0,0,0,0,0,0,0,0,0,0,0,0
121,Asal Usul Danau Maninjau,30,Keberadaan mereka mengingatkan akan pentingnya menjaga keharmonisan dan kedamaian di antara sesama.,1,0,0,0,0,0,0,0,0,0,0,0
121,Asal Usul Danau Maninjau,31,"Begitu pula dengan ikan rinuak, yang meskipun kecil namun berperan penting dalam ekosistem dan kehidupan sehari-hari masyarakat.",0,0,0,0,0,0,0,0,0,0,0,0
122,Kelingking Sakti,16,"Dalam tidurnya, ia mendengar suara misterius yang mengatakan padanya bahwa jika ia ingin menikah dengan seorang putri, ia harus mengikatkan ketupatnya dengan akar tuba dan memasukkannya ke dalam sungai yang mengalir di hutan tersebut.",0,0,0,0,0,0,1,0,0,0,0,0
122,Kelingking Sakti,25,"Meskipun demikian, Kelingking tidak kehilangan harapan.",0,0,0,0,0,0,0,0,0,0,0,0
122,Kelingking Sakti,29,"Melihat kesempatan ini sebagai takdir yang diberikan kepadanya, Kelingking mendaftarkan diri untuk mengikuti sayembara tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
122,Kelingking Sakti,32,"Ketika tiba gilirannya, Kelingking dengan percaya diri menghadapi tantangan yang diberikan oleh raja.",0,0,0,0,0,0,0,0,0,0,0,0
122,Kelingking Sakti,38,"Ia membuktikan bahwa tidak peduli seberapa sulitnya hidup dan seberapa besar rintangan yang dihadapi, dengan tekad dan keberanian, segala hal mungkin tercapai.",1,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,2,"Setelah sekian lama bagai tak berpemimpin, sekarang Bintan sudah beraja.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,12,"Si Tuah diberi pakaian berupa kain dan baju daster serba putih, serta diberi makan nasi kunyit dan telur ayam.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,18,"Sebelum berangkat, masing-masing dari mereka diberi sebihlah keris oleh orang tua mereka.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,29,teriak salah seorang Ianun.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,30,“Cih!,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,32,jawab Tuah.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,33,Malang bagi para Ianun itu.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,37,Para Ianun yang terluka dibawa Hang Tuah dan ke empat karibnya ke Singapura.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,41,Keberanian Tuah dan teman-temannya diceritakan Batin Singapura kepada Bendahara Paduka Raja Bintan.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,42,"Tuan Bendahara sangat kagum, dan berniat suatu ketika akan memanggil anak-anak itu.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,50,Penduduk lainnya Iari lintang pukang dan bersemunyi.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,64,"Kisah keberanian Hang Tuah dan teman-temannya disampaikan Bendahara Paduka Raja kepada Raja Bintan, Baginda Raja Syah Alam.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,65,Baginda Raja pun tertarik dan mengangkat kelima anak itu sebagai anaknya pula.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,77,"Karena gemar berburu, Baginda Raja kemudian singgah di Pulau Ledang, dekat Semenanjung Melayu, untuk berburu.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,80,"Namun, kedua anjing itu justru digigit dan diterjang si kancil hingga jatuh ke dalam sungai.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,83,"“Menurut petuah dari orang tua-tua, jika ada kancil putih di hutan atau di mana saja, maka tempat itu bagus dibuat negeri,” kata Bendahara Paduka Raja.",0,0,0,0,0,0,1,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,86,Kita akan membangun negeri baru di sini.”,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,91,"Putri itu bernama Tun Teja, putri tunggal Bendahara Seri Benua di Indrapura.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,94,“Kami menyambut baik pinangan Raja Melaka.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,95,"Namun, perlu jugalah Iebih dulu kami tanyakan kepada putri kami,” kata Bendahara Seri Benua ketika menerima Tun Utama dan Tun Bija Sura di Balai Kerajaan.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,104,"Patih Kerma Wijaya mengusulkan agar Baginda Raja meminang putri tunggal Seri Betara Majapahit, Raden Galuh Mas Ayu.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,106,"Mereka kemudian menyiapkan sebuah perahu yang sangat megah, bernama Mendam Birahi.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,117,Utusan Raja Syah Alam pun pulang ke Melaka dengan gembira.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,127,Payung iram kuning terkembang memanjang.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,143,Serangan itu segera dibalas Tuah dengan tusukan keris.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,149,"Jika engkau ingin hidup, lebih baik kita bekerja sama.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,165,Ketika hari pernikahan tiba digelarlah upacara pernikahan yang megah dan meriah selama tujuh hari tujuh malam.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,168,"Saudara Aria Putra, untuk berguru.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,174,"“Kalau beliau tidak mau juga tidak apa-apa,"" kata Tuah si Laksamana, “bagaimana pun kami ingin bertemu dengannya Iebih dulu.""",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,180,Tak mengherankan kalau dia mendapat ilmu yang lebih banyak dibanding teman-temannya.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,182,"Hari kelima, Hang Tuah bersama teman-temannya sudah kembali berada di Kotaraja Majapahit.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,199,"Untunglah, semuanya dapat dihadapi Hang Tuah.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,203,Hang Tuah bersama keempat karibnya pergi ke Taman Larangan yang hanya boleh dipakai Seri Betara dan permaisurinya.,0,0,0,0,0,0,1,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,211,Karangan bunga itu mereka kalungkan ke leher masing-masing.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,218,Kalau memang oeroboh.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,219,hukumlah mereka dengan semestinya!”,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,220,kata Baginda Raja Syah Alam tertunduk.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,240,"Namun, Laksamana Hang Tuah tetap saja menghadap dan memberi hormat kepada Seri Betara.",0,0,0,0,0,0,1,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,241,“Ya Tuanku.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,253,"Ketika fitnah itu semakin menyebar, Patih Kerma Wijaya bersama beberapa pengikutnya datang menghadap Baginda Raja.",0,0,0,1,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,254,"Di hadapan Baginda Raja, fitnah itu diceritakan secara rinci.",0,0,0,1,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,255,Penjelasan Patih Kerma Wijaya dikuatkan pula oleh para pengikutnya.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,264,"Mendengar bahwa dirinya diusir, dengan tenang Tuah menghunus keris dan menyerahkannya kepada Bendahara Paduka Raja sambil berkata, “Si Tuah ini tak akan bertuan lebih dari satu dan tak mau menantang rajanya.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,268,"Sekarang, yang penting tinggalkan Melaka dulu, sebab Baginda Raja sedang murka kepadamu,"" kata Bendahara Paduka Raja dengan sedih.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,270,"Setelah berpamitan ke Bendahara Paduka Raja, Tuah kemudian pergi berlayar ke lndrapura.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,278,"Ketika bertemu Dang Ratna, Hang Tuah berkata, “Hai, Ibu!",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,290,Pada suatu hari.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,294,"Tetap Tuah terus mendesak, hingga akhirnya Dang Ratna tidak blsa Iagi menolak.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,295,"Keesokan harinya, Dang Ratna pergi menemui Tun Teja.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,297,"Baru pada hari berikutnya Dang Ratna memberanikan diri bicara, saat menemani Tun Teja di taman.",0,0,0,0,1,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,299,"Mendengar perkataan Dang Ratna, Tun Teja marah.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,300,“Raja Melaka saja aku tolak.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,304,lnang tua itu digosok mukanya dungan sabut kelapa.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,314,"Sesaat kemudian, Tun Teja bagai terbangun dari mimpi.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,317,"Mendapat perintah Tun Teja, dua orang dayang segera mengejar Dang Ratna.",0,0,0,0,0,0,1,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,325,"Setelah Tuan Putri menolak keinginannya, katanya dia hendak kembali ke Melaka.”",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,335,"Tun Teja lalu menyorongkan tempat sirih kepada Tuah, sebagai pernyataan sikap hormat dalam adat Melayu.",0,0,0,0,0,0,1,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,341,yang datang dan membeli gajah di Myanmar.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,348,Rombongan Melaka melanjutkan perjalanan.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,350,Saat itulah.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,352,"""Mohon ampun, Tuanku!",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,353,"Selama ini saya tinggal di lndrapura dan sempat diminta jadi Laksamana, tapi saya tolak karena hanya ingin mengabdi pada Tuanku seorang,” jelas Tuah Sang Laksamana Yang Sakti.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,355,Setelah ikatannya lepas.,0,0,0,0,0,0,0,0,0,0,1,0
123,Hang Tuah Kesatrai Melayu,358,Tuanku.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,364,Ia pun menangis.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,365,"Hang Tuah lalu memberinya pengertian, sambil berdoa dengan sungguh-sungguh agar hati Tun Teja dipalingkan darinya.",0,0,0,0,0,0,0,0,1,0,0,0
123,Hang Tuah Kesatrai Melayu,377,"“Aku hanya perlu kabar dia sudah mati!""",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,382,Tuah Sang Laksamana Yang Sakti tetap tegar menerima hukuman Raja.,0,0,0,0,0,0,1,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,384,Peristiwa ini tidak diketahui oleh siapa pun.,0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,385,"Sebelum pergi, Hang Tuah menitipkan keris Taming Sari pada Bendahara agar diberikan kepada Baginda Raja.",0,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,393,"Untuk menghibur hatinya, Raja Syah Alam meminta Hang Jebat melantunkan syair dan hikayat Melayu.",1,0,0,0,0,0,0,0,0,0,0,0
123,Hang Tuah Kesatrai Melayu,396,"Pada saat inilah, secara diam-diam, para dayang menggoda Hang Jebat.",0,0,0,0,0,0,0,0,0,0,0,0
