story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
23,Tokoh-13,['siti'],126,Mak Siyah kemudian berhenti dan memanggil-manggil Siti .,no_moral,0.001013649278,0,0.004754645284,0,0.0003960413451,0,0.0001983025431,0,0.0002563481103,0,0.004914132878,0,0.0009360219701,0,0.001978046261,0,0.0004883568035,0,0.002403161721,0,0.0001456122845,0,0.005678864196,0
23,Tokoh-13,['siti'],127,"`` Siti , ibu sudah sangat lelah .",no_moral,0.0009835641831,0,0.00176038011,0,0.000453038665,0,0.0001902461954,0,0.0002446233993,0,0.003855396295,0,0.0009813784854,0,0.002009425079,0,0.0004839187604,0,0.002255924279,0,0.0001444140071,0,0.005328850355,0
23,Tokoh-13,['siti'],130,"Biasanya membawa kayu bakar yang lebih berat dari ketiding ini , ibu sanggup jawab Siti .",no_moral,0.001298363437,0,0.001629513572,0,0.00044496599,0,0.000201639923,0,0.000273514539,0,0.004056340549,0,0.001070617349,0,0.001968640136,0,0.0005350757274,0,0.002809545025,0,0.0002030775504,0,0.006065188907,0
23,Tokoh-13,['siti'],131,"`` Siti , ibu sudah sangat lelah , tidak ada daya lagi .",no_moral,0.0009213071899,0,0.001716682571,0,0.0004437147581,0,0.0001943283714,0,0.0002597504645,0,0.003797295736,0,0.0009669818683,0,0.001977275359,0,0.0005095592351,0,0.002323845634,0,0.0001553384936,0,0.005538091995,0
23,Tokoh-13,['siti'],136,"Melihat hal itu , Siti marah .",no_moral,0.0009691321757,0,0.01648866199,0,0.000419641874,0,0.0001958813664,0,0.0002409539447,0,0.00372392498,0,0.0009361659759,0,0.002032838995,0,0.000502852723,0,0.002250549151,0,0.0001408135431,0,0.00530157797,0
23,Tokoh-13,['siti'],143,"`` Sejak tadi ibu sudah minta tolong , tetapi Siti tidak mau membantu katanya lagi .",no_moral,0.9985463619,1,0.00175868161,0,0.0004129378358,0,0.0001929992286,0,0.0002908006136,0,0.003699027933,0,0.0009302540566,0,0.001991666853,0,0.0005183341564,0,0.002461772645,0,0.0001822796912,0,0.005956085864,0
23,Tokoh-13,['siti'],146,jawab Siti .,no_moral,0.001020229189,0,0.001759413397,0,0.0008808659622,0,0.0001970412559,0,0.0002463716373,0,0.003571949899,0,0.001018616604,0,0.00201640022,0,0.0004884266527,0,0.002135962015,0,0.0001434262231,0,0.005219345447,0
23,Tokoh-13,['siti'],152,Dia hanya berdoa kepada Tuhan agar Siti ditunjukkan jalan yang benar .,kesucian,0.0009622992366,0,0.001663486124,0,0.9931134582,1,0.0001941057708,0,0.000276729319,0,0.004761033226,0,0.001331242151,0,0.001972328173,0,0.9994089603,1,0.002287437674,0,0.0001515101612,0,0.006038354244,0
23,Tokoh-13,['siti'],156,"Melihat ibunya diam , Siti malah membentaknya .","pengkhianatan, pembangkangan",0.0009678237257,0,0.002201303374,0,0.0004079111095,0,0.0001934639004,0,0.0002483207209,0,0.003796258243,0,0.0009353537462,0,0.002002976602,0,0.0005042398116,0,0.002160636242,0,0.0001485823741,0,0.005525589455,0
23,Tokoh-13,['siti'],162,"Karena hardikannya tidak diacuhkan ibunya , Siti kini membentak dengan keras .",no_moral,0.0009168687393,0,0.002012243029,0,0.0004039366322,0,0.0002169631916,0,0.0003107008524,0,0.004736537579,0,0.0009541938198,0,0.002033014782,0,0.0007957204944,0,0.002863185015,0,0.0001773011318,0,0.006211906672,0
23,Tokoh-13,['siti'],166,Pada saat itulah tanah tempat Siti mengentakkan kaki tiba-tiba menjadi lunak .,no_moral,0.0009189287666,0,0.001676330226,0,0.00043894595,0,0.0001971630409,0,0.0002861089597,0,0.00396686513,0,0.0009490280645,0,0.00200564554,0,0.0005752196303,0,0.002563492395,0,0.000153326997,0,0.006048832089,0
23,Tokoh-13,['siti'],168,"Siti yang terkejut berusaha berlari , namun kakinya terperosok dalam rawa tersebut .",no_moral,0.001010527601,0,0.001772327232,0,0.0004391056136,0,0.0002243647905,0,0.0002940617269,0,0.003534050426,0,0.0009437451954,0,0.001995303202,0,0.0006017056876,0,0.002519801026,0,0.0001699782006,0,0.006341679487,0
23,Tokoh-13,['siti'],171,"Pada akhirnya , tubuh Siti terkubur dalam rawa dan hilang dari pandangan .",no_moral,0.0009515791317,0,0.001837265794,0,0.0004922401276,0,0.0002210596722,0,0.0003913737892,0,0.004728674423,0,0.0009420400602,0,0.002009734511,0,0.0007076766924,0,0.002341581276,0,0.0001656614622,0,0.006328508258,0
23,Tokoh-13,['siti'],172,"Sejak kejadian itu , tak ada lagi yang mendengar kabar tentang Siti .",no_moral,0.0009879523423,0,0.001812897041,0,0.0004060306819,0,0.0001967404969,0,0.0002893315686,0,0.003893061774,0,0.0009405468008,0,0.002000413602,0,0.0005738544278,0,0.002283102833,0,0.0001504208922,0,0.005902758799,0
23,Tokoh-13,['siti'],174,"Konon katanya , itu adalah pohon tempat Siti dihukum oleh Tuhan .",no_moral,0.000890741765,0,0.00251645199,0,0.0004870704724,0,0.0002089545887,0,0.0002570679644,0,0.00483613601,0,0.001777014928,0,0.001989644254,0,0.988599062,1,0.002906764159,0,0.000157306451,0,0.006296074949,0
23,Tokoh-14,['nak'],70,"`` Sebaiknya kita berdua yang masuk , Nak .",no_moral,0.0009235105244,0,0.001812248956,0,0.0004307693453,0,0.0001863213256,0,0.0002471390471,0,0.003690459067,0,0.001334362314,0,0.001986648887,0,0.0004458737676,0,0.002584237838,0,0.0001525990228,0,0.006286824588,0
23,Tokoh-14,['nak'],109,"`` Siti , Ibu sudah letih , Nak .",no_moral,0.0009924650658,0,0.001953412546,0,0.0004404022184,0,0.0001894253219,0,0.0002461425029,0,0.003737074789,0,0.0009595731972,0,0.001994208433,0,0.0005658918526,0,0.002330902731,0,0.0001470958814,0,0.005580433179,0
23,Tokoh-14,['nak'],141,"`` Ibu tidak sengaja , Nak .",no_moral,0.001106486539,0,0.002184582641,0,0.0004518377245,0,0.0001921859221,0,0.0002376615739,0,0.003378300928,0,0.0009429299389,0,0.00204918487,0,0.0004519243084,0,0.002237278968,0,0.0001469614363,0,0.005383152515,0
23,Tokoh-15,['bu'],38,"Sudahlah , Bu , Siti mau pergi ke mana ?",no_moral,0.001117171603,0,0.00163968897,0,0.0004176428774,0,0.000192845444,0,0.000248797558,0,0.003597499337,0,0.001011393382,0,0.00199142145,0,0.000559067179,0,0.002227841876,0,0.0001597628725,0,0.005374459084,0
25,Tokoh-1,['ibu'],35,"`` Iya , Ibu benar .",no_moral,0.001002527191,0,0.001842265599,0,0.9937235713,1,0.0001915914618,0,0.0002433822665,0,0.003570670262,0,0.000916661229,0,0.002036221791,0,0.0004200893745,0,0.002241502749,0,0.0001410271798,0,0.005239321385,0
25,Tokoh-1,['ibu'],61,"`` Ayah , Ibu , aku pulang teriaknya .",no_moral,0.0008951844065,0,0.001826836378,0,0.0004642732383,0,0.0001905371755,0,0.0002451321634,0,0.003337139962,0,0.0008964394801,0,0.002004844835,0,0.0004401906917,0,0.002206496429,0,0.0001499544742,0,0.005294652656,0
25,Tokoh-1,['ibu'],90,"Sementara itu , sang ibu yang tidak tahan lagi melihat kelakuan suaminya , menganjurkan anak semata wayangnya itu untuk pergi mengembara .",no_moral,0.001050726161,0,0.002070613904,0,0.0004323700268,0,0.0001992726029,0,0.0004471971188,0,0.005297144409,0,0.0009631577996,0,0.001973191975,0,0.0006064902991,0,0.002672597999,0,0.0002377367928,0,0.009329384193,0
25,Tokoh-1,['ibu'],91,Doyan Nada pun menuruti nasehat ibunya .,no_moral,0.001309825806,0,0.001745281741,0,0.0004197923117,0,0.0001940931979,0,0.000252959464,0,0.005211981013,0,0.0009448140045,0,0.002019234002,0,0.0004684819141,0,0.002624099376,0,0.0001500408544,0,0.005417989101,0
25,Tokoh-1,['ibu'],122,"Sesampainya di sana , mereka bertiga langsung disambut oleh sang ibu dan banyak penduduk desa yang datang untuk mengucapkan terima kasih karena telah mengalahkan raksasa yang sering mengganggu ketentraman desa tersebut .",no_moral,0.001652059844,0,0.0515511483,0,0.0004536849156,0,0.0002496144443,0,0.0008183686296,0,0.007383117452,0,0.00105830736,0,0.002047502203,0,0.0006758904783,0,0.003681509057,0,0.0002034851786,0,0.006469454151,0
25,Tokoh-2,['ayah'],31,"Oleh karena itu , sang ayah berniat untuk menyingkirkannya .",no_moral,0.0008760906057,0,0.00204755296,0,0.0004087671114,0,0.0001935583568,0,0.0002648515219,0,0.003858252196,0,0.0009316612268,0,0.002021592343,0,0.0005032142508,0,0.00236189994,0,0.0001552659232,0,0.006181332748,0
25,Tokoh-2,['ayah'],40,"Tanpa merasa curiga sedikit pun , Doyan Nada menuruti saja ajakan sang ayah .",no_moral,0.001005943283,0,0.002049808856,0,0.0003928948136,0,0.0001921446965,0,0.0002845485869,0,0.004149278626,0,0.001059818198,0,0.001998273656,0,0.000434365822,0,0.002710518194,0,0.0001666491298,0,0.005796507932,0
25,Tokoh-2,['ayah'],41,"Setibanya di hutan , sang ayah memilih pohon yang paling besar dan segera menebangnya .",no_moral,0.0009390134364,0,0.00165130978,0,0.0004297656706,0,0.0002043172717,0,0.0003108978854,0,0.004083232954,0,0.0009522770415,0,0.001967275515,0,0.0004739044525,0,0.00229969644,0,0.0001888631668,0,0.006010412239,0
25,Tokoh-2,['ayah'],44,"Melihat anaknya tidak bernyawa lagi , sang ayah segera meninggalkan tempat itu .",no_moral,0.001012498746,0,0.001668655779,0,0.0004002566566,0,0.0001951983868,0,0.0002878397936,0,0.9985499978,1,0.0009246441186,0,0.002023793058,0,0.0005894528585,0,0.002221315634,0,0.0001778151491,0,0.00556417834,0
25,Tokoh-2,['ayah'],50,"Begitu sadar , ia langsung berteriak memanggil ayahnya .",no_moral,0.0009123212658,0,0.00201461534,0,0.0004050564312,0,0.0001905402605,0,0.0002454392088,0,0.003596342169,0,0.0009286485729,0,0.002030581469,0,0.0004814458953,0,0.002201305469,0,0.0001534259791,0,0.005407956429,0
25,Tokoh-2,['ayah'],51,`` Ayah !,no_moral,0.001398120192,0,0.001999928849,0,0.0006040570443,0,0.0002036532533,0,0.0002478283131,0,0.003712057136,0,0.001019678661,0,0.002042303095,0,0.0004824657808,0,0.002169740153,0,0.0001519831712,0,0.005285328254,0
25,Tokoh-2,['ayah'],52,Ayah !,no_moral,0.001283897203,0,0.001798010431,0,0.0005411162856,0,0.0002081814164,0,0.0002520021517,0,0.003623652505,0,0.001013883506,0,0.002019411884,0,0.0004561497772,0,0.00213023345,0,0.0001562956168,0,0.005350666586,0
25,Tokoh-2,['ayah'],61,"`` Ayah , Ibu , aku pulang teriaknya .",no_moral,0.0008951844065,0,0.001826836378,0,0.0004642732383,0,0.0001905371755,0,0.0002451321634,0,0.003337139962,0,0.0008964394801,0,0.002004844835,0,0.0004401906917,0,0.002206496429,0,0.0001499544742,0,0.005294652656,0
25,Tokoh-2,['ayah'],62,`` Kayu yang Ayah tebang tadi aku letakkan di sini . '',no_moral,0.0009252300952,0,0.001970708836,0,0.0004298410204,0,0.0001905063109,0,0.0002513834916,0,0.003720098175,0,0.0009426487959,0,0.001989036566,0,0.0004398878082,0,0.003473397577,0,0.0001521475788,0,0.005603887141,0
25,Tokoh-2,['ayah'],63,"Mendengar teriakan itu , sang ayah segera berlari keluar rumah .",no_moral,0.000916811463,0,0.002195885871,0,0.0004054763704,0,0.0001936857589,0,0.0002561094589,0,0.003868849017,0,0.0009180020425,0,0.00200310722,0,0.0005792424781,0,0.002201412339,0,0.0001499480277,0,0.005537956022,0
25,Tokoh-2,['ayah'],66,"`` Ayah , kenapa Ayah meninggalkanku seorang diri di tengah hutan ? ''",no_moral,0.0009429304046,0,0.001953186933,0,0.0004243864678,0,0.0001897360635,0,0.0003003359307,0,0.998510778,1,0.001136066159,0,0.001962772105,0,0.0005616639974,0,0.002242806135,0,0.0001623588323,0,0.005718820728,0
25,Tokoh-2,['ayah'],68,Sang ayah tidak langsung menjawab .,no_moral,0.0009297264623,0,0.001750005176,0,0.0004195910878,0,0.0001961269008,0,0.0002417331125,0,0.003664781107,0,0.0009649662534,0,0.002000838984,0,0.0004775052948,0,0.00213199784,0,0.0001525033003,0,0.005348233506,0
25,Tokoh-2,['ayah'],70,"`` Maafkan Ayah , Nak .",no_moral,0.0009882869199,0,0.00240652496,0,0.0004293958482,0,0.0001899813506,0,0.0002495778026,0,0.003877372481,0,0.0009149388643,0,0.002026510425,0,0.0005416867789,0,0.002252364764,0,0.0001443492947,0,0.005251816474,0
25,Tokoh-2,['ayah'],71,Ayah tidak bermaksud meninggalkanmu .,no_moral,0.0009861182189,0,0.001687718439,0,0.0004005385563,0,0.0001970092999,0,0.0002588843927,0,0.9985181689,1,0.0009687592974,0,0.002003482077,0,0.000426595856,0,0.002133339178,0,0.0001999657979,0,0.005396053661,0
25,Tokoh-2,['ayah'],72,Tadi Ayah mengira kamu sudah meninggal .,no_moral,0.0009116659057,0,0.001659270842,0,0.0004056932812,0,0.0001970748854,0,0.0002448282612,0,0.004238057882,0,0.0009256697958,0,0.001999814762,0,0.0004550590529,0,0.00216539856,0,0.0001534409239,0,0.005537075456,0
25,Tokoh-2,['ayah'],73,"Ayah sudah berusaha untuk menolongmu , tapi Ayah tidak kuat mengangkat kayu besar yang menindihmu itu jawab sang ayah dengan penuh alasan .",no_moral,0.02668063715,0,0.00169029145,0,0.000429183885,0,0.0002080718696,0,0.0004137408687,0,0.004069746938,0,0.001025413047,0,0.001979947556,0,0.0005101116258,0,0.00250923913,0,0.0002279307228,0,0.00635835994,0
25,Tokoh-2,['ayah'],74,Doyan Nada langsung percaya saja pada kata-kata ayahnya .,no_moral,0.001253659022,0,0.001839420642,0,0.0004161470279,0,0.0001953641186,0,0.0002632747055,0,0.00392869534,0,0.0009598804172,0,0.001987783704,0,0.0005074268556,0,0.002837273292,0,0.0001524822292,0,0.005426994991,0
25,Tokoh-2,['ayah'],77,Sang ayah semakin kesal melihat perilaku Doyan Nada .,no_moral,0.001253138063,0,0.004893330857,0,0.0004128612345,0,0.0001939237409,0,0.000255831721,0,0.004133054055,0,0.0009462030721,0,0.001991825178,0,0.0004396056756,0,0.003128524404,0,0.0001479532657,0,0.005361386109,0
25,Tokoh-2,['ayah'],79,"Keesokan hari , sang ayah mengajak anaknya untuk memancing ikan di sebuah lubuk yang besar dan dalam .",no_moral,0.0009149824618,0,0.001721692388,0,0.0004279187124,0,0.0002036804362,0,0.0003677458735,0,0.003421867965,0,0.0009316687356,0,0.001969223842,0,0.0006084055058,0,0.00226916559,0,0.0001848465763,0,0.006145284511,0
25,Tokoh-2,['ayah'],80,"Ketika Doyan Nada sedang asyik memancing , diam-diam sang ayah mendorong sebuah batu besar yang berada di belakang Doyan Nada .",no_moral,0.001021580654,0,0.0021956868,0,0.0004059598141,0,0.0002093456715,0,0.0004326071066,0,0.003777093953,0,0.0009880027501,0,0.00198151893,0,0.0005095352535,0,0.002573251026,0,0.0001872510038,0,0.006523781456,0
25,Tokoh-2,['ayah'],83,"Ketika sadar , Doyan Nada tidak melihat lagi ayahnya sedang memancing di lubuk itu .",no_moral,0.00095493556,0,0.001746279071,0,0.000403381011,0,0.000196687979,0,0.0002736413153,0,0.003619118594,0,0.0009380705887,0,0.001985843293,0,0.000452730601,0,0.002446588594,0,0.0001738198916,0,0.005514951423,0
25,Tokoh-2,['ayah'],84,"Sejak itulah , ia mulai curiga kepada ayahnya yang sengaja untuk mencelakai dirinya .",menyakiti,0.0009837576654,0,0.9786988497,1,0.0004387972003,0,0.0002132355439,0,0.000289958698,0,0.004926048685,0,0.001005608006,0,0.002010880038,0,0.0005304577062,0,0.00321399793,0,0.000178033486,0,0.007251701783,0
25,Tokoh-2,['ayah'],86,"Sesampai di halaman rumah , dibantinglah batu besar itu di hadapan ayahnya .",no_moral,0.0009012750816,0,0.00163468672,0,0.0004053780285,0,0.0001960095105,0,0.0002821669332,0,0.003373378888,0,0.000947251101,0,0.001976344967,0,0.0004459915217,0,0.002263395814,0,0.0001558647491,0,0.005800260697,0
25,Tokoh-2,['ayah'],89,"Meskipun niat jeleknya telah diketahui , Doyan Nada , sang ayah tetap saja berniat untuk menghabisi nyawa anaknya itu dengan berbagai cara .",no_moral,0.001014793757,0,0.3854285181,0,0.000419478718,0,0.0002051735064,0,0.000405410683,0,0.00533886347,0,0.001014505746,0,0.001976491418,0,0.0004817489244,0,0.003239653306,0,0.0002538369736,0,0.006231536623,0
25,Tokoh-3,"['istri sang kepala suku', 'istri']",24,"Setelah beberapa lama menetap di sana , istri sang kepala suku melahirkan seorang bayi laki-laki yang ajaib .",no_moral,0.001057738438,0,0.004641856998,0,0.0006051559467,0,0.0002014466154,0,0.0004420766491,0,0.003949701786,0,0.001319682458,0,0.001992740901,0,0.0008702484192,0,0.002344816225,0,0.0001870047563,0,0.007782973815,0
25,Tokoh-3,"['istri sang kepala suku', 'istri']",37,Sang istri tidak bisa berbuat apa-apa kecuali pasrah setelah mendengar penjelasan suaminya .,no_moral,0.0009503903566,0,0.001836184412,0,0.0004181867116,0,0.000195234883,0,0.0002622240863,0,0.004556291271,0,0.00100826181,0,0.00195992901,0,0.0005662844051,0,0.002493964741,0,0.0001979258668,0,0.006285948213,0
25,Tokoh-4,['suami'],37,Sang istri tidak bisa berbuat apa-apa kecuali pasrah setelah mendengar penjelasan suaminya .,no_moral,0.0009503903566,0,0.001836184412,0,0.0004181867116,0,0.000195234883,0,0.0002622240863,0,0.004556291271,0,0.00100826181,0,0.00195992901,0,0.0005662844051,0,0.002493964741,0,0.0001979258668,0,0.006285948213,0
25,Tokoh-4,['suami'],90,"Sementara itu , sang ibu yang tidak tahan lagi melihat kelakuan suaminya , menganjurkan anak semata wayangnya itu untuk pergi mengembara .",no_moral,0.001050726161,0,0.002070613904,0,0.0004323700268,0,0.0001992726029,0,0.0004471971188,0,0.005297144409,0,0.0009631577996,0,0.001973191975,0,0.0006064902991,0,0.002672597999,0,0.0002377367928,0,0.009329384193,0
25,Tokoh-5,['anak semata wayangnya'],90,"Sementara itu , sang ibu yang tidak tahan lagi melihat kelakuan suaminya , menganjurkan anak semata wayangnya itu untuk pergi mengembara .",no_moral,0.001050726161,0,0.002070613904,0,0.0004323700268,0,0.0001992726029,0,0.0004471971188,0,0.005297144409,0,0.0009631577996,0,0.001973191975,0,0.0006064902991,0,0.002672597999,0,0.0002377367928,0,0.009329384193,0
25,Tokoh-6,['anak kecil'],116,"Tanpa diduga , ternyata anak kecil yang dihadapinya adalah seorang sakti mandraguna .",no_moral,0.000954041956,0,0.001954845153,0,0.0004536332563,0,0.0002346923575,0,0.0002870879835,0,0.004379050341,0,0.0009259131621,0,0.002009821823,0,0.000537046988,0,0.003025296843,0,0.0001683375449,0,0.006347486749,0
25,Tokoh-6,['anak kecil'],117,Serangannya yang datang secara bertubi-tubi dapat dihindari oleh anak kecil itu dengan mudah .,no_moral,0.0009799145628,0,0.001707503339,0,0.0004204809666,0,0.0002252408158,0,0.0005016146461,0,0.004799504299,0,0.0009570362163,0,0.001971663907,0,0.0006709464942,0,0.00351099926,0,0.0002191566164,0,0.008521351963,0
25,Tokoh-7,['kakek tuan putri'],14,"Maka itu , hamba menyarankan agar Tuan Putri segera memenuhi pesan kakek Tuan Putri untuk mengisi pulau ini dengan manusia ungkap Patih Songan .",no_moral,0.0009888286004,0,0.002398863435,0,0.0005168269272,0,0.0002249729441,0,0.0005006244755,0,0.004157996736,0,0.001141781453,0,0.001975063235,0,0.0008039196837,0,0.002505128505,0,0.0002535941021,0,0.006903982256,0
25,Tokoh-8,['kesepuluh pasangan suami istri'],23,Kesepuluh pasangan suami istri tersebut kemudian menetap di daerah itu dan hidup sebagai petani .,no_moral,0.0009998973692,0,0.001757601858,0,0.0004468187399,0,0.000208456695,0,0.0004155844508,0,0.004363521468,0,0.001114400453,0,0.001985010225,0,0.0005885961582,0,0.003412263235,0,0.0001770511153,0,0.007436420768,0
25,Tokoh-9,['prajurit dari bangsa jin'],3,Dewi Anjani mempunyai banyak prajurit dari bangsa jin dan seekor burung peliharaan yang bernama Beberi .,no_moral,0.002418418648,0,0.002167886822,0,0.0004584370181,0,0.0002241759939,0,0.000561486173,0,0.005841270089,0,0.0009938759031,0,0.001958370907,0,0.0007588968147,0,0.003537311452,0,0.0001978402142,0,0.008697908372,0
25,Tokoh-10,['sakti mandraguna'],116,"Tanpa diduga , ternyata anak kecil yang dihadapinya adalah seorang sakti mandraguna .",no_moral,0.000954041956,0,0.001954845153,0,0.0004536332563,0,0.0002346923575,0,0.0002870879835,0,0.004379050341,0,0.0009259131621,0,0.002009821823,0,0.000537046988,0,0.003025296843,0,0.0001683375449,0,0.006347486749,0
25,Tokoh-11,['sigar penjalin'],99,Pertapa yang bernama Sigar Penjalin itu sudah dua belas tahun bertapa karena ingin juga menjadi raja di Pulau Lombok .,kesucian,0.001217533252,0,0.002647739137,0,0.0004428712709,0,0.0002176606213,0,0.000400727964,0,0.005343256518,0,0.001151460456,0,0.001968329074,0,0.9994414449,1,0.005484759808,0,0.0002567083866,0,0.007323038764,0
25,Tokoh-12,"['penduduk desa', 'desa']",122,"Sesampainya di sana , mereka bertiga langsung disambut oleh sang ibu dan banyak penduduk desa yang datang untuk mengucapkan terima kasih karena telah mengalahkan raksasa yang sering mengganggu ketentraman desa tersebut .",no_moral,0.001652059844,0,0.0515511483,0,0.0004536849156,0,0.0002496144443,0,0.0008183686296,0,0.007383117452,0,0.00105830736,0,0.002047502203,0,0.0006758904783,0,0.003681509057,0,0.0002034851786,0,0.006469454151,0
25,Tokoh-13,['tameng muter'],96,Pertapa yang bernama Tameng Muter itu kemudian bercerita kepada Doyan bahwa dirinya sudah sepuluh tahun bertapa karena ingin menjadi raja di pulau itu .,kesucian,0.001381926588,0,0.002519187517,0,0.0004243992444,0,0.0002244142233,0,0.000498043315,0,0.006096839905,0,0.001126634539,0,0.002001694171,0,0.9994494319,1,0.007115275133,0,0.0003039156727,0,0.007164579351,0
25,Tokoh-14,"['patih', 'patih songan']",2,"Pulau ini hanya dihuni oleh ratu jin yang bernama Dewi Anjani , didampingi seorang patih bernama Patih Songan .",no_moral,0.001388370642,0,0.002720309887,0,0.000564975664,0,0.000258888118,0,0.0008589946665,0,0.004133901559,0,0.001106529613,0,0.00196660147,0,0.0007938822964,0,0.00390772149,0,0.0002691001864,0,0.008695743047,0
25,Tokoh-14,"['patih', 'patih songan']",6,"Suatu hari , sepulang dari berkeliling mengitari seluruh daratan Pulau Lombok , Patih Songan datang menghadap kepada Dewi Anjani .",no_moral,0.001023342134,0,0.00225227396,0,0.0005230645183,0,0.0002193717373,0,0.0004306974297,0,0.004782563541,0,0.001076608431,0,0.001982875168,0,0.003528033849,0,0.002635900164,0,0.0002322222863,0,0.006233385764,0
25,Tokoh-14,"['patih', 'patih songan']",8,Izinkanlah hamba untuk menyampaikan sesuatu kata Patih Songan sambil memberi hormat .,otoritas,0.0009595040465,0,0.001801076811,0,0.0003990669793,0,0.0001957756613,0,0.0002647787915,0,0.00487640081,0,0.9991860986,1,0.001967099728,0,0.0005177020794,0,0.002415291499,0,0.0001510943694,0,0.005862356164,0
25,Tokoh-14,"['patih', 'patih songan']",9,"`` Kabar apa yang hendak kamu sampaikan , Patih ?",no_moral,0.0009949200321,0,0.00172278937,0,0.0004149384622,0,0.0001964154799,0,0.0002449569292,0,0.003917966969,0,0.000936977216,0,0.001970155863,0,0.0004451534769,0,0.002258807886,0,0.0001458226616,0,0.005545413122,0
25,Tokoh-14,"['patih', 'patih songan']",14,"Maka itu , hamba menyarankan agar Tuan Putri segera memenuhi pesan kakek Tuan Putri untuk mengisi pulau ini dengan manusia ungkap Patih Songan .",no_moral,0.0009888286004,0,0.002398863435,0,0.0005168269272,0,0.0002249729441,0,0.0005006244755,0,0.004157996736,0,0.001141781453,0,0.001975063235,0,0.0008039196837,0,0.002505128505,0,0.0002535941021,0,0.006903982256,0
25,Tokoh-14,"['patih', 'patih songan']",15,"`` Oh iya , terima kasih , Patih , telah mengingatkanku mengenai amanat itu ucap Dewi Anjani .",no_moral,0.0009934857953,0,0.002409626963,0,0.000489339116,0,0.0001948746503,0,0.000293408928,0,0.005188816693,0,0.004191428889,0,0.001987804426,0,0.000707234838,0,0.002485446632,0,0.0001664528245,0,0.005861146841,0
25,Tokoh-14,"['patih', 'patih songan']",17,"`` Baik , Tuan Putri jawab Patih Songan .",no_moral,0.0009650044376,0,0.001914203051,0,0.0007166417199,0,0.0002005106944,0,0.000251019228,0,0.003606938059,0,0.0009959760355,0,0.002002921654,0,0.0004121976672,0,0.002238373738,0,0.0001464675879,0,0.005465271417,0
25,Tokoh-14,"['patih', 'patih songan']",18,"Keesokan hari , Dewi Anjani bersama Patih Songan dan Beberi menjelajahi seluruh wilayah daratan pulau tersebut .",no_moral,0.00106856029,0,0.001965587493,0,0.0006294150953,0,0.0002363328967,0,0.001589572988,0,0.004633666482,0,0.000971038884,0,0.001977145672,0,0.000794670661,0,0.002708094427,0,0.0002933334326,0,0.006772647612,0
25,Tokoh-15,['dewi anjani'],2,"Pulau ini hanya dihuni oleh ratu jin yang bernama Dewi Anjani , didampingi seorang patih bernama Patih Songan .",no_moral,0.001388370642,0,0.002720309887,0,0.000564975664,0,0.000258888118,0,0.0008589946665,0,0.004133901559,0,0.001106529613,0,0.00196660147,0,0.0007938822964,0,0.00390772149,0,0.0002691001864,0,0.008695743047,0
25,Tokoh-15,['dewi anjani'],3,Dewi Anjani mempunyai banyak prajurit dari bangsa jin dan seekor burung peliharaan yang bernama Beberi .,no_moral,0.002418418648,0,0.002167886822,0,0.0004584370181,0,0.0002241759939,0,0.000561486173,0,0.005841270089,0,0.0009938759031,0,0.001958370907,0,0.0007588968147,0,0.003537311452,0,0.0001978402142,0,0.008697908372,0
25,Tokoh-15,['dewi anjani'],5,Dewi Anjani beserta para pengikutnya tinggal di puncak Gunung Rinjani yang terdapat di pulau itu .,no_moral,0.002078820718,0,0.00196233741,0,0.000438852876,0,0.0002128871565,0,0.0005282618222,0,0.006050506607,0,0.001187265967,0,0.001982023707,0,0.00621939078,0,0.002960757585,0,0.0002021450491,0,0.006610543467,0
25,Tokoh-15,['dewi anjani'],6,"Suatu hari , sepulang dari berkeliling mengitari seluruh daratan Pulau Lombok , Patih Songan datang menghadap kepada Dewi Anjani .",no_moral,0.001023342134,0,0.00225227396,0,0.0005230645183,0,0.0002193717373,0,0.0004306974297,0,0.004782563541,0,0.001076608431,0,0.001982875168,0,0.003528033849,0,0.002635900164,0,0.0002322222863,0,0.006233385764,0
25,Tokoh-15,['dewi anjani'],10,Katakanlah seru Dewi Anjani .,no_moral,0.001144248177,0,0.001755000325,0,0.0004205044534,0,0.0002086882014,0,0.0002519245609,0,0.004490622319,0,0.0009772609919,0,0.002019100357,0,0.0005124859745,0,0.002264738083,0,0.0001450588024,0,0.005217130296,0
25,Tokoh-15,['dewi anjani'],15,"`` Oh iya , terima kasih , Patih , telah mengingatkanku mengenai amanat itu ucap Dewi Anjani .",no_moral,0.0009934857953,0,0.002409626963,0,0.000489339116,0,0.0001948746503,0,0.000293408928,0,0.005188816693,0,0.004191428889,0,0.001987804426,0,0.000707234838,0,0.002485446632,0,0.0001664528245,0,0.005861146841,0
