story_id,person,type,aliases,sentence_id,text,mention_count,word_count,text_prev,text_next,bert_context,is_primary_in_sentence,is_dialogue,count_lexicon,is_subject,is_object,subject_sentences_stem
179,Person-2,neutral,['wife'],81,He has also killed my wife and he has left a letter which I cannot read tied to a pine bough,7,143.0,The base-born has ruined four rupees worth of charcoal wood Madu gasped,In the stiff formal hand taught in the regimental school Sepoy Suket Singh had written Let us be burned together if anything remain over for we have made the necessary prayers,The base-born has ruined four rupees worth of charcoal wood Madu gasped [SEP] He has also killed my wife and he has left a letter which I cannot read tied to a pine bough [SEP] In the stiff formal hand taught in the regimental school Sepoy Suket Singh had written Let us be burned together if anything remain over for we have made the necessary prayers,1,0,-0.8,0,1,also kill wife left letter cannot read tie pine bough
53,Person-1,protagonist,['man'],8,Where is your other man,6,93.0,There should have been three,said the major,There should have been three [SEP] Where is your other man [SEP] said the major,1,0,0.0,1,0,man
184,Person-5,neutral,['father'],59,I say Arvie what did yer father die of,2,22.0,Bill scratched the back of his head protruded his under lip and reflected,Heart disease,Bill scratched the back of his head protruded his under lip and reflected [SEP] I say Arvie what did yer father die of [SEP] Heart disease,1,0,-0.6,1,0,say arvi yer father die
94,Person-3,neutral,['man'],55,It s not a mo eloquent man in Natchitoches parish,4,60.0,Ah he s a eloquent man,I was fo'ced to cry the way he talked to me about my troubles how he undastan's them an feels for me,Ah he s a eloquent man [SEP] It s not a mo eloquent man in Natchitoches parish [SEP] I was fo'ced to cry the way he talked to me about my troubles how he undastan's them an feels for me,1,0,0.0,0,0,mo eloqu man natchitoch parish
136,Person-2,neutral,"['Miss', 'Miss De St Montmorency']",31,Is there anything doin up in the city Miss Diana dear,10,144.0,Tis a lonesome life I have down here,Oh la la la,Tis a lonesome life I have down here [SEP] Is there anything doin up in the city Miss Diana dear [SEP] Oh la la la,1,0,0.4,0,0,anyth doin citi miss diana dear
181,Person-2,neutral,['horses'],12,So he drew himself up on his knees and to his feet with the instinctive intention of getting down to say put some chaff and corn in the feed-bags stretched across the shafts for the horses for he intended by instinct to make an early start,2,112.0,He reached out and his hand fell instinctively on the rail of the balcony which was to him instinctively and that shows how instinct errs the rail of the side of his wagon in which as I have said he was wont to sleep,Which shows how instinct can never be trusted to travel with memory but will get ahead of it or behind it,He reached out and his hand fell instinctively on the rail of the balcony which was to him instinctively and that shows how instinct errs the rail of the side of his wagon in which as I have said he was wont to sleep [SEP] So he drew himself up on his knees and to his feet with the instinctive intention of getting down to say put some chaff and corn in the feed-bags stretched across the shafts for the horses for he intended by instinct to make an early start [SEP] Which shows how instinct can never be trusted to travel with memory but will get ahead of it or behind it,0,0,0.0,0,0,drew knee feet instinct intent get say put chaff corn feed bag stretch across shaft hors intend instinct make earli start
13,Person-2,neutral,['child'],39,And all good children to whom he related this story took great heed of this naughty Cupid but he made fools of them still for he is astonishingly cunning,3,100.0,I will tell all children about him that they may take care and not play with him for he will only cause them sorrow and many a heartache,When the university students come from the lectures he runs beside them in a black coat and with a book under his arm,I will tell all children about him that they may take care and not play with him for he will only cause them sorrow and many a heartache [SEP] And all good children to whom he related this story took great heed of this naughty Cupid but he made fools of them still for he is astonishingly cunning [SEP] When the university students come from the lectures he runs beside them in a black coat and with a book under his arm,0,0,1.2,0,0,good children relat stori took great heed naughti cupid made fool still astonishingli cun
196,Person-5,neutral,['boy'],112,There was a beautiful whisky decanter with silver filigree outside and whiskey inside for Jones and for the little boy a big nickel-plated Jew's harp,2,72.0,But upstairs away upstairs in a sitting-room of his own Grandfather Jones was looking with an affectionate eye at the presents that stood beside him,Later on far in the night the person or the influence or whatever it is called Santa Claus took all the presents and placed them in the people's stockings,But upstairs away upstairs in a sitting-room of his own Grandfather Jones was looking with an affectionate eye at the presents that stood beside him [SEP] There was a beautiful whisky decanter with silver filigree outside and whiskey inside for Jones and for the little boy a big nickel-plated Jew's harp [SEP] Later on far in the night the person or the influence or whatever it is called Santa Claus took all the presents and placed them in the people's stockings,0,0,0.8,0,0,beauti whiski decant silver filigre outsid whiskey insid jone littl boy big nickel plate jew harp
171,Person-2,neutral,['Man'],12,They married her when she was this side of twenty and had given all her poor little heart to another man,11,264.0,Still Mrs Schreiderling was not happy,I have forgotten his name but we will call him the Other Man,Still Mrs Schreiderling was not happy [SEP] They married her when she was this side of twenty and had given all her poor little heart to another man [SEP] I have forgotten his name but we will call him the Other Man,1,0,-0.4,0,0,marri side twenti given poor littl heart anoth man
147,Person-3,neutral,['children'],21,In each case they fought the victors as far as they could get at them in the persons of the hapless backwoodsmen and their wives and children,2,73.0,At the end of the Revolutionary War the Indians were as slow to lay down their arms as they had been after the French War,These backwoodsmen did not change greatly in their way of life during that long Indian war of forty years,At the end of the Revolutionary War the Indians were as slow to lay down their arms as they had been after the French War [SEP] In each case they fought the victors as far as they could get at them in the persons of the hapless backwoodsmen and their wives and children [SEP] These backwoodsmen did not change greatly in their way of life during that long Indian war of forty years,1,0,-0.6000000000000001,0,0,case fought victor far could get person hapless backwoodsmen wive children
66,Person-1,protagonist,['father'],46,My father was not in bed he had risen in his night clothes and was preparing a noose in a strong cord,12,407.0,One of the large cauldrons was slowly walloping with a mysterious appearance of self-restraint as if it bided its time to put forth its full energy,From the looks which he cast at the door of my mother's bedroom I knew too well the purpose that he had in mind,One of the large cauldrons was slowly walloping with a mysterious appearance of self-restraint as if it bided its time to put forth its full energy [SEP] My father was not in bed he had risen in his night clothes and was preparing a noose in a strong cord [SEP] From the looks which he cast at the door of my mother's bedroom I knew too well the purpose that he had in mind,1,0,0.4,1,0,father bed risen night cloth prepar noos strong cord
151,Person-2,neutral,['Baby'],35,BLACK BABY Aw this ain't no harm Aunt Dilsey,6,88.0,Handwritten get you foot offa my chair etc AUNT DILSEY Enters through portieres stands and looks disapprovingly You all oughter be ashamed of yourself gamblin and carryin on like this,You go on back to bed and git your night's rest,Handwritten get you foot offa my chair etc AUNT DILSEY Enters through portieres stands and looks disapprovingly You all oughter be ashamed of yourself gamblin and carryin on like this [SEP] BLACK BABY Aw this ain't no harm Aunt Dilsey [SEP] You go on back to bed and git your night's rest,1,0,0.0,0,0,black babi aw harm aunt dilsey
195,Person-6,neutral,['lady'],20,said the lady politely,2,34.0,Well now he said shyly I think I really You must go,I thought perhaps you could have stayed to dinner Oh well so I could you know Jones said if Then please stay I'm sure my husband will be delighted,Well now he said shyly I think I really You must go [SEP] said the lady politely [SEP] I thought perhaps you could have stayed to dinner Oh well so I could you know Jones said if Then please stay I'm sure my husband will be delighted,1,0,0.0,0,1,said ladi polit
39,Person-9,neutral,['soldier'],30,At the same moment a Scottish soldier climbed off a ladder and leaped upon the wall and then there came another and another and another until the wall was covered with them,1,32.0,She looked around and there stood the Black Douglas himself,Soon there was hot fighting in every part of the castle,She looked around and there stood the Black Douglas himself [SEP] At the same moment a Scottish soldier climbed off a ladder and leaped upon the wall and then there came another and another and another until the wall was covered with them [SEP] Soon there was hot fighting in every part of the castle,1,0,0.0,1,0,moment scottish soldier climb ladder leap upon wall came anoth anoth anoth wall cover
152,Person-4,neutral,['Mary'],4,I have regarded it with the same determined faith with which I have regarded the traditional stains of Rizzio's blood on the floor of the chamber of the unfortunate Mary at Holyrood,1,32.0,The fountain which now throws up its sparkling jet and sheds a dewy freshness around ran red with the noblest blood of Granada and a deep stain on the marble pavement is still pointed out by the cicerones of the pile as a sanguinary record of the massacre,I thank no one for endeavoring to enlighten my credulity on such points of popular belief,The fountain which now throws up its sparkling jet and sheds a dewy freshness around ran red with the noblest blood of Granada and a deep stain on the marble pavement is still pointed out by the cicerones of the pile as a sanguinary record of the massacre [SEP] I have regarded it with the same determined faith with which I have regarded the traditional stains of Rizzio's blood on the floor of the chamber of the unfortunate Mary at Holyrood [SEP] I thank no one for endeavoring to enlighten my credulity on such points of popular belief,1,0,0.4,0,0,regard determin faith regard tradit stain rizzio blood floor chamber unfortun mari holyrood
103,Person-1,protagonist,['man'],7,Softly stroking his stomach with his paw he looked at the little man in a thoughtful manner,26,300.0,A grey fat rabbit came lazily from a thicket and sat in the opening,The little man threw a stone and the rabbit blinked and ran through an opening,A grey fat rabbit came lazily from a thicket and sat in the opening [SEP] Softly stroking his stomach with his paw he looked at the little man in a thoughtful manner [SEP] The little man threw a stone and the rabbit blinked and ran through an opening,1,0,0.4,0,0,softli stroke stomach paw look littl man thought manner
59,Person-1,protagonist,['father'],1,Early one June morning in 1872 I murdered my father an act which made a deep impression on me at the time,8,158.0,,This was before my marriage while I was living with my parents in Wisconsin,[SEP] Early one June morning in 1872 I murdered my father an act which made a deep impression on me at the time [SEP] This was before my marriage while I was living with my parents in Wisconsin,1,0,-0.4,0,1,earli one june morn murder father act made deep impress time
158,Person-7,neutral,['friend'],11,Instead of my old friend Q M S Beddem who generally returns to life at this time of year found that it was an officer of magnificent presence and two pips,1,31.0,Oct 15 Informed that a representative of the Army wished to see me,A fine figure of a man with a great resemblance to the late lamented Bismarck minus the moustache and the three hairs on the top of the head,Oct 15 Informed that a representative of the Army wished to see me [SEP] Instead of my old friend Q M S Beddem who generally returns to life at this time of year found that it was an officer of magnificent presence and two pips [SEP] A fine figure of a man with a great resemblance to the late lamented Bismarck minus the moustache and the three hairs on the top of the head,1,0,0.0,0,0,instead old friend q beddem gener return life time year found offic magnific presenc two pip
107,Person-13,neutral,['son'],36,I bring her blessing on her darling son,1,8.0,He grew to be a young man and was busy at his books when an old servant came to him and said Thy mother is no more,Again at night he saw the star and all that former company,He grew to be a young man and was busy at his books when an old servant came to him and said Thy mother is no more [SEP] I bring her blessing on her darling son [SEP] Again at night he saw the star and all that former company,1,0,0.0,0,0,bring bless darl son
181,Person-3,neutral,['gentleman'],2,Next morning he had breakfast in the dining-room was waited on as a star boarder and became thoroughly demoralized and his mind was made up independent of himself as it were to be a gentleman for once in his life,1,40.0,OLD MAC used to sleep in his wagon in fine weather when he had no load on his blankets spread out on the feed-bags but one time he struck Croydon flush from a lucky and good back trip and looked in at the say Royal Hotel to wet his luck as some men do with their sorrow and he got there all right,He went over to the store and bought the sloppiest suit of reach-me-downs of glossiest black and the stiffest and stickiest white shirt they had to show also four bone studs two for the collar and two for the cuffs,OLD MAC used to sleep in his wagon in fine weather when he had no load on his blankets spread out on the feed-bags but one time he struck Croydon flush from a lucky and good back trip and looked in at the say Royal Hotel to wet his luck as some men do with their sorrow and he got there all right [SEP] Next morning he had breakfast in the dining-room was waited on as a star boarder and became thoroughly demoralized and his mind was made up independent of himself as it were to be a gentleman for once in his life [SEP] He went over to the store and bought the sloppiest suit of reach-me-downs of glossiest black and the stiffest and stickiest white shirt they had to show also four bone studs two for the collar and two for the cuffs,1,0,0.0,0,0,next morn breakfast dine room wait star boarder becam thoroughli demor mind made independ gentleman life
190,Person-1,protagonist,['Jiggins'],1,Twenty years ago I knew a man called Jiggins who had the Health Habit,4,55.0,,He used to take a cold plunge every morning,[SEP] Twenty years ago I knew a man called Jiggins who had the Health Habit [SEP] He used to take a cold plunge every morning,0,0,0.0,0,0,twenti year ago knew man call jiggin health habit
70,Person-2,neutral,"['Mr', 'Mr Wren', 'James Wren', 'James']",28,I have never since seen nor heard of Mr Williamson,18,160.0,I have no reason to think she had at that time lost her mind,This testimony as might have been expected was corroborated in almost every particular by the only other eye-witness if that is a proper term the lad James,I have no reason to think she had at that time lost her mind [SEP] I have never since seen nor heard of Mr Williamson [SEP] This testimony as might have been expected was corroborated in almost every particular by the only other eye-witness if that is a proper term the lad James,1,0,0.0,0,0,never sinc seen heard mr williamson
179,Person-2,neutral,['wife'],15,I've a wife of my own said Suket Singh though that is no matter when you come to think of it,7,143.0,And Desdemona listened to Othello as Desdemonas have done all the world over and as she listened she loved,I am also due to return to my regiment after a time and I cannot be a deserter I who intend to be Havildar,And Desdemona listened to Othello as Desdemonas have done all the world over and as she listened she loved [SEP] I've a wife of my own said Suket Singh though that is no matter when you come to think of it [SEP] I am also due to return to my regiment after a time and I cannot be a deserter I who intend to be Havildar,1,0,0.0,0,1,wife said suket singh though matter come think
69,Person-1,protagonist,['dog'],17,Newfoundland dogs are pretty mild looking you know what's the matter with this one,7,128.0,But this is not a real animal,Really my diagnosis would have no value I am not going to treat the dog,But this is not a real animal [SEP] Newfoundland dogs are pretty mild looking you know what's the matter with this one [SEP] Really my diagnosis would have no value I am not going to treat the dog,0,0,0.0,0,0,newfoundland dog pretti mild look know matter one
130,Person-2,neutral,"['Sir Everhard', 'Sir Everhard FitzArmond', 'Sir Everllard']",30,III THE CURSE Sir Everhard FitzArmond descended the stairway of Oakhurst Castle and passed out into the avenue that led from the doorway to the great iron gates of the park,11,168.0,Dropping the will he rapidly transferred some valuable ornaments and rare specimens of gold and silver filigree work from the centre table to his pockets and rang the bell for the servants,Lord Oakhurst had been a great sportsman during his life and always kept a well-stocked kennel of curs which now rushed out from their hiding places and with loud yelps sprang upon the physician burying their fangs in his lower limbs and seriously damaging his apparel,Dropping the will he rapidly transferred some valuable ornaments and rare specimens of gold and silver filigree work from the centre table to his pockets and rang the bell for the servants [SEP] III THE CURSE Sir Everhard FitzArmond descended the stairway of Oakhurst Castle and passed out into the avenue that led from the doorway to the great iron gates of the park [SEP] Lord Oakhurst had been a great sportsman during his life and always kept a well-stocked kennel of curs which now rushed out from their hiding places and with loud yelps sprang upon the physician burying their fangs in his lower limbs and seriously damaging his apparel,0,0,0.6,0,0,iii curs sir everhard fitzarmond descend stairway oakhurst castl pass avenu led doorway great iron gate park
124,Person-1,protagonist,['man'],35,Not one at a time agreed the tall man promptly,13,209.0,New Yorkers are not cowards said the other man a little stiffly,You've got a fine lot of single-handed scrappers in your town,New Yorkers are not cowards said the other man a little stiffly [SEP] Not one at a time agreed the tall man promptly [SEP] You've got a fine lot of single-handed scrappers in your town,1,0,0.2,0,1,one time agre tall man promptli
135,Person-1,protagonist,['men'],47,The man who kills in the open who beats his enemy or pursuer down flushed by the primitive emotions and the ardor of combat holds in contempt the human rat the spider and the snake,5,135.0,There is also in the many Limbo Lanes an aristocracy of crime,So of the seven condemned only three called their farewells to Murray as he marched down the corridor between the two guards Bonifacio Marvin who had killed a guard while trying to escape from the prison and Bassett the train-robber who was driven to it because the express-messenger wouldn't raise his hands when ordered to do so,There is also in the many Limbo Lanes an aristocracy of crime [SEP] The man who kills in the open who beats his enemy or pursuer down flushed by the primitive emotions and the ardor of combat holds in contempt the human rat the spider and the snake [SEP] So of the seven condemned only three called their farewells to Murray as he marched down the corridor between the two guards Bonifacio Marvin who had killed a guard while trying to escape from the prison and Bassett the train-robber who was driven to it because the express-messenger wouldn't raise his hands when ordered to do so,0,0,-0.6,0,0,man kill open beat enemi pursuer flush primit emot ardor combat hold contempt human rat spider snake
97,Person-3,neutral,"['Mr Brantain', 'Mr Harvy']",34,Will you let me speak to you a moment or two Mr Brantain,3,95.0,At that next reception which she and Brantain had been talking about she approached the young man with a delicious frankness of manner when she saw him there,she asked with an engaging but perturbed smile,At that next reception which she and Brantain had been talking about she approached the young man with a delicious frankness of manner when she saw him there [SEP] Will you let me speak to you a moment or two Mr Brantain [SEP] she asked with an engaging but perturbed smile,0,0,0.0,0,0,let speak moment two mr brantain
184,Person-2,neutral,['boy'],4,The boy made no answer he shrank closer to the entrance,2,128.0,How's your parents Balmy,The first bell went,How's your parents Balmy [SEP] The boy made no answer he shrank closer to the entrance [SEP] The first bell went,1,0,0.0,1,0,boy made answer shrank closer entranc
168,Person-4,neutral,['Boy'],6,Boy bring me Bilsener on ice,1,6.0,It is der tea dot makes me so,You will die if you drink beer before breakfast said one man,It is der tea dot makes me so [SEP] Boy bring me Bilsener on ice [SEP] You will die if you drink beer before breakfast said one man,1,0,0.0,0,0,boy bring bilsen ice
13,Person-1,protagonist,['boy'],47,Oh he is a naughty boy that Cupid you must never have anything to do with him,9,173.0,Ask them only and you will hear what they'll tell you,He is forever running after everybody,Ask them only and you will hear what they'll tell you [SEP] Oh he is a naughty boy that Cupid you must never have anything to do with him [SEP] He is forever running after everybody,1,0,0.0,0,0,oh naughti boy cupid must never anyth
32,Person-2,neutral,['boy'],59,He did his best to learn his lesson and soon the boy again started off on his errand,15,195.0,The king laughed,Maximilian sat down on a stone and laughed at the thought of being a goose-herd,The king laughed [SEP] He did his best to learn his lesson and soon the boy again started off on his errand [SEP] Maximilian sat down on a stone and laughed at the thought of being a goose-herd,1,0,0.6,1,0,best learn lesson soon boy start errand
21,Person-1,protagonist,['wife'],34,This intensified his toothache and he shook his muffled head frequently and roared Moo-Moo They say that He restored sight to the blind said his wife who remained standing at the parapet and she threw down a little cobblestone near the place where Jesus lifted by the whips was moving slowly,8,250.0,he said enviously picturing to himself their wide-open mouths with strong healthy teeth and how he himself would have shouted if he had been well,Of course of course,he said enviously picturing to himself their wide-open mouths with strong healthy teeth and how he himself would have shouted if he had been well [SEP] This intensified his toothache and he shook his muffled head frequently and roared Moo-Moo They say that He restored sight to the blind said his wife who remained standing at the parapet and she threw down a little cobblestone near the place where Jesus lifted by the whips was moving slowly [SEP] Of course of course,1,0,0.0,0,1,intensifi toothach shook muffl head frequent roar moo moo say restor sight blind said wife remain stand parapet threw littl cobbleston near place jesu lift whip move slowli
125,Person-1,protagonist,['Gladys'],56,Gladys proceeded toward the avenue,6,95.0,The Brown girl consumed by jealousy said something spiteful and went her way with pinched lips,Her eyes now sparkled like jagerfonteins,The Brown girl consumed by jealousy said something spiteful and went her way with pinched lips [SEP] Gladys proceeded toward the avenue [SEP] Her eyes now sparkled like jagerfonteins,1,0,0.0,1,0,gladi proceed toward avenu
44,Person-8,neutral,['eagle'],20,An eagle answered William,3,40.0,Fair sir said the wise man answer me this question If instead of being a boy it had pleased God that you should be a bird what kind of a bird would you rather be,I would rather be an eagle because it is strong and brave,Fair sir said the wise man answer me this question If instead of being a boy it had pleased God that you should be a bird what kind of a bird would you rather be [SEP] An eagle answered William [SEP] I would rather be an eagle because it is strong and brave,1,0,0.0,1,0,eagl answer william
71,Person-2,neutral,"['Mr Galbraith', 'Mr Maren', 'Mr Robert Mosely Maren']",21,Mr Galbraith had been for a month in Cincinnati,13,143.0,At about eight o'clock that morning the Rev Henry Galbraith a well-known and highly esteemed Lutheran minister arrived on foot at his house a mile and a half from the Deluse place,He had come up the river in a steamboat and landing at Gallipolis the previous evening had immediately obtained a horse and buggy and set out for home,At about eight o'clock that morning the Rev Henry Galbraith a well-known and highly esteemed Lutheran minister arrived on foot at his house a mile and a half from the Deluse place [SEP] Mr Galbraith had been for a month in Cincinnati [SEP] He had come up the river in a steamboat and landing at Gallipolis the previous evening had immediately obtained a horse and buggy and set out for home,0,0,0.0,0,0,mr galbraith month cincinnati
26,Person-1,protagonist,['mother'],13,Maybe he didn't think of it said Mattie's mother,8,103.0,Why didn't the man who made the picture put in a dog somewhere so that we could see him and know the rabbits were safe,I wish he had,Why didn't the man who made the picture put in a dog somewhere so that we could see him and know the rabbits were safe [SEP] Maybe he didn't think of it said Mattie's mother [SEP] I wish he had,0,0,0.0,0,1,mayb think said matti mother
120,Person-1,protagonist,['O-Sono'],29,1 Then the figure of O-Sono suddenly outlined itself in front of the tansu,7,130.0,He remained there alone reading the sutras and nothing appeared until after the Hour of the Rat,Her face had a wistful look and she kept her eyes fixed upon the tansu,He remained there alone reading the sutras and nothing appeared until after the Hour of the Rat [SEP] 1 Then the figure of O-Sono suddenly outlined itself in front of the tansu [SEP] Her face had a wistful look and she kept her eyes fixed upon the tansu,1,0,0.0,0,0,figur sono suddenli outlin front tansu
151,Person-1,protagonist,['man'],72,God sent me a pistol and I'm goin to send him a man,7,174.0,Draws gun TUSH HAWG Don't draw your bosom on me,FIRES,Draws gun TUSH HAWG Don't draw your bosom on me [SEP] God sent me a pistol and I'm goin to send him a man [SEP] FIRES,1,0,0.0,0,1,god sent pistol goin send man
184,Person-1,protagonist,"['Bill', 'Bill Anderson']",32,exclaimed Bill bringing his eye down with feigned surprise,18,278.0,Why what'll you do,Then in an indignant tone I don't mind takin a fall out of yer now if yer like,Why what'll you do [SEP] exclaimed Bill bringing his eye down with feigned surprise [SEP] Then in an indignant tone I don't mind takin a fall out of yer now if yer like,1,0,0.0,0,1,exclaim bill bring eye feign surpris
26,Person-4,neutral,['Mattie'],22,asked Mattie,5,36.0,What lesson mother,O I remember she added quickly,What lesson mother [SEP] asked Mattie [SEP] O I remember she added quickly,1,0,0.0,0,1,ask matti
78,Person-2,neutral,['men'],41,One hundred men from earth left,4,27.0,KERBLOM,BOOM,KERBLOM [SEP] One hundred men from earth left [SEP] BOOM,1,0,-0.2,1,0,one hundr men earth left
53,Person-1,protagonist,['man'],11,He rode forward sir the man replied,6,93.0,I ordered Dunning to be here tonight,There was a little firing afterward but it was a long way to the front,I ordered Dunning to be here tonight [SEP] He rode forward sir the man replied [SEP] There was a little firing afterward but it was a long way to the front,0,0,0.0,1,0,rode forward sir man repli
156,Person-5,neutral,['father'],88,Resolved not to visit the sins of the father on the head of a child six feet two high and broad in proportion,1,23.0,Turned out to be son of an old Chief of mine,Feb 6 Private Keen came home with a temperature,Turned out to be son of an old Chief of mine [SEP] Resolved not to visit the sins of the father on the head of a child six feet two high and broad in proportion [SEP] Feb 6 Private Keen came home with a temperature,1,0,0.4,0,0,resolv visit sin father head child six feet two high broad proport
101,Person-2,neutral,['girl'],99,The cries of the girl aroused thunders in the tenement,8,140.0,The eyes fixed upon hers were filled with an unspeakable hatred,There was a loud slamming of doors and presently there was a roar of feet upon the boards of the stairway,The eyes fixed upon hers were filled with an unspeakable hatred [SEP] The cries of the girl aroused thunders in the tenement [SEP] There was a loud slamming of doors and presently there was a roar of feet upon the boards of the stairway,1,0,0.0,0,0,cri girl arous thunder tenement
66,Person-4,neutral,['children'],36,She removed not only superfluous and unwelcome babes to order but went out into the highways and byways gathering in children of a larger growth and even such adults as she could entice to the oilery,2,82.0,Finding a double profit in her business my mother now devoted herself to it with a new assiduity,My father too enamored of the superior quality of oil produced purveyed for his vats with diligence and zeal,Finding a double profit in her business my mother now devoted herself to it with a new assiduity [SEP] She removed not only superfluous and unwelcome babes to order but went out into the highways and byways gathering in children of a larger growth and even such adults as she could entice to the oilery [SEP] My father too enamored of the superior quality of oil produced purveyed for his vats with diligence and zeal,1,0,0.0,0,0,remov superflu unwelcom babe order went highway byway gather children larger growth even adult could entic oileri
156,Person-2,neutral,['soldier'],3,July 16 Informed that soldier of agreeable appearance and charming manners requests interview with me,2,40.0,July 14 Report that two Inns of Court men have been seen peeping over my gate,Took a dose of Phospherine and went,July 14 Report that two Inns of Court men have been seen peeping over my gate [SEP] July 16 Informed that soldier of agreeable appearance and charming manners requests interview with me [SEP] Took a dose of Phospherine and went,1,0,1.0,1,0,juli inform soldier agreeabl appear charm manner request interview
28,Person-2,neutral,['Count'],28,What will the Count say,8,113.0,I cannot make the table look pretty without the statue,And now all the other servants were in trouble,I cannot make the table look pretty without the statue [SEP] What will the Count say [SEP] And now all the other servants were in trouble,0,0,0.0,1,0,count say
5,Person-6,neutral,['dog'],18,The dog kept very still,2,13.0,Poor tired Louisa leaned against his neck and was fast asleep in no time,He did not want to wake her,Poor tired Louisa leaned against his neck and was fast asleep in no time [SEP] The dog kept very still [SEP] He did not want to wake her,1,0,0.0,1,0,dog kept still
60,Person-1,protagonist,['man'],20,So old seemed these relics these vestiges of vanity and memorials of affection and piety so battered and worn and stained so neglected deserted forgotten the place that I could not help thinking myself the discoverer of the burial-ground of a prehistoric race of men whose very name was long extinct,3,128.0,Scattered here and there more massive blocks showed where some pompous tomb or ambitious monument had once flung its feeble defiance at oblivion,Filled with these reflections I was for some time heedless of the sequence of my own experiences but soon I thought How came I hither,Scattered here and there more massive blocks showed where some pompous tomb or ambitious monument had once flung its feeble defiance at oblivion [SEP] So old seemed these relics these vestiges of vanity and memorials of affection and piety so battered and worn and stained so neglected deserted forgotten the place that I could not help thinking myself the discoverer of the burial-ground of a prehistoric race of men whose very name was long extinct [SEP] Filled with these reflections I was for some time heedless of the sequence of my own experiences but soon I thought How came I hither,0,0,-0.2,0,0,old seem relic vestig vaniti memori affect pieti batter worn stain neglect desert forgotten place could help think discover burial ground prehistor race men whose name long extinct
134,Person-1,protagonist,"['Corny', 'Corny Brannigan']",6,His name was Corny Brannigan and he was a truck driver for a Canal Street importing firm,30,436.0,There was one who saw the possibilities of thus turning the tables on Haroun al Raschid,And if you read further you will learn how he turned upper Broadway into Bagdad and learned something about himself that he did not know before,There was one who saw the possibilities of thus turning the tables on Haroun al Raschid [SEP] His name was Corny Brannigan and he was a truck driver for a Canal Street importing firm [SEP] And if you read further you will learn how he turned upper Broadway into Bagdad and learned something about himself that he did not know before,1,0,0.0,0,0,name corni brannigan truck driver canal street import firm
149,Person-1,protagonist,['boy'],41,He draws our attention to poverty why is an older woman having to work a job that causes her to walk home late at night why can't a young boy be properly clothed fed and cared for but the poverty is part of the story without ever becoming an excuse,8,214.0,Skin color is present and well represented in vernacular but that is not the story's point,And that sets the stage for the message of the story that respect decency and love transcend race and class that they are wonderful things that can cure all sorts of difficulties and hardships,Skin color is present and well represented in vernacular but that is not the story's point [SEP] He draws our attention to poverty why is an older woman having to work a job that causes her to walk home late at night why can't a young boy be properly clothed fed and cared for but the poverty is part of the story without ever becoming an excuse [SEP] And that sets the stage for the message of the story that respect decency and love transcend race and class that they are wonderful things that can cure all sorts of difficulties and hardships,0,0,0.4,1,0,draw attent poverti older woman work job caus walk home late night young boy properli cloth fed care poverti part stori without ever becom excus
29,Person-2,neutral,['men'],33,said the young man it is a gold ring,6,308.0,Yes,Here it is,Yes [SEP] said the young man it is a gold ring [SEP] Here it is,0,0,0.0,0,0,said young man gold ring
175,Person-1,protagonist,['tiger'],52,Over the foaming surf of the local Government Bill through the rapids of compensation to publicans in the teeth of the current of Mr Gladstone's appeals to the free and enlightened electors of Wales came my paragraph for Birmingham found room for the announcement that Allah allows the tiger etc,11,334.0,But I did it an injustice,Blawkins sent an announcement also,But I did it an injustice [SEP] Over the foaming surf of the local Government Bill through the rapids of compensation to publicans in the teeth of the current of Mr Gladstone's appeals to the free and enlightened electors of Wales came my paragraph for Birmingham found room for the announcement that Allah allows the tiger etc [SEP] Blawkins sent an announcement also,0,0,0.8,0,1,foam surf local govern bill rapid compens publican teeth current mr gladston appeal free enlighten elector wale came paragraph birmingham found room announc allah allow tiger etc
43,Person-9,neutral,['soldier'],45,The town seemed very still but now and then he could hear the beating of a drum or the shouting of some soldier,1,23.0,Hour after hour he stood and watched,The moon rose and by its light he could see the dim form of the church tower far away,Hour after hour he stood and watched [SEP] The town seemed very still but now and then he could hear the beating of a drum or the shouting of some soldier [SEP] The moon rose and by its light he could see the dim form of the church tower far away,1,0,0.0,0,0,town seem still could hear beat drum shout soldier
196,Person-2,neutral,['Santa Claus'],87,He believes in Santa Claus absolutely you know,9,114.0,I simply had to give him something from Santa Claus,And while this was going on Clarisse was showing little Ulvina the absolutely lovely little bridge set that she got for her mother,I simply had to give him something from Santa Claus [SEP] He believes in Santa Claus absolutely you know [SEP] And while this was going on Clarisse was showing little Ulvina the absolutely lovely little bridge set that she got for her mother,1,0,0.0,0,0,believ santa clau absolut know
198,Person-2,neutral,['man'],3,On the Little Pelly for instance they come down that thick in the summer to feed on the salmon that you can't get an Indian or white man to go nigher than a day's journey to the place,5,119.0,Talkin of bear he went on now up in the Northern Country there are various kinds,And up in the Rampart Mountains there's a curious kind of bear called the side-hill grizzly,Talkin of bear he went on now up in the Northern Country there are various kinds [SEP] On the Little Pelly for instance they come down that thick in the summer to feed on the salmon that you can't get an Indian or white man to go nigher than a day's journey to the place [SEP] And up in the Rampart Mountains there's a curious kind of bear called the side-hill grizzly,0,0,0.0,0,1,littl pelli instanc come thick summer feed salmon get indian white man go nigher day journey place
