story_id,person,aliases,type,sentence_id,text,is_dialogue,count_lexicon,is_subject,is_object
120,Tokoh-2,"['I Kekua', 'I kekua', 'Kekua', 'kekua']",Antagonist,19,Ditu I Kekua pedih Nah,0,-5.0,1,1
98,Tokoh-13,"['i bikul', 'bikul']",Protagonist,92, Mara neked asetengahan tukad takonina i meong teken i bikul,0,0.0,1,1
116,Tokoh-3,"['Meng Kuuk', 'Jero Meong', 'I Meng Kuuk', 'jero para meong']",Antagonist,41, Nyanan yen lakar amaha teken I Meng Kuuk duegang bane madaya,0,0.0,1,1
96,Tokoh-5,"['Jro Kelian', 'Jero Kelian', 'Jero Klian', 'Jero Kalian', 'jero', 'jerone']",Antagonist,37, kacerita jani krama banjare suba pepek masangkepan ditu laut Jero Klian ngujangang kramane ne mutranin,0,0.0,1,1
94,Tokoh-2,"['Ida Raden Galuh Daha', 'Ida Raden Galuh', 'Raden Galuh', 'Ida Raden Gal uh', 'I Galuh Daha', 'Cening Nanak Galuh']",Protagonist,6, kacerita Mantri Koripan sedek maboros di alase ento kairing ban parekanidane lantas panggihin Ida Raden Galuh,0,0.0,1,1
118,Tokoh-2,['Ida Sang Prabu'],Antagonist,54, Ditu lantas Ida Sang Prabu matandang wirang teken I Aget,0,0.0,1,0
23,Tokoh-3,"['Beli Wayan', 'Beli', 'Bli', 'beli', 'bli']",Protagonist,47, Nah anggo nguup baas ja jani baas ya gelahang beli keto I Balu Kawanan,0,0.0,1,1
21,Tokoh-3,"['bapane I Getap', 'bapane', 'Bapane I Getap']",Protagonist,39, Suba luung bayune mara matakon bapane nguda dadi kene unduk pianakne,0,0.0,1,0
85,Tokoh-1,"['I Lutung', 'Lutung', 'Tung']",Antagonist,48, Kacerita teka suba I Lutung ngaba nyambu teken kayu anggona ngebug,0,0.0,1,1
96,Tokoh-12,"['bapane', 'bapa', 'Bapa', 'Bapane']",Protagonist,94, Buin duk sangkepane ne abulan masih bapa tusing mayah putra sangkal nikel ina,0,1.0,1,1
8,Tokoh-2,"['belibis putih', 'kedise', 'kedis Belibis Putih', 'Belibise', 'belibise', 'I Belibis Putih']",Protagonist,30, Belibise ngorahang dewekne nawang tongos bene mapunduh,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,288, Prajani lantas Ida maputusan ka Daha nguningang okan Idane Raden Galuh suba di Koripan kakeniang di alase antuk I Raden Mantri,0,0.0,1,1
17,Tokoh-5,"['I krama lenan', 'krama desane', 'krama desa', 'Krama desa']",Antagonist,96, Sujatine Dadong keto masih krama desa ajak makejang,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,181, suba maan saang lantas epot raden galuh nepeng,0,0.0,1,1
120,Tokoh-8,"['Ida sang prabu', 'Ida Sang Prabu', 'Ida Sang Prabhu', 'Sang prabu', 'ida Sang prabu']",Protagonist,93,keto pinunasne I Lutung raris Ida sang prabu gelis mapaica,0,5.0,1,1
82,Tokoh-1,"['I Lutung', 'Lutung']",Antagonist,9, Tan panaen saget teka I Lutung nelokin I Kekua sambilanga kedek ingkel-ingkel sambilana ngraos Kaden wake iba suba bangka I Kekua masut Uduh iba Lutung pelih pisan tetenger ibane wireh dinane mani wake lakar keantenang ngajak Luh Ayu Kantrungan tur wake dini maura baan amah-amahan,0,6.0,1,1
54,Tokoh-1,['I Kerug'],Antagonist,28, I Kerug lantas milu maceki kanti makelemah,0,0.0,1,0
86,Tokoh-1,"['macan', 'I Macan', 'Macan']",Antagonist,1,Kacarita di tengah alase ada macan makasian teken meng,0,0.0,1,1
10,Tokoh-9,"['Cening', 'ceninge', 'cening']",Protagonist,38, Uduh Cening Maharaja Pretu Luih pesan parilaksanan ceninge nitahang panjak,0,3.0,1,1
16,Tokoh-1,"['Cicing Alas', 'I Cicing Alas']",Antagonist,50, I Cicing Alas salah tampi,0,0.0,1,1
108,Tokoh-2,"['Sang Aji Saka', 'Aji Saka']",Protagonist,38, Nanging I Dora tan nguehin kerise I sambada duaning wenten piteket Sang Aji Saka duke dumun Dora yan ada anak nagih pusakane elenan teken titiang da pesan banga,0,1.0,1,1
72,Tokoh-1,"['I Ubuh', 'U-buh', 'Ubuh']",Protagonist,93, Liwat I Ubuh uli bangbange,0,2.0,1,1
55,Tokoh-2,"['I Macang Poleng', 'I Macan']",Antagonist,78, Dadi anyud kone I Macan ngelur katulung-tulung sing ada ane ngerunguang,0,0.0,1,0
96,Tokoh-10,"['cicingne', 'cicing', 'Cicingne']",Antagonist,84, Dening basang cicing suba puntedan kanti ngencotang pesan I Wayan Sebetan ngiup jit cicingne kandugi magadeblos memesu tai katos macelep ngliwat kakolongan cangkemne masih bek ngemu tai,0,0.0,1,1
45,Tokoh-6,"['I empas', 'i empas', 'empas']",Protagonist,32, Gelisang satua I empas sampun kekeberang olih I angsa ngalerang,0,0.0,1,1
29,Tokoh-1,"['I Belog', 'Belog']",Antagonist,50, Payu I Belog mati,0,-9.0,1,1
51,Tokoh-2,"['I Lutung', 'Lutung', 'I Liutung']",Antagonist,27, I Lutung matakon Kengken idep Ibane Keker Jalan jenek lantas dini nyak Kai demen pesan dini eda suba buin malipetan ka tongose pidan apang Kai mokohan malu bin abedik I Keker nyautin Lutung wake ada perlu abedik buin mani lakar mulih yen Iba kan dini pang wake dogen mulih bin mani nah Iba selegang suba malu dini Mara keto I Keker ngraos sada jejeh kenehne I Lutung lakar kalahina ban I Keker mulih,0,-4.0,1,1
6,Tokoh-2,"['I Blenjo', 'Blenjo', 'Njo']",Antagonist,74, I Blenjo inceg jani ngalih don tlujungan pitung papah laut nyakcak bawang jae muah kunyit ulian apaso lantas nyemak nyuh abungkul laut polesa aji basanne lantas kaputa aji don tlujungan suba keto mara kuskusa,0,0.0,1,1
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,276, Ditu lantas I Raden Galuh nuturang raga,0,0.0,1,1
64,Tokoh-1,"['I Lutung', 'Lutung', 'Tung', 'I utung']",Antagonist,9, I Lutung lantas maakin,0,0.0,1,1
100,Tokoh-1,['Pan Tuung Kuning'],Antagonist,10, Pan Tuung Kuning nelokin jeetne ka bianne depanga lantas I Bikul kena jeet suba mati,0,-4.0,1,0
115,Tokoh-1,"['I Pagul', 'Bli Pagul', 'Beli Pagul', 'Bli', 'Beli']",Protagonist,41, Buin ajahine teka I Pagul uli abiane negeh nyuh roras bungkul muah nengteng kisa misi umbi-umbian,0,0.0,1,0
98,Tokoh-18,"['i dadeleg', 'i deleg', 'deleg']",Antagonist,118, suba keto alihina lantas bungkunge makelo-kelo bakatanga lantas ban i deleg laut baanga i kedis muwun,0,0.0,1,1
95,Tokoh-6,['Sang Akupa'],Protagonist,11, Sang Akupa ratun empase katunasicain mangda nyangga Mandara Girine pinaka dasar,0,0.0,1,0
30,Tokoh-3,"['Anake gede selem', 'I gede selem', 'I Gede selem', 'anake gede selem ento']",Protagonist,40, Suba keto teka I Gede selem ngaba meri bulune alus awakne kedas tur jangih pesan munyine,0,6.0,1,1
12,Tokoh-3,"['I Bintang Lara', 'Bintang Lara', 'I Bintang Larane', 'adi Bintang Lara', 'adi', 'I adi', 'Adi Bintang Lara', 'Adi']",Protagonist,100, Keto munyine I Bintang Lara,0,0.0,1,1
96,Tokoh-1,"['Pan Angklung Gadang', 'Bapa Angklung Gadang', 'Pan Angklung Gadange', 'Angklung Gadang', 'I Angklung Gadang']",Antagonist,23, Bumara ia masila tur nunas lugra lantas Ida ngadeg nglaut ninjak tendas Pan Angklung Gadange kadulurin pangandikan bangras kaki klewaran ibane ngajahin sangkan bisa iba menpenin kompek gelahe tain jaran Mara amonto Ida ngandika buin ningtingang cokor ukuh ninjak enggalan kagelut cokor Idane teken Pan Angklung Gadang sambilanga matur sisip Inggih Ratu Dewa Agung duaning Cokor I Dewa ngandikaang titiang lamun ada ulung uli di jarane duduk nyen penpen di kompeke asapunika pangandikan cokor idewa ring titiang,0,8.0,1,1
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,37, Sampunang ngandika sakadi punika jro kelian,0,4.0,1,1
67,Tokoh-7,"['I Kedis Goak', 'I Goak', 'Goak']",Antagonist,19, He sampi dadi icang masuwitra ngajak cai Gak gak gak saut I Goak,0,0.0,1,1
54,Tokoh-1,['I Kerug'],Antagonist,17, Ada pitung lemeng I Kerug matanja mara payu tegalne belina teken kelihan desa aji dasa yuta,0,0.0,1,0
117,Tokoh-1,"['I Ketimun Mas', 'Ketimun Mas']",Protagonist,17, Morahan I Ketimun Mas Meme ibusan ada anak kauk-kauk,0,0.0,1,1
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,24, Masaut lantas I Kerkuak yiihhh ngudiang bene telah ilang nyen ja ngamah ne bisa ada cicing mai dibi petengne iya mirib ngamah bene onyangan,0,0.0,1,1
102,Tokoh-6,['bapa'],Antagonist,10, Kapatut bapa ngelarang ajahan dharma using buin nglaksanayang himsa karma,0,0.0,1,0
73,Tokoh-2,"['I Sigara', 'I Segara', 'Sigara']",Protagonist,8, Diastun keto I Sigara kumuh ia jemet magarapan tur setata inget nunas ica ring Ida Sang Hyang Parama Kawi,0,4.0,1,1
73,Tokoh-1,['I Wingsata'],Antagonist,20, Mara keto jeg ambisa kone pipise laut mlaib I Wingsata lakar meli tuak,0,0.0,1,0
22,Tokoh-2,"['alu gede gati', 'Alune ento', 'alu', 'I Alu', 'Alu', 'alune ento']",Antagonist,21, I Alu mepineh kene,0,0.0,1,1
113,Tokoh-10,"['Ida Sang Yogi Sutiksna', 'Ida Sang Resi Yogi Sutiksna', 'Ida Resi Sutiksna']",Protagonist,25, Ida Sang Resi Yogi Sutiksna patut anggen I dewa kanti,0,4.0,1,0
12,Tokoh-15,"['Dewi Supraba', 'dedari Supraba', 'Ida Dedari Supraba', 'Ni Supraba', 'Ni supraba', 'dedari Suprabane']",Protagonist,119, Yeh yen keto de keweh ento jemak nyuhe abungkul Lantas nyemak kone nyuh abungkul tur tengtenga kone teken I Bintang Lara ento pastune teken Ni Supraba Nah iba nyuh yen suba neked di purian moga apang dadi tabuan ngebekin puri Nah di subane I Bintang Lara neked di purian katurang nyuhe ento,0,0.0,1,1
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,34, Irika ida maosang indik naga galak sane meranen pisan magenah ring tegale linggah Goaknyane di punyan Kasiape Kepuh,0,-2.0,1,1
113,Tokoh-1,"['Sang Rama', 'Ida Sang Rama', 'Dewa Sang Rama']",Protagonist,35, Yadiastun asapunika pikayunanida teher pageh ngamargiang tapaberata ri kala rahina malih Sang Rama masusupan ring alase pikayunanida gumanti pacing maburu,0,0.0,1,0
76,Tokoh-10,"['panjak-panjak idane', 'Panjak Puri Kertha Bumine', 'Panjak-panjak Puri Kertha Bumi', 'panjak-panjak Puri Kertha Bumi', 'panjak idane']",Antagonist,1,Prabu Suliawana nitahang panjak idane ngejuk kedis Geruda ane ngrebeda,0,3.0,1,0
52,Tokoh-5,"['Kelesih', 'I Kelesih']",Protagonist,15, Ditu ia I Kelesih di nebe nyangkrut,0,0.0,1,1
118,Tokoh-1,['I Aget'],Protagonist,16, Nyumingkinang ngedegang dogen kenehne I Aget,0,0.0,1,0
10,Tokoh-3,"['Ida Sang Prabu', 'Ida Sang prabu', 'sang prabu', 'ida sang prabu', 'Ratu sang prabu', 'Ratu Sang Prabu']",Protagonist,5, Ento mawinan panjake makejang marasa bagia tur subakti teken Ida Sang prabu,0,8.0,1,1
63,Tokoh-4,['I Widara'],Protagonist,54, Teked jumah I Mandalane I Widara buin ngatonang bangken I Lengare enu ditu,0,0.0,1,0
115,Tokoh-5,"['I Grungsung', 'I Grungsang', 'I grungsang']",Protagonist,34, I Saa-sangkur masih milu itep noltol jagung ebeta baan I Grungsang,0,-2.0,1,1
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,31, Teka lantas I Cicing gudig nagih ngidih bene I Kerkuak We kerkuak baang ja icang ngidih bene abedik basang icange layah tusing maan ngamah,0,1.0,1,1
17,Tokoh-1,"['Ni Jepun', 'Dadong Jepun', 'Dadong', 'Dong']",Protagonist,16, Dadong Jepun kala ento sedek mabakti di sanggah kamulane ane suba remek kayune amah seksek,0,0.0,1,1
82,Tokoh-3,"['dane Dukuh Kantrungan', 'Jero Dukuh', 'dukuh Kantrungan', 'jero', 'Dukuh Kantrungan', 'dane dukih', 'dane jero Dukuh', 'Jero Dukuh Kantrungan', 'dane Jero Dukuh Kantrungan']",Antagonist,5, Jero Dukuh puniki jua pirengan I Kekua ia manyingid Di batan tengkulak I Lutung ia bubuan Menek di kayu ia manyingid Ih dukuh Kantrungan Nyen alih jero jani Dukuh Kantrungan ngenggalang ngungkab tengkulak,0,0.0,1,1
44,Tokoh-12,"['i angsa', 'angsa', 'Angsa']",Antagonist,47, Ento tusing ja len teken tain sampi tuh kakeberang angsa,0,0.0,1,1
17,Tokoh-1,"['Ni Jepun', 'Dadong Jepun', 'Dadong', 'Dong']",Protagonist,57, Sengap paling Dadong Jepun mangiwasin,0,0.0,1,1
28,Tokoh-1,"['I Belog', 'Belog']",Protagonist,44, Sawireh I Belog ia belog kewala maan magandong mategen mulih uli di alase sangkal kayang jani di Bali yen ada anak belog kewala pekel kaadanin jlema belog megandong,0,-20.0,1,1
23,Tokoh-3,"['Beli Wayan', 'Beli', 'Bli', 'beli', 'bli']",Protagonist,25, Oo beli mara teka,0,0.0,1,1
45,Tokoh-7,"['Ratu', 'I Ratune', 'I Ratu']",Antagonist,22, Yang ten iwang antuk titiang narka I Ratu wantah ngardinin kenak pekayunang I Ratu kewanten tan wenten nyaksi kesaktian miwah kbayaparan titiang,0,-1.0,1,1
93,Tokoh-2,"['sang prabu', 'ida sang prabu', 'Sang prabu', 'prabu']",Protagonist,3, Yan kopamayang kawibawanida sang prabu wyakti tan bina kadi Sanghyang Wisnu nyakala tan mari ngetisin jagat,0,0.0,1,1
120,Tokoh-1,"['I Lutung', 'Lutung', 'lutung', 'I lutung']",Antagonist,92,Ditu lantas I Lutung Maatur Yening palungguh I ratu sueca ring titiang titiang jagi nunas cengceng acakep kendang asiki ayam asiki asu asiki,0,0.0,1,1
23,Tokoh-2,['I Balu Kanginan'],Antagonist,34, beli wayan apa lacur siap beline suba mati teteha baan celenge ibi sanja keto I Balu Kanginan,0,-4.0,1,0
116,Tokoh-2,"['I Doglagan', 'Cening Doglagan', 'Doglagan']",Protagonist,67, Pas keburane ping telu mekeber lantas I Doglagan,0,0.0,1,1
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,38, Apan anak daha ngajak anak truna suba di pademan sing ja buin nyandang satuang kramane kacarita suba padha kasih dadine Luh Arum sing ja pedas teken goban I Donglen enggalan suba Ia ngenyakin,0,5.0,1,1
11,Tokoh-9,"['Ceninge', 'Cening']",Antagonist,23, Asing ucapang Cening bakal tuutanga ban anake,0,0.0,1,0
38,Tokoh-3,"['burone', 'burone cenik']",Protagonist,3, Dadianne pangid pesan payas tekening sesolahannyane ngranayang burone cenik pada jejeh teken cicing,0,-2.0,1,1
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,176, Sing ke meme nguluk-nguluk nira Me Lutung,0,0.0,1,1
61,Tokoh-1,"['I Karitaka', 'Sang Karitaka']",Antagonist,4, I Karitaka katak ane setata nyalanang demen pedidi,0,3.0,1,0
70,Tokoh-3,"['I Titih', 'Titih', 'Tittih', 'I Titih lua muani']",Antagonist,24, Nanging I Titih bengkung tusing dadi orahin lantas ia sahasa ngutgut ida anake agung,0,0.0,1,1
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,6, Kacerita jani I Nyoman Jater marane suud matekap lantas ia nampedang sampinne paek ka pasisi,0,0.0,1,1
18,Tokoh-6,['Rsi Durvasa'],Protagonist,6, Kasimpangin brahmana sakti wikan sane mapesengan Rsi Durvasa garjita pisan kayun Raja Kuntibhoja,0,2.0,1,0
110,Tokoh-2,['Sang Muun'],Antagonist,14, Mare ningeh ada kedis cerik ane mamunyi keto pedih Sang Muun tur mesaut bangras Ah iba kedis cerik mapi-mapi tuara nawang,0,-5.0,1,0
112,Tokoh-6,"['sawatek asu alase', 'sawatek asune', 'asune makejang']",Antagonist,8, Dening keto keweh sawatek asune krana tusing bisa neda padang ambengan muah don-donan,0,0.0,1,0
96,Tokoh-1,"['Pan Angklung Gadang', 'Bapa Angklung Gadang', 'Pan Angklung Gadange', 'Angklung Gadang', 'I Angklung Gadang']",Antagonist,145, I Giur engsek pesan makeneh jani dening bes kaliunan jani taananga len dadi ucapan bane bakat uluk-uluka teken Pan Angklung Gadang pipisne bakatanga lebak sepaa,0,0.0,1,1
98,Tokoh-1,"['Pan Jempenit', 'pan jempenit', 'Pan jempenit']",Protagonist,37, bapane mara teke neked dija sih luase Masaut Pan Jempenit,0,0.0,1,1
41,Tokoh-1,"['I Congeh', 'Congeh']",Protagonist,36, Di selantang jalan I Congeh ngenehang unduke sane katiba marep deweknyane tur ten engsap ia lakar nyimpen unduke ento ring keneh ipune nenten lakar orahanga teken anake lianan,0,0.0,1,1
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,9, Mara ia neked diwangan laut ia magroeng tur ngomong kene munyinne Ih iba manusa taanang tendas ibane jani,0,1.0,1,0
77,Tokoh-3,"['I Macan', 'macan']",Antagonist,40, Mara keto munyine Ni Mesaba I Macan kaliwat jejeh,0,-3.0,1,1
103,Tokoh-9,"['Beli', 'beli']",Antagonist,22, Gelising satua ri kala Widiadari Nilotama sedeng maratengan ring paratengan tan wenten Ida madue ulam Ida jaga lunga ka pasar raris ngandika ring rabine Beli niki ajak dumun okan beline titiang ka pasar ajebos sambilang cingakin genine ring paratengan mangda sampunang ngantos padem maliha kekebe sampunang ungkabanga,0,4.0,1,1
5,Tokoh-3,"['I Tumtum', 'Tumtum']",Protagonist,2, Kabaos duk kala rihin ring jagat Jembrana wenten jadma maparab I Tumtum antuk desan ipun pangawi matur sisip,0,4.0,1,1
77,Tokoh-3,"['I Macan', 'macan']",Antagonist,46, Nah keto tuah amun apa ja wanene wiadin kerengne yening belog sinah lakar nepukin sengkala buka I Macan,0,-5.0,1,1
79,Tokoh-2,"['I Cekcek', 'cekcek', 'Cekcek']",Antagonist,9, Indaang jani dini pesuang karirihan ibane apang kai nawang Keto pamunyin I Kidange lantas masaut I Cekcek nah iba kidang bas liwat-liwat iba nyakitin kuping pamunyin ibane teken kai,0,0.0,1,1
27,Tokoh-2,"['memene', 'Me', 'meme', 'Meme', 'i meme', 'memenne', 'memene I Belog']",Protagonist,25, To meme ja ngorahang ane barak-barak to madan api,0,0.0,1,1
69,Tokoh-1,"['I Kancil', 'Kancil']",Antagonist,10, I Kancil merasa iri teken I Siputane liu ngelah timpal,0,1.0,1,1
17,Tokoh-3,"['anak muani bajang', 'anake bajang ento', 'anake muani ento', 'Anake muani ento', 'anake ento', 'anak bajang ento', 'anake bajang ene', 'anak bajange ento', 'anak bajang', 'anake']",Protagonist,84, Ada ane dadi pedagang petani anak tiwas buka Dadong keto masih anak ngidih-ngidih buka anake bajang ene,0,0.0,1,1
65,Tokoh-1,"['I Lutung', 'Lutung', 'I Lutunge']",Antagonist,27, Teked ditu tengkejut ia sawireh I Lutung kenyir-kenyir,0,0.0,1,1
114,Tokoh-1,"['I Semut Api', 'Semut Api']",Antagonist,1,I Semut Api luas marerod ngalih mamahan di tongose joh,0,0.0,1,1
114,Tokoh-1,"['I Semut Api', 'Semut Api']",Antagonist,61, Nyen dewan caine keto patakon I Semut Api miwah I Sidem sibarengan,0,0.0,1,1
113,Tokoh-3,"['Ida Dewi Sita', 'Dewi Sita']",Antagonist,28, Usan punika malih Ida Sang Rama Sang Laksmana miwah Ida Dewi Sita masusupan ring alas wayah,0,0.0,1,1
41,Tokoh-3,['pianak ipune'],Protagonist,17, I Congeh digelis nyalanang jukungne jagi mulihan sinah kurenan Ian pianak ipune sampun ngantiang perahune terus mejalan dadi getihne I Congeh kadirasa ngoyong ketugan tangkahnyane becat peningalanne tusing mekedipan ningalin apa ane ada di arepan ipune,0,2.0,1,0
48,Tokoh-2,"['kedis Goak luh muani', 'goak', 'Goak', 'I Goak', 'I Paksi Gagak', 'Goaknyane']",Protagonist,2, Ditu ade kedis Goak luh muani tur metinggah di carangnyane I Kasiape Kepuh,0,0.0,1,1
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,70, Suud suba Ia madaar Ni Luh Arum ngenggalang mulih apan panes banteng I juru pikat suud madaar lantas magedi aliha kedisne,0,1.0,1,1
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,61, Jro kelian lantas nyeritin somahne pianakne tur pisagane apang nyaksiang tur nepukin ia ngisep pipis uli jit cicingne,0,0.0,1,1
110,Tokoh-1,"['kedise cerik-cerik', 'Kedise ane cerik-cerik', 'kedis cenik', 'kedise lenan']",Protagonist,11, Solahne jele pesan teken kedise lenan sabilang ada ane paek nagih cotota,0,1.0,1,0
62,Tokoh-2,"['Sang Kadru', 'Sang Kadrune']",Antagonist,2, Kacarita ada anak madan Sang Winata kalah matoh-tohan ngajak Sang Kadru unduk Jaran Oncesrawane,0,0.0,1,0
12,Tokoh-16,"['I Gagak Petak', 'Gagak Petak', 'I Gagak Petake', 'Gagak Petake', 'gagak petak', 'gagak petake']",Protagonist,87, kacerita dening suba makelo di umah I Raksasane suba kone gagak petake anatas makeber,0,0.0,1,1
108,Tokoh-5,"['panjake', 'ipanjak', 'I panjak', 'panjak Medang Kemulan']",Protagonist,7, Sanunggil rahina geginanan Ipun wantah ngurukang panjake sane wenten ring Majeti indik kaweruhan makadi agama aksara sastra miwah pertanian,0,0.0,1,0
97,Tokoh-1,"['Pan Balang Tamak', 'Pan Balang Tamake']",Antagonist,53, Nyen ngaden tra tain cicing kacerita suba pepek desane lantas Pan Balang Tamak mauar-uar kene munyine Ih jero makejang nyen ja bani naar tain cicinge totonan tiang ngupahin pipis siu,0,2.0,1,0
51,Tokoh-2,"['I Lutung', 'Lutung', 'I Liutung']",Antagonist,35, I Lutung ngrenggeng ia makeneh sedeng demena idewek nongos dini liu gati maan dedemekan suba lakar ajaka mulih ban I Keker,0,1.0,1,1
91,Tokoh-2,['Ni Kesuna'],Antagonist,12, Melenan pesan ngajak nyamane Ni Kesuna,0,0.0,1,0
100,Tokoh-9,"['okan idane', 'okane']",Protagonist,37, Buin manine mara delokina Ida kema dapetang Ida okane suba seda,0,0.0,1,0
10,Tokoh-9,"['Cening', 'ceninge', 'cening']",Protagonist,40, Apang cening nawang meme bakal mapaica bibit padi caturwarna teken cening,0,0.0,1,1
8,Tokoh-4,['Bapa'],Protagonist,46, Yening ada emas dadi Bapa nuduk,0,0.0,1,0
64,Tokoh-1,"['I Lutung', 'Lutung', 'Tung', 'I utung']",Antagonist,51, Suba nangked di baduur ngon pisan I Lutung ningalin I Kekua tileh seger,0,0.0,1,1
105,Tokoh-13,['bapa'],Antagonist,253, Subane matunjel lantas I Rangsasa dadi dewa tur ngandika teken Raden Galuh cening galuh Daha cening ko olas nyupat bapa,0,7.0,1,0
89,Tokoh-2,"['Men Tiwas', 'Tiwas']",Protagonist,3, Men Tiwas buka adane tiwas pesan nanging melah solahne tusing taen jail teken timpal,0,1.0,1,1
5,Tokoh-1,"['wit kepuh ageng', 'wit kepuhe', 'batan wit kepuhe']",Protagonist,8, Ring pabianan ipun wenten wit kepuh ageng apuun miwah wit tiying tigang lingseh,0,5.0,1,0
61,Tokoh-3,"['katak', 'katake', 'I Katak']",Protagonist,38, Yan kudang dina kaden suba majalan pangaptine I Lelipi Gadang jani ada kone bayune lakar ngamah katake,0,0.0,1,0
90,Tokoh-2,"['bojog', 'I Bojog', 'bojoge', 'Bojoge']",Protagonist,5, I Bojog lantas magedi,0,0.0,1,1
42,Tokoh-2,"['bapan Luh Arum', 'bapa', 'bapane', 'bapanne', 'Bapan Luh Arum', 'Bapan Luh Arume', 'pa', 'Bapa']",Antagonist,136, Masaut Ia bapanne dija I Donglen teka meh suba Ia mati ngutang ngutang awak,0,-4.0,1,0
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,48, Jro kelian demen pesan atine sawireh lakarang sugih kerana ngelah cicing ane bisa masuang pipis sesai-sai,0,4.0,1,1
91,Tokoh-2,['Ni Kesuna'],Antagonist,7, Solah Ni Bawang ajaka Ni Kesuna matungkasan pesan tan bina cara yeh masanding teken apine,0,0.0,1,0
12,Tokoh-7,"['memene', 'Meme', 'meme', 'me']",Antagonist,98, lega pesan kenehne Men Bekung tur geluta panakne saha mamunyi kene Duh Dewan titiange Cening kaden Meme Cening suba mati nu irib kapo I Dewa Men kenken maan Cening Gagak Petak,0,-4.0,1,1
55,Tokoh-4,"['I Bojog', 'bojog', 'Bojog', 'bojog cekah', 'I Bojog Ireng']",Antagonist,40, I Bojog nyagjag sada ngejengit ngedengang giginne ane mangan merasa teken awakne ririh ikuh I Macan Polenge paida,0,0.0,1,1
53,Tokoh-1,"['punyan kepuh gede tur tegeh', 'I Kepuh', 'Kepuh']",Antagonist,26, Makelo-kelo seger I Kepuh,0,0.0,1,1
30,Tokoh-2,"['merine ento', 'Merine bengil ento', 'merine', 'ri', 'merin titiange', 'merin icange', 'meri', 'merine Pan Meri', 'meri icange', 'Meri icange', 'merine bengil ento', 'meri Pan Meri']",Protagonist,59, Kacerita meri Pan Meri suba mataluh makelo-kelo mapianak,0,0.0,1,1
30,Tokoh-1,['Pan Meri'],Protagonist,12, Bagia atine Pan Meri ngelah ubuhan jemet buka keto,0,7.0,1,0
63,Tokoh-1,"['I Lengar', 'Lengar', 'I Lengar paing keliha', 'I Lengar paling keliha', 'Ane paling keliha']",Protagonist,11, Ia lantas ngeka daya apanga pianakne tusing makurenan ngajak I Lengar,0,0.0,1,1
9,Tokoh-1,"['I Belog', 'Belog']",Antagonist,28, Wih Belog nguda Cai ngejang anak mati jumahan meten Bangke to angken Cai kurenan,0,-9.0,1,0
