storyID,characterID,AliasCharacters,sentenceID,true_type,predicted_type,true_moral,predicted_moral,mention_count,avg_word
82,Person-4,man,33,neutral,Neutral,harm,harm,1,32.00
82,Person-5,mouse,33,neutral,Protagonist,harm,harm,1,32.00
82,Person-6,snake,37,neutral,Neutral,no_moral,no_moral,1,32.00
83,Person-1,bear,1,protagonist,Protagonist,no_moral,no_moral,1,39.00
83,Person-2,Charles,12,neutral,Protagonist,no_moral,no_moral,1,41.00
83,Person-3,Dr Orchard,8,neutral,Protagonist,no_moral,no_moral,1,70.00
83,Person-4,friend,10,neutral,Neutral,care,care,1,17.00
83,Person-5,judge,5,neutral,Neutral,authority,authority,1,29.00
83,Person-6,King Lear,5,neutral,Neutral,authority,authority,1,29.00
83,Person-7,man,9,neutral,Protagonist,subversion,subversion,1,32.00
83,Person-8,Mrs Todd,8,neutral,Neutral,no_moral,no_moral,1,25.00
83,Person-9,son,6,neutral,Protagonist,no_moral,no_moral,1,65.00
85,Person-1,Lord,"3, 10",protagonist,Protagonist,"care, authority","care, authority",2,112.00
85,Person-2,men,30,neutral,Neutral,"harm, fairness","harm, fairness",1,97.00
85,Person-3,Mr F Kerigan,23,neutral,Neutral,"fairness, authority","fairness, authority",1,86.00
85,Person-4,Professor Russell,5,neutral,Neutral,authority,authority,1,52.00
85,Person-5,Sir G Staunton,32,neutral,Neutral,no_moral,no_moral,1,13.00
85,Person-6,women,24,neutral,Neutral,"fairness, authority","fairness, authority",1,86.00
86,Person-1,mother,"15, 18",protagonist,Protagonist,no_moral,no_moral,2,50.00
86,Person-2,snake,"19, 20",neutral,Neutral,no_moral,no_moral,2,53.00
86,Person-3,boys,32,neutral,Neutral,no_moral,no_moral,1,20.00
86,Person-4,gentlemen,26,neutral,Neutral,no_moral,no_moral,1,10.00
86,Person-5,girls,32,neutral,Neutral,no_moral,no_moral,1,20.00
86,Person-6,hares,34,neutral,Neutral,no_moral,no_moral,1,14.00
86,Person-7,horses,32,neutral,Neutral,no_moral,no_moral,1,16.00
86,Person-8,lady,42,neutral,Neutral,no_moral,no_moral,1,18.00
86,Person-9,men,16,neutral,Neutral,loyalty,loyalty,1,31.00
86,Person-10,neighbor,26,neutral,Neutral,no_moral,no_moral,1,10.00
86,Person-11,pig,4,neutral,Neutral,degradation,degradation,1,21.00
86,Person-12,wife,4,neutral,Neutral,degradation,degradation,1,21.00
87,Person-1,girls,"26, 34, 36",protagonist,Neutral,no_moral,no_moral,3,92.00
87,Person-2,Lucy,"28, 29, 37, 41",neutral,Neutral,no_moral,no_moral,4,46.00
87,Person-3,Jane,"27, 28, 31",neutral,Neutral,no_moral,no_moral,3,24.00
87,Person-4,Birds,11,neutral,Neutral,no_moral,no_moral,1,13.00
87,Person-5,man,"36, 55",neutral,Neutral,no_moral,no_moral,2,68.00
87,Person-6,minister,"54, 59",neutral,Neutral,no_moral,no_moral,2,26.00
87,Person-7,boy,46,neutral,Neutral,no_moral,no_moral,1,32.00
87,Person-8,Mr Archibald,27,neutral,Neutral,no_moral,no_moral,1,12.00
87,Person-9,Mrs Brockett,32,neutral,Neutral,no_moral,no_moral,1,14.00
87,Person-10,sister,30,neutral,Neutral,no_moral,no_moral,1,10.00
88,Person-1,camel,"44, 58",protagonist,Protagonist,no_moral,no_moral,2,16.00
88,Person-2,friend,"1, 97",neutral,Neutral,care,care,2,41.00
88,Person-3,women,"16, 23",neutral,Neutral,liberty,liberty,2,34.00
88,Person-4,bird,63,neutral,Neutral,no_moral,no_moral,1,15.00
88,Person-5,men,53,neutral,Neutral,no_moral,no_moral,1,12.00
88,Person-6,serpent,70,antagonist,Antagonist,harm,harm,1,13.00
89,Person-1,husband,"1, 3, 11, 21, 24, 49, 52, 70, 79",protagonist,Neutral,"care, loyalty","care, loyalty",9,176.00
89,Person-2,"Mrs Baroda, Mrs","1, 18, 29, 48, 52, 59, 70",neutral,Neutral,"care, loyalty","care, loyalty",14,131.00
89,Person-3,man,"4, 5, 42, 57",neutral,Neutral,care,care,5,75.00
89,Person-4,friend,"1, 5, 24, 70",neutral,Neutral,care,care,4,89.00
89,Person-5,woman,"13, 67, 72",neutral,Neutral,"care, harm","care, harm",3,83.00
89,Person-6,dogs,16,neutral,Neutral,no_moral,no_moral,1,23.00
89,Person-7,fish,17,neutral,Neutral,"care, harm","care, harm",1,21.00
89,Person-8,Mr Gouvernail,45,neutral,Neutral,no_moral,no_moral,1,15.00
89,Person-9,wife,73,neutral,Protagonist,no_moral,no_moral,1,11.00
90,Person-1,hen,"40, 50",protagonist,Neutral,no_moral,no_moral,2,16.00
90,Person-2,boy,3,neutral,Neutral,no_moral,no_moral,1,27.00
90,Person-3,child,38,neutral,Neutral,no_moral,no_moral,1,4.00
91,Person-1,children,"17, 28, 42, 44, 67",protagonist,Neutral,care,care,5,141.00
91,Person-2,babies,3,neutral,Neutral,no_moral,no_moral,1,97.00
91,Person-3,dogs,"27, 28, 42",neutral,Protagonist,harm,harm,3,49.00
91,Person-4,husband,"46, 49, 70",neutral,Protagonist,no_moral,no_moral,3,61.00
91,Person-5,men,46,neutral,Neutral,no_moral,no_moral,1,74.00
91,Person-6,boy,"28, 52",neutral,Neutral,no_moral,no_moral,2,40.00
91,Person-7,father,59,neutral,Neutral,no_moral,no_moral,1,3.00
91,Person-8,friends,45,neutral,Neutral,no_moral,no_moral,1,9.00
91,Person-9,girl,28,neutral,Neutral,no_moral,no_moral,1,18.00
91,Person-10,horses,52,neutral,Protagonist,no_moral,no_moral,1,7.00
91,Person-11,mother,66,neutral,Neutral,care,care,1,34.00
91,Person-12,pony,53,neutral,Neutral,no_moral,no_moral,1,18.00
91,Person-13,woman,28,neutral,Protagonist,no_moral,no_moral,1,24.00
92,Person-1,girl,"2, 19, 31, 40, 42, 44",protagonist,Protagonist,care,care,6,155.00
92,Person-2,sister,"31, 33, 39",neutral,Neutral,care,"care, purity",3,61.00
92,Person-3,father,"14, 25",neutral,Neutral,no_moral,no_moral,2,45.00
92,Person-4,woman,"34, 43",neutral,Neutral,no_moral,no_moral,2,39.00
92,Person-5,babies,31,neutral,Neutral,care,care,1,29.00
92,Person-6,boy,45,neutral,Neutral,no_moral,no_moral,1,36.00
92,Person-7,children,41,neutral,Neutral,no_moral,no_moral,1,49.00
92,Person-8,ladies,15,neutral,Protagonist,no_moral,no_moral,1,6.00
92,Person-9,men,19,neutral,Neutral,no_moral,no_moral,1,23.00
92,Person-10,mother,25,neutral,Protagonist,no_moral,no_moral,1,24.00
93,Person-1,men,8,protagonist,Protagonist,liberty,liberty,1,214.00
93,Person-2,Mother,"3, 11, 22, 27",neutral,Neutral,harm,harm,4,151.00
93,Person-3,father,"11, 22",neutral,Neutral,harm,harm,2,64.00
93,Person-4,husband,"22, 26",neutral,Neutral,no_moral,no_moral,2,82.00
93,Person-5,baby,22,neutral,Protagonist,no_moral,no_moral,1,43.00
93,Person-6,birds,29,neutral,Neutral,"care, loyalty","care, loyalty",1,27.00
93,Person-7,farmer,16,neutral,Protagonist,no_moral,no_moral,1,27.00
93,Person-8,gentleman,14,neutral,Neutral,no_moral,no_moral,1,31.00
93,Person-9,horses,17,neutral,Neutral,liberty,liberty,1,32.00
93,Person-10,pony,26,neutral,Neutral,no_moral,no_moral,1,39.00
93,Person-11,preacher,23,neutral,Protagonist,no_moral,no_moral,1,20.00
94,Person-1,Lawyer,"2, 3, 6, 13, 15, 25, 37, 42, 46, 50, 57, 61, 79",protagonist,Protagonist,loyalty,loyalty,13,249.00
94,Person-2,Judge,"11, 19, 23, 26, 33, 36, 43, 48, 54, 72, 76, 81",neutral,Neutral,authority,authority,12,187.00
94,Person-3,man,"19, 51, 52, 59",neutral,Neutral,authority,authority,4,60.00
94,Person-4,wife,66,neutral,Neutral,no_moral,no_moral,1,13.00
94,Person-5,woman,22,neutral,Neutral,no_moral,no_moral,1,25.00
95,Person-1,man,"12, 21, 35",protagonist,Neutral,"harm, fairness","harm, fairness",3,88.00
95,Person-2,daughter,"5, 30",neutral,Neutral,authority,authority,2,56.00
95,Person-3,girl,"19, 26",neutral,Neutral,care,care,2,29.00
95,Person-4,bears,34,neutral,Neutral,loyalty,loyalty,1,20.00
95,Person-5,child,22,neutral,Neutral,no_moral,no_moral,1,17.00
95,Person-6,Doctor Bonfils,12,neutral,Neutral,harm,harm,1,39.00
95,Person-7,horses,15,neutral,Neutral,no_moral,no_moral,1,23.00
95,Person-8,lady,23,neutral,Neutral,no_moral,no_moral,1,17.00
95,Person-9,mistress,35,neutral,Neutral,no_moral,no_moral,1,29.00
95,Person-10,Mother,30,neutral,Neutral,authority,authority,1,23.00
95,Person-11,woman,5,neutral,Neutral,no_moral,no_moral,1,33.00
96,Person-1,man,"1, 5, 11, 12, 19, 31, 35",protagonist,Protagonist,harm,harm,7,196.00
96,Person-2,woman,18,neutral,Neutral,care,care,1,73.00
96,Person-3,children,"19, 22",neutral,Neutral,"care, subversion","care, subversion",2,41.00
96,Person-4,Boys,30,neutral,Neutral,no_moral,no_moral,1,27.00
96,Person-5,maid,11,neutral,Neutral,no_moral,no_moral,1,38.00
96,Person-6,mistress,11,neutral,Neutral,no_moral,no_moral,1,38.00
96,Person-7,policeman,23,neutral,Neutral,no_moral,no_moral,1,41.00
97,Person-1,girl,"3, 12, 14",protagonist,Protagonist,no_moral,no_moral,3,59.00
97,Person-2,man,"11, 33, 51",neutral,Neutral,care,care,3,75.00
97,Person-3,"Mr Brantain, Mr Harvy","34, 37, 38",neutral,Neutral,care,care,3,95.00
97,Person-4,brother,"24, 39",neutral,Neutral,no_moral,no_moral,2,29.00
97,Person-5,Miss Nathalie,"44, 45",neutral,Neutral,care,care,2,16.00
97,Person-6,cat,5,neutral,Neutral,loyalty,loyalty,1,34.00
97,Person-7,friend,38,neutral,Neutral,care,care,1,55.00
97,Person-8,husband,50,neutral,Neutral,no_moral,no_moral,1,12.00
97,Person-9,sister,39,neutral,Neutral,no_moral,no_moral,1,14.00
97,Person-10,women,57,neutral,Neutral,no_moral,no_moral,1,6.00
98,Person-1,man,"50, 53, 54",protagonist,Protagonist,loyalty,loyalty,3,48.00
98,Person-2,Mother,"33, 47, 59",neutral,Neutral,cheating,cheating,3,27.00
98,Person-3,woman,"1, 39, 52",neutral,Neutral,care,"care, loyalty",3,75.00
98,Person-4,friend,23,neutral,Neutral,care,care,1,36.00
98,Person-5,Jane,"66, 71",neutral,Neutral,no_moral,no_moral,2,15.00
98,Person-6,Robert,"47, 73",neutral,Neutral,cheating,cheating,2,40.00
98,Person-7,child,24,neutral,Neutral,no_moral,no_moral,1,10.00
98,Person-8,gentleman,22,neutral,Neutral,no_moral,no_moral,1,29.00
98,Person-9,girl,29,neutral,Neutral,no_moral,no_moral,1,19.00
98,Person-10,wife,52,neutral,Neutral,care,"care, loyalty",1,39.00
99,Person-1,women,"6, 38, 69",protagonist,Neutral,no_moral,no_moral,3,91.00
99,Person-2,friend,"3, 5",neutral,Neutral,"care, fairness","care, fairness",2,41.00
99,Person-3,child,17,neutral,Neutral,no_moral,no_moral,1,42.00
99,Person-4,men,38,neutral,Protagonist,no_moral,no_moral,1,30.00
99,Person-5,Mrs Mallard,1,neutral,Neutral,care,care,1,28.00
99,Person-6,sister,2,neutral,Neutral,no_moral,no_moral,1,18.00
99,Person-7,sparrows,15,neutral,Protagonist,no_moral,no_moral,1,21.00
99,Person-8,wife,65,neutral,Neutral,no_moral,no_moral,1,20.00
100,Person-1,man,21,protagonist,Protagonist,care,care,2,20.00
100,Person-2,bear,1,neutral,Neutral,harm,harm,1,33.00
100,Person-3,birds,56,neutral,Neutral,no_moral,no_moral,1,16.00
101,Person-1,Daddie,"20, 26, 28, 31, 34, 68, 73, 74, 75, 78, 79, 80, 83, 84, 85, 91",protagonist,Protagonist,no_moral,no_moral,16,65.00
101,Person-2,girl,"14, 16, 23, 26, 37, 59, 71, 100",neutral,Neutral,no_moral,no_moral,8,140.00
101,Person-3,man,"12, 29, 50, 58, 67, 71, 77",neutral,Neutral,no_moral,no_moral,7,123.00
101,Person-4,father,"37, 41, 43, 60, 70",neutral,Neutral,care,care,5,83.00
101,Person-5,Nell,"46, 49",neutral,Neutral,no_moral,no_moral,3,49.00
101,Person-6,Dad,"30, 44",neutral,Neutral,no_moral,no_moral,2,56.00
101,Person-7,women,1,neutral,Neutral,no_moral,no_moral,1,53.00
101,Person-8,boy,12,neutral,Neutral,no_moral,no_moral,1,26.00
101,Person-9,queen,87,neutral,Neutral,authority,authority,1,16.00
102,Person-1,men,"1, 36, 61, 64",protagonist,Protagonist,"loyalty, subversion","loyalty, subversion",4,300.00
102,Person-2,bear,"14, 16, 22, 26, 33, 35, 39, 41, 44, 45, 69",neutral,Neutral,"harm, subversion","harm, betrayal, subversion",11,150.00
102,Person-3,fish,1,neutral,Neutral,no_moral,no_moral,1,14.00
103,Person-1,man,"1, 4, 7, 8, 10, 17, 21, 26, 27, 30, 31, 35, 36, 38, 39, 40, 44, 49, 51, 64, 71, 75, 77, 84, 96, 101",protagonist,Protagonist,"care, harm","care, harm",26,300.00
103,Person-2,rabbit,"6, 8",neutral,Protagonist,no_moral,no_moral,2,29.00
103,Person-3,crow,60,neutral,Neutral,no_moral,no_moral,1,11.00
103,Person-4,fish,35,neutral,Protagonist,no_moral,no_moral,1,18.00
103,Person-5,frogs,73,neutral,Neutral,no_moral,no_moral,1,13.00
104,Person-1,man,"3, 6, 7, 9, 11, 13, 24, 30, 31, 34, 39, 45, 47, 52, 56, 59",protagonist,Protagonist,"care, harm, fairness","care, harm, fairness",18,373.00
104,Person-2,"snake, Mr Snake","13, 16, 24, 34, 35, 37, 39, 51, 55, 58, 59, 60",neutral,Neutral,"harm, fairness, authority","harm, fairness, authority",13,349.00
104,Person-3,dog,"3, 5, 6, 8, 12, 57, 59, 61",neutral,Neutral,"fairness, authority","fairness, authority",8,171.00
104,Person-4,friends,34,neutral,Protagonist,"harm, fairness","harm, fairness",1,32.00
104,Person-5,girls,59,neutral,Neutral,no_moral,no_moral,1,23.00
104,Person-6,master,12,neutral,Neutral,"fairness, authority","fairness, authority",1,18.00
105,Person-1,men,"12, 13, 17, 41, 70, 86",protagonist,Protagonist,"harm, fairness, authority","harm, fairness, authority",6,262.00
105,Person-2,officer,"25, 98, 111",neutral,Neutral,"harm, authority","harm, authority",3,43.00
105,Person-3,Father,"76, 77",neutral,Neutral,care,care,2,39.00
105,Person-4,friend,76,neutral,Neutral,care,care,1,53.00
105,Person-5,soldier,89,neutral,Neutral,no_moral,no_moral,1,10.00
106,Person-1,wife,"45, 46, 84",protagonist,Neutral,no_moral,no_moral,3,21.00
106,Person-2,children,84,neutral,Neutral,no_moral,no_moral,1,10.00
106,Person-3,girl,43,neutral,Protagonist,no_moral,no_moral,1,12.00
106,Person-4,lady,38,neutral,Neutral,no_moral,no_moral,1,15.00
107,Person-1,child,"1, 2, 13, 14, 15, 21, 23, 24, 25, 28, 44, 46, 50",protagonist,Protagonist,"harm, loyalty",harm,13,595.00
107,Person-2,brother,"13, 20, 24, 26, 35, 38, 42",neutral,Neutral,"harm, purity","harm, purity",7,129.00
107,Person-3,sister,"2, 13, 19, 21, 28, 38",neutral,Protagonist,loyalty,no_moral,6,152.00
107,Person-4,men,7,neutral,Neutral,no_moral,no_moral,1,220.00
107,Person-5,mother,"31, 36, 37, 38",neutral,Neutral,loyalty,no_moral,4,68.00
107,Person-6,baby,"24, 44",neutral,Neutral,harm,harm,2,98.00
107,Person-7,daughter,"43, 44",neutral,Protagonist,no_moral,no_moral,2,70.00
107,Person-8,bear,44,neutral,Neutral,no_moral,no_moral,1,62.00
107,Person-9,Father,51,neutral,Neutral,no_moral,no_moral,1,22.00
107,Person-10,friends,12,neutral,Neutral,purity,purity,1,43.00
107,Person-11,playmates,7,neutral,Neutral,no_moral,no_moral,1,66.00
107,Person-12,servant,31,neutral,Neutral,no_moral,no_moral,1,27.00
107,Person-13,son,32,neutral,Neutral,purity,purity,1,8.00
108,Person-1,Mrs Fezziwig,"15, 24, 26, 32, 33",protagonist,Protagonist,no_moral,no_moral,5,135.00
108,Person-2,boys,1,neutral,Neutral,authority,authority,1,54.00
108,Person-3,man,5,neutral,Neutral,no_moral,no_moral,1,29.00
108,Person-4,friend,20,neutral,Neutral,care,care,1,11.00
108,Person-5,girl,21,neutral,Neutral,authority,authority,1,50.00
108,Person-6,master,21,neutral,Neutral,authority,authority,1,50.00
108,Person-7,mistress,21,neutral,Neutral,authority,authority,1,50.00
108,Person-8,Sir Roger,23,neutral,Neutral,no_moral,no_moral,1,14.00
108,Person-9,women,18,neutral,Neutral,no_moral,no_moral,1,12.00
109,Person-1,CHILD,"1, 12, 14, 19",protagonist,Neutral,"care, fairness, authority, liberty","care, authority, liberty",5,380.00
109,Person-2,friends,"1, 15, 19",neutral,Neutral,"care, fairness, authority, liberty","care, loyalty, authority, liberty",3,377.00
109,Person-3,horses,"5, 10",neutral,Neutral,"harm, degradation",harm,2,171.00
109,Person-4,horse,8,neutral,Neutral,no_moral,no_moral,1,51.00
109,Person-5,ladies,1,neutral,Neutral,"fairness, authority, liberty","authority, liberty",1,224.00
109,Person-6,Mr Ainsworth,15,neutral,Neutral,no_moral,loyalty,1,34.00
110,Person-1,man,"71, 72, 74",protagonist,Protagonist,no_moral,no_moral,3,80.00
110,Person-2,master,"19, 90",neutral,Neutral,authority,authority,2,16.00
110,Person-3,Lord,77,neutral,Neutral,"harm, authority","harm, authority",1,6.00
110,Person-4,wife,84,neutral,Neutral,no_moral,no_moral,1,12.00
111,Person-1,girls,"5, 6, 8, 12, 23",protagonist,Neutral,"care, harm, loyalty","care, harm, loyalty",5,222.00
111,Person-2,boys,6,neutral,Protagonist,no_moral,no_moral,1,44.00
111,Person-3,children,"2, 30",neutral,Neutral,no_moral,no_moral,2,76.00
111,Person-4,women,2,neutral,Neutral,no_moral,no_moral,1,59.00
111,Person-5,horses,5,neutral,Neutral,harm,no_moral,1,65.00
111,Person-6,Jim Crows,5,neutral,Neutral,harm,no_moral,1,65.00
111,Person-7,men,2,neutral,Neutral,no_moral,no_moral,1,46.00
111,Person-8,monkeys,5,neutral,Neutral,harm,no_moral,1,65.00
111,Person-9,mother,50,neutral,Neutral,no_moral,no_moral,1,34.00
111,Person-10,Prince,8,neutral,Neutral,no_moral,no_moral,1,33.00
112,Person-1,men,9,protagonist,Protagonist,care,care,1,72.00
112,Person-2,women,2,neutral,Neutral,care,care,1,37.00
112,Person-3,boys,32,neutral,Neutral,liberty,liberty,1,24.00
112,Person-4,dog,22,neutral,Neutral,no_moral,no_moral,1,30.00
112,Person-5,girl,34,neutral,Neutral,fairness,fairness,1,18.00
112,Person-6,hunter,22,neutral,Neutral,no_moral,no_moral,1,30.00
112,Person-7,sister,34,neutral,Neutral,fairness,fairness,1,18.00
113,Person-1,woman,10,protagonist,Neutral,"care, harm, authority","care, harm, authority",1,122.00
113,Person-2,child,10,neutral,Neutral,"care, authority","care, authority",1,79.00
113,Person-3,judge,"10, 41",neutral,Neutral,"care, authority, purity","care, loyalty, authority, purity",2,112.00
113,Person-4,men,35,neutral,Neutral,"care, harm","care, harm",1,72.00
113,Person-5,birds,13,neutral,Neutral,no_moral,no_moral,1,38.00
113,Person-6,father,10,neutral,Neutral,"care, authority","care, authority",1,50.00
113,Person-7,hawk,14,neutral,Neutral,"harm, cheating, loyalty","harm, cheating, loyalty",1,30.00
113,Person-8,horses,30,neutral,Neutral,no_moral,no_moral,1,27.00
113,Person-9,mother,14,neutral,Neutral,"harm, cheating, loyalty","harm, cheating, loyalty",1,30.00
113,Person-10,nun,43,neutral,Neutral,fairness,fairness,1,58.00
114,Person-1,boy,"38, 40, 57",protagonist,Protagonist,harm,harm,3,45.00
114,Person-2,woman,"1, 16",neutral,Neutral,no_moral,no_moral,2,46.00
114,Person-3,Father,32,neutral,Neutral,purity,purity,1,8.00
114,Person-4,Jack,16,neutral,Neutral,no_moral,no_moral,1,17.00
114,Person-5,son,16,neutral,Neutral,no_moral,no_moral,1,17.00
115,Person-1,"William, William Emerson, Miss Mary Emerson, Mrs Emerson, Mr Emerson, Mrs","10, 12, 20, 23, 24, 26, 35, 62",protagonist,Neutral,"care, harm","care, harm",13,180.00
115,Person-2,Boys,"6, 23, 25, 28, 34, 36, 38, 48",neutral,Neutral,"care, harm","care, harm",9,219.00
115,Person-3,mother,"12, 14, 44, 45, 47, 51",neutral,Neutral,no_moral,no_moral,6,160.00
115,Person-4,children,"1, 22, 23, 26, 46",neutral,Protagonist,"care, harm","care, harm",5,111.00
115,Person-5,father,"4, 8, 10, 51",neutral,Neutral,"care, fairness","care, fairness",4,63.00
115,Person-6,minister,"7, 10, 26, 51",neutral,Neutral,"care, harm","care, harm",4,59.00
115,Person-7,man,"3, 26, 62",neutral,Neutral,harm,"care, harm",3,102.00
115,Person-8,heroes,"38, 50",neutral,Neutral,no_moral,no_moral,2,59.00
115,Person-9,Edward,48,neutral,Neutral,no_moral,no_moral,1,20.00
115,Person-10,friends,25,neutral,Neutral,care,care,1,31.00
115,Person-11,horse,18,neutral,Neutral,no_moral,no_moral,1,34.00
115,Person-12,husband,23,neutral,Neutral,no_moral,no_moral,1,34.00
115,Person-13,lamb,19,neutral,Neutral,care,care,1,36.00
115,Person-14,Louisa May Alcott,55,neutral,Neutral,no_moral,no_moral,1,11.00
115,Person-15,maid,50,neutral,Neutral,no_moral,no_moral,1,27.00
115,Person-16,nurse,4,neutral,Neutral,"care, fairness","care, fairness",1,26.00
115,Person-17,preacher,13,neutral,Neutral,no_moral,no_moral,1,13.00
115,Person-18,wife,22,neutral,Neutral,care,care,1,37.00
116,Person-1,father,"5, 20, 21, 25",protagonist,Neutral,no_moral,no_moral,4,112.00
116,Person-2,boy,"5, 23, 36",neutral,Neutral,harm,harm,3,52.00
116,Person-3,brother,"22, 28, 36",neutral,Neutral,harm,harm,3,66.00
116,Person-4,friends,"7, 30",neutral,Protagonist,no_moral,no_moral,2,37.00
116,Person-5,girl,"48, 49",neutral,Neutral,no_moral,no_moral,2,44.00
116,Person-6,men,12,neutral,Neutral,no_moral,no_moral,1,26.00
116,Person-7,Mr Franklin,"22, 26",neutral,Neutral,no_moral,no_moral,2,49.00
116,Person-8,son,"3, 25",neutral,Neutral,harm,harm,2,70.00
116,Person-9,baby,5,neutral,Neutral,no_moral,no_moral,1,20.00
116,Person-10,fairy,2,neutral,Neutral,no_moral,no_moral,1,10.00
116,Person-11,kitten,9,neutral,Neutral,no_moral,no_moral,1,10.00
116,Person-12,women,12,neutral,Neutral,no_moral,no_moral,1,16.00
117,Person-1,child,33,protagonist,Protagonist,loyalty,loyalty,1,53.00
117,Person-2,father,33,neutral,Protagonist,loyalty,loyalty,1,53.00
117,Person-3,friend,24,neutral,Neutral,care,care,1,46.00
117,Person-4,gentlemen,20,neutral,Neutral,care,care,1,54.00
117,Person-5,husband,33,neutral,Protagonist,loyalty,loyalty,1,53.00
117,Person-6,Jane Eyre,3,neutral,Neutral,no_moral,no_moral,1,27.00
117,Person-7,Miss Bront,11,neutral,Neutral,no_moral,no_moral,1,37.00
117,Person-8,Mr Nicholls,26,neutral,Neutral,harm,harm,1,22.00
117,Person-9,sister,15,neutral,Neutral,no_moral,no_moral,1,48.00
118,Person-1,man,"8, 26, 29, 36, 63",protagonist,Neutral,no_moral,no_moral,5,104.00
118,Person-2,elephants,39,neutral,Neutral,no_moral,no_moral,1,20.00
118,Person-3,farmer,78,neutral,Neutral,authority,authority,1,26.00
118,Person-4,gentleman,16,neutral,Neutral,no_moral,no_moral,1,30.00
118,Person-5,servant,36,neutral,Neutral,no_moral,no_moral,1,19.00
119,Person-1,man,"4, 29, 46, 50",protagonist,Protagonist,"loyalty, authority, subversion, liberty","loyalty, authority, subversion, liberty",4,211.00
119,Person-2,father,"5, 23",neutral,Neutral,"harm, authority","harm, authority",2,36.00
119,Person-3,friends,"6, 10",neutral,Neutral,no_moral,no_moral,2,41.00
119,Person-4,soldier,"40, 57",neutral,Neutral,purity,purity,2,44.00
119,Person-5,boy,40,neutral,Neutral,no_moral,no_moral,1,33.00
119,Person-6,captain,15,neutral,Neutral,authority,authority,1,28.00
119,Person-7,child,5,neutral,Neutral,harm,harm,1,18.00
119,Person-8,Kings College,11,neutral,Neutral,no_moral,no_moral,1,39.00
119,Person-9,mother,5,neutral,Neutral,harm,harm,1,18.00
119,Person-10,wife,49,neutral,Neutral,no_moral,no_moral,1,19.00
120,Person-1,O-Sono,"2, 6, 7, 13, 27, 29, 52",protagonist,Protagonist,"care, harm, loyalty, authority, purity","care, harm, loyalty, authority, purity",7,130.00
120,Person-2,priest,"21, 29, 32, 37, 48, 53",neutral,Neutral,"care, harm, authority, purity","care, harm, authority, purity",6,110.00
120,Person-3,mother,"9, 13, 21",neutral,Neutral,"harm, loyalty, authority","harm, loyalty, authority",3,94.00
120,Person-4,woman,"13, 23, 43",neutral,Neutral,loyalty,loyalty,3,57.00
120,Person-5,husband,"13, 21",neutral,Neutral,"loyalty, authority","loyalty, authority",2,51.00
120,Person-6,merchant,"1, 4",neutral,Neutral,care,care,2,47.00
120,Person-7,Rat,"26, 54",neutral,Neutral,no_moral,no_moral,2,38.00
120,Person-8,boy,5,neutral,Protagonist,no_moral,no_moral,1,6.00
120,Person-9,child,5,neutral,Protagonist,no_moral,no_moral,1,6.00
120,Person-10,daughter,2,neutral,Neutral,no_moral,no_moral,1,6.00
120,Person-11,friend,4,neutral,Neutral,care,care,1,30.00
120,Person-12,Inamuraya Gensuke,1,neutral,Neutral,no_moral,no_moral,1,17.00
120,Person-13,ladies,3,neutral,Neutral,care,care,1,57.00
120,Person-14,man,22,neutral,Neutral,no_moral,no_moral,1,18.00
120,Person-15,Nagaraya,4,neutral,Neutral,care,care,1,30.00
120,Person-16,son,7,neutral,Neutral,no_moral,no_moral,1,24.00
121,Person-1,O-Yuki,"43, 48, 50, 53, 55, 56, 57, 58, 60, 66",protagonist,Neutral,"care, fairness, authority","care, fairness, authority",10,258.00
121,Person-2,woman,"18, 22, 30, 32, 38, 62, 65",neutral,Neutral,oppression,oppression,8,192.00
121,Person-3,mother,"26, 39, 46, 49, 50, 54, 57",neutral,Neutral,"care, harm, loyalty, authority","care, harm, loyalty, authority",7,257.00
121,Person-4,children,"55, 57, 58, 69",neutral,Neutral,"harm, fairness","harm, fairness",5,116.00
121,Person-5,girl,"40, 41, 43, 44",neutral,Neutral,"care, fairness, authority","care, fairness, authority",4,142.00
121,Person-6,man,"2, 13, 23, 33",neutral,Neutral,no_moral,no_moral,4,93.00
121,Person-7,boy,"13, 25",neutral,Neutral,"care, harm, fairness","care, harm, fairness",2,77.00
121,Person-8,servant,43,neutral,Neutral,"care, authority","care, authority",1,45.00
121,Person-9,son,54,neutral,Neutral,harm,harm,1,25.00
121,Person-10,wife,54,neutral,Neutral,harm,harm,1,25.00
122,Person-1,Harry,"1, 6, 7, 9, 11",protagonist,Protagonist,"care, harm, fairness","care, harm, fairness",7,156.00
122,Person-2,Helen,"6, 11",neutral,Neutral,"care, harm, fairness","care, harm, fairness",3,117.00
122,Person-3,woman,6,neutral,Neutral,"care, fairness","care, fairness",1,106.00
122,Person-4,man,1,neutral,Neutral,no_moral,no_moral,1,13.00
122,Person-5,Masai Ngaje Ngai,8,neutral,Neutral,no_moral,no_moral,1,21.00
123,Person-1,man,"8, 9, 18, 21, 37, 45, 58, 59, 60, 62, 68, 78, 82, 85, 93, 97, 98",protagonist,Protagonist,"care, liberty","care, liberty",18,288.00
123,Person-2,policeman,"1, 7, 9, 16, 28, 40, 47, 55",neutral,Neutral,harm,harm,8,78.00
123,Person-3,friend,"11, 30, 49, 58",neutral,Neutral,"care, fairness","care, fairness",4,57.00
