tokens,ner_tags,story_id
"['The' 'Moon' 'had' 'arisen' 'with' 'uncommon' 'lustre' 'and' 'being' 'at'
 'the' 'full' 'her' 'appearance' 'was' 'extremely' 'delightful']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],85
"['It' 'was' 'the' 'conclusion' 'of' 'the' 'holidays' 'and' 'many' 'of'
 'the' 'people' 'were' 'enjoying' 'the' 'delicious' 'coolness' 'of' 'a'
 'serene' 'night' 'and' 'resting' 'from' 'the' 'laborious' 'exertions'
 'of' 'the' 'day' 'but' 'when' 'the' 'Moon' 'became' 'gradually'
 'obscured' 'fear' 'overcame' 'every' 'one']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",85
['As' 'the' 'eclipse' 'increased' 'they' 'became' 'more' 'terrified'],[0 0 0 0 0 0 0 0],85
"['All' 'ran' 'in' 'great' 'distress' 'to' 'inform' 'their' 'sovereign'
 'of' 'the' 'circumstance' 'for' 'there' 'was' 'not' 'a' 'single' 'cloud'
 'to' 'cause' 'so' 'deep' 'a' 'shadow' 'and' 'they' 'could' 'not'
 'comprehend' 'the' 'nature' 'or' 'meaning' 'of' 'an' 'eclipse' 'Groups'
 'of' 'men' 'were' 'blowing' 'on' 'trumpets' 'which' 'produced' 'a'
 'harsh' 'and' 'discordant' 'sound' 'some' 'were' 'employed' 'in'
 'beating' 'old' 'drums' 'others' 'again' 'were' 'blowing' 'on' 'bullocks'
 'horns' 'The' 'diminished' 'light' 'when' 'the' 'eclipse' 'was'
 'complete' 'was' 'just' 'sufficient' 'for' 'us' 'to' 'distinguish' 'the'
 'various' 'groups' 'of' 'people' 'and' 'contributed' 'in' 'no' 'small'
 'degree' 'to' 'render' 'the' 'scene' 'more' 'imposing']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",85
"['If' 'a' 'European' 'a' 'stranger' 'to' 'Africa' 'had' 'been' 'placed'
 'on' 'a' 'sudden' 'in' 'the' 'midst' 'of' 'the' 'terror-struck' 'people'
 'he' 'would' 'have' 'imagined' 'himself' 'to' 'be' 'among' 'a' 'legion'
 'of' 'demons' 'holding' 'a' 'revel' 'over' 'a' 'fallen' 'spirit']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",85
"['Footnotes' '160' 'Authentic' 'Account' 'of' 'an' 'Embassy' 'to' 'China'
 'by' 'Sir' 'G' 'Staunton']",[0 0 0 0 0 0 0 0 0 0 1 2 2],85
['161' 'Fourth' 'Series' 'vol'],[0 0 0 0],85
['v' 'p' '676'],[0 0 0],85
['October' '24' '1868'],[0 0 0],85
['162' 'Report' 'U' 'S' 'Coast' 'Survey' '1869' 'p' '179'],[0 0 0 0 0 0 0 0 0],85
['163' 'Letter' 'published' 'in' 'the' 'Philadelphia' 'Inquirer'],[0 0 0 0 0 0 0],85
['164' 'A' 'Practical' 'Treatise' 'on' 'Eclipses' 'p' '2'],[0 0 0 0 0 0 0 0],85
['165' 'Journal' 'of' 'an' 'Expedition' 'to' 'Explore' 'the' 'Niger' 'vol'],[0 0 0 0 0 0 0 0 0 0],85
['i' 'p' '366'],[0 0 0],85
"['MADAME' 'C' 'LESTIN' 'always' 'wore' 'a' 'neat' 'and' 'snugly' 'fitting'
 'calico' 'wrapper' 'when' 'she' 'went' 'out' 'in' 'the' 'morning' 'to'
 'sweep' 'her' 'small' 'gallery']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Lawyer' 'Paxton' 'thought' 'she' 'looked' 'very' 'pretty' 'in' 'the'
 'gray' 'one' 'that' 'was' 'made' 'with' 'a' 'graceful' 'Watteau' 'fold'
 'at' 'the' 'back' 'and' 'with' 'which' 'she' 'invariably' 'wore' 'a'
 'bow' 'of' 'pink' 'ribbon' 'at' 'the' 'throat']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['She' 'was' 'always' 'sweeping' 'her' 'gallery' 'when' 'lawyer' 'Paxton'
 'passed' 'by' 'in' 'the' 'morning' 'on' 'his' 'way' 'to' 'his' 'office'
 'in' 'St' 'Denis' 'Street']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Sometimes' 'he' 'stopped' 'and' 'leaned' 'over' 'the' 'fence' 'to' 'say'
 'good-morning' 'at' 'his' 'ease' 'to' 'criticise' 'or' 'admire' 'her'
 'rosebushes' 'or' 'when' 'he' 'had' 'time' 'enough' 'to' 'hear' 'what'
 'she' 'had' 'to' 'say']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['Madame' 'C' 'lestin' 'usually' 'had' 'a' 'good' 'deal' 'to' 'say'],[0 0 0 0 0 0 0 0 0 0],94
"['She' 'would' 'gather' 'up' 'the' 'train' 'of' 'her' 'calico' 'wrapper'
 'in' 'one' 'hand' 'and' 'balancing' 'the' 'broom' 'gracefully' 'in' 'the'
 'other' 'would' 'go' 'tripping' 'down' 'to' 'where' 'the' 'lawyer'
 'leaned' 'as' 'comfortably' 'as' 'he' 'could' 'over' 'her' 'picket'
 'fence']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0]",94
['Of' 'course' 'she' 'had' 'talked' 'to' 'him' 'of' 'her' 'troubles'],[0 0 0 0 0 0 0 0 0 0],94
"['Every' 'one' 'knew' 'Madame' 'C' ""lestin's"" 'troubles']",[0 0 0 0 0 0 0],94
"['Really' 'madame' 'he' 'told' 'her' 'once' 'in' 'his' 'deliberate'
 'calculating' 'lawyer-tone' 'it' 's' 'more' 'than' 'human' 'nature'
 ""woman's"" 'nature' 'should' 'be' 'called' 'upon' 'to' 'endure']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Here' 'you' 'are' 'working' 'your' 'fingers' 'off' 'she' 'glanced'
 'down' 'at' 'two' 'rosy' 'finger-tips' 'that' 'showed' 'through' 'the'
 'rents' 'in' 'her' 'baggy' 'doeskin' 'gloves' 'taking' 'in' 'sewing'
 'giving' 'music' 'lessons' 'doing' 'God' 'knows' 'what' 'in' 'the' 'way'
 'of' 'manual' 'labor' 'to' 'support' 'yourself' 'and' 'those' 'two'
 'little' 'ones' 'Madame' 'C' ""lestin's"" 'pretty' 'face' 'beamed' 'with'
 'satisfaction' 'at' 'this' 'enumeration' 'of' 'her' 'trials']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",94
['You' 'right' 'Judge'],[0 0 1],94
"['Not' 'a' 'picayune' 'not' 'one' 'not' 'one' 'have' 'I' 'lay' 'my' 'eyes'
 'on' 'in' 'the' 'pas' 'fo' 'months' 'that' 'I' 'can' 'say' 'C' 'lestin'
 'give' 'it' 'to' 'me' 'or' 'sen' 'it' 'to' 'me']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['The' 'scoundrel'],[0 0],94
['muttered' 'lawyer' 'Paxton' 'in' 'his' 'beard'],[0 1 0 0 0 0],94
"['An' 'pourtant' 'she' 'resumed' 'they' 'say' 'he' 's' 'making' 'money'
 'down' 'roun' 'Alexandria' ""w'en"" 'he' 'wants' 'to' 'work']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['I' 'dare' 'say' 'you' 'have' ""n't"" 'seen' 'him' 'for' 'months']",[0 0 0 0 0 0 0 0 0 0],94
['suggested' 'the' 'lawyer'],[0 0 1],94
"['It' 's' 'good' 'six' 'month' 'since' 'I' 'see' 'a' 'sight' 'of' 'C'
 'lestin' 'she' 'admitted']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['That' 's' 'it' 'that' 's' 'what' 'I' 'say' 'he' 'has' 'practically'
 'deserted' 'you' 'fails' 'to' 'support' 'you']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['It' ""wouldn't"" 'surprise' 'me' 'a' 'bit' 'to' 'learn' 'that' 'he' 'has'
 'ill' 'treated' 'you']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Well' 'you' 'know' 'Judge' 'with' 'an' 'evasive' 'cough' 'a' 'man'
 'that' 'drinks' ""w'at"" 'can' 'you' 'expec']",[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],94
['An' 'if' 'you' 'would' 'know' 'the' 'promises' 'he' 'has' 'made' 'me'],[0 0 0 0 0 0 0 0 0 0 0],94
"['Ah' 'if' 'I' 'had' 'as' 'many' 'dolla' 'as' 'I' 'had' 'promise' 'from'
 'C' 'lestin' 'I' 'would' 'n' 'have' 'to' 'work' 'je' 'vous' 'garantis']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['And' 'in' 'my' 'opinion' 'madame' 'you' 'would' 'be' 'a' 'foolish'
 'woman' 'to' 'endure' 'it' 'longer' 'when' 'the' 'divorce' 'court' 'is'
 'there' 'to' 'offer' 'you' 'redress']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['You' 'spoke' 'about' 'that' 'befo' 'Judge' 'I' 'm' 'goin' 'think'
 'about' 'that' ""divo'ce""]",[0 0 0 0 0 1 0 0 0 0 0 0 0],94
['I' 'believe' 'you' 'right'],[0 0 0 0],94
"['Madame' 'C' 'lestin' 'thought' 'about' 'the' 'divorce' 'and' 'talked'
 'about' 'it' 'too' 'and' 'lawyer' 'Paxton' 'grew' 'deeply' 'interested'
 'in' 'the' 'theme']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],94
"['You' 'know' 'about' 'that' ""divo'ce"" 'Judge' 'Madame' 'C' 'lestin' 'was'
 'waiting' 'for' 'him' 'that' 'morning' 'I' 'been' 'talking' 'to' 'my'
 'family' 'an' 'my' ""frien's"" 'an' 'it' 's' 'me' 'that' 'tells' 'you'
 'they' 'all' 'plumb' 'agains' 'that' ""divo'ce""]",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Certainly' 'to' 'be' 'sure' 'that' 's' 'to' 'be' 'expected' 'madame'
 'in' 'this' 'community' 'of' 'Creoles']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['I' 'warned' 'you' 'that' 'you' 'would' 'meet' 'with' 'opposition' 'and'
 'would' 'have' 'to' 'face' 'it' 'and' 'brave' 'it']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Oh' ""don't"" 'fear' 'I' 'm' 'going' 'to' 'face' 'it']",[0 0 0 0 0 0 0 0 0],94
"['Maman' 'says' 'it' 's' 'a' 'disgrace' 'like' 'it' 's' 'neva' 'been' 'in'
 'the' 'family']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['But' 'it' 's' 'good' 'for' 'Maman' 'to' 'talk' 'her'],[0 0 0 0 0 0 0 0 0],94
"[""W'at"" 'trouble' 'she' 'ever' 'had']",[0 0 0 0 0],94
"['She' 'says' 'I' 'mus' 'go' 'by' 'all' 'means' 'consult' 'with' 'P' 're'
 'Duch' 'ron' 'it' 's' 'my' 'confessor' 'you' 'undastan' 'Well' 'I' 'll'
 'go' 'Judge' 'to' 'please' 'Maman']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],94
"['But' 'all' 'the' 'confessor' 'in' 'the' 'worl' 'ent' 'goin' 'make' 'me'
 'put' 'up' 'with' 'that' 'conduc' 'of' 'C' 'lestin' 'any' 'longa']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['A' 'day' 'or' 'two' 'later' 'she' 'was' 'there' 'waiting' 'for' 'him'
 'again']",[0 0 0 0 0 0 0 0 0 0 0 0],94
"['You' 'know' 'Judge' 'about' 'that' ""divo'ce""]",[0 0 1 0 0 0],94
"['Yes' 'yes' 'responded' 'the' 'lawyer' 'well' 'pleased' 'to' 'trace' 'a'
 'new' 'determination' 'in' 'her' 'brown' 'eyes' 'and' 'in' 'the' 'curves'
 'of' 'her' 'pretty' 'mouth']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['I' 'suppose' 'you' 'saw' 'P' 're' 'Duch' 'ron' 'and' 'had' 'to' 'brave'
 'it' 'out' 'with' 'him' 'too']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['Oh' 'fo' 'that' 'a' 'perfec' 'sermon' 'I' 'assho' 'you'],[0 0 0 0 0 0 0 0 0],94
"['A' 'talk' 'of' 'giving' 'scandal' 'an' 'bad' 'example' 'that' 'I'
 'thought' 'would' 'neva' 'en']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['He' 'says' 'fo' 'him' 'he' 'wash' 'his' 'hands' 'I' 'mus' 'go' 'see'
 'the' 'bishop']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['You' ""won't"" 'let' 'the' 'bishop' 'dissuade' 'you' 'I' 'trust'
 'stammered' 'the' 'lawyer' 'more' 'anxiously' 'than' 'he' 'could' 'well'
 'understand']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],94
"['You' ""don't"" 'know' 'me' 'yet' 'Judge' 'laughed' 'Madame' 'C' 'lestin'
 'with' 'a' 'turn' 'of' 'the' 'head' 'and' 'a' 'flirt' 'of' 'the' 'broom'
 'which' 'indicated' 'that' 'the' 'interview' 'was' 'at' 'an' 'end']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['Well' 'Madame' 'C' 'lestin'],[0 0 0 0],94
['And' 'the' 'bishop'],[0 0 0],94
"['Lawyer' 'Paxton' 'was' 'standing' 'there' 'holding' 'to' 'a' 'couple'
 'of' 'the' 'shaky' 'pickets']",[1 0 0 0 0 0 0 0 0 0 0 0 0],94
['She' 'had' 'not' 'seen' 'him'],[0 0 0 0 0],94
['Oh' 'it' 's' 'you' 'Judge'],[0 0 0 0 1],94
"['and' 'she' 'hastened' 'towards' 'him' 'with' 'an' 'empressement' 'that'
 'could' 'not' 'but' 'have' 'been' 'flattering']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['Yes' 'I' 'saw' 'Monseigneur' 'she' 'began'],[0 0 0 0 0 0],94
"['The' 'lawyer' 'had' 'already' 'gathered' 'from' 'her' 'expressive'
 'countenance' 'that' 'she' 'had' 'not' 'wavered' 'in' 'her'
 'determination']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['Ah' 'he' 's' 'a' 'eloquent' 'man'],[0 0 0 0 0 1],94
['It' 's' 'not' 'a' 'mo' 'eloquent' 'man' 'in' 'Natchitoches' 'parish'],[0 0 0 0 0 0 1 0 0 0],94
"['I' 'was' ""fo'ced"" 'to' 'cry' 'the' 'way' 'he' 'talked' 'to' 'me' 'about'
 'my' 'troubles' 'how' 'he' ""undastan's"" 'them' 'an' 'feels' 'for' 'me']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['It' 'would' 'move' 'even' 'you' 'Judge' 'to' 'hear' 'how' 'he' 'talk'
 'about' 'that' 'step' 'I' 'want' 'to' 'take' 'its' 'danga' 'its'
 'temptation']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['How' 'it' 'is' 'the' 'duty' 'of' 'a' 'Catholic' 'to' 'stan' 'everything'
 'till' 'the' 'las' 'extreme']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['An' 'that' 'life' 'of' 'retirement' 'an' 'self-denial' 'I' 'would'
 'have' 'to' 'lead' 'he' 'tole' 'me' 'all' 'that']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['But' 'he' 'has' ""n't"" 'turned' 'you' 'from' 'your' 'resolve' 'I' 'see'
 'laughed' 'the' 'lawyer' 'complacently']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],94
['For' 'that' 'no' 'she' 'returned' 'emphatically'],[0 0 0 0 0 0],94
"['The' 'bishop' ""don't"" 'know' ""w'at"" 'it' 'is' 'to' 'be' 'married' 'to'
 'a' 'man' 'like' 'C' 'lestin' 'an' 'have' 'to' 'endu' 'that' 'conduc'
 'like' 'I' 'have' 'to' 'endu' 'it']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['The' 'Pope' ""himse'f"" ""can't"" 'make' 'me' 'stan' 'that' 'any' 'longer'
 'if' 'you' 'say' 'I' 'got' 'the' 'right' 'in' 'the' 'law' 'to' 'sen' 'C'
 'lestin' 'sailing']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['A' 'noticeable' 'change' 'had' 'come' 'over' 'lawyer' 'Paxton'],[0 0 0 0 0 0 1 0],94
"['He' 'discarded' 'his' 'work-day' 'coat' 'and' 'began' 'to' 'wear' 'his'
 'Sunday' 'one' 'to' 'the' 'office']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['He' 'grew' 'solicitous' 'as' 'to' 'the' 'shine' 'of' 'his' 'boots' 'his'
 'collar' 'and' 'the' 'set' 'of' 'his' 'tie']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['He' 'brushed' 'and' 'trimmed' 'his' 'whiskers' 'with' 'a' 'care' 'that'
 'had' 'not' 'before' 'been' 'apparent']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Then' 'he' 'fell' 'into' 'a' 'stupid' 'habit' 'of' 'dreaming' 'as' 'he'
 'walked' 'the' 'streets' 'of' 'the' 'old' 'town']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['It' 'would' 'be' 'very' 'good' 'to' 'take' 'unto' 'himself' 'a' 'wife'
 'he' 'dreamed']",[0 0 0 0 0 0 0 0 0 0 1 0 0],94
"['And' 'he' 'could' 'dream' 'of' 'no' 'other' 'than' 'pretty' 'Madame' 'C'
 'lestin' 'filling' 'that' 'sweet' 'and' 'sacred' 'office' 'as' 'she'
 'filled' 'his' 'thoughts' 'now']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Old' 'Natchitoches' 'would' 'not' 'hold' 'them' 'comfortably' 'perhaps'
 'but' 'the' 'world' 'was' 'surely' 'wide' 'enough' 'to' 'live' 'in'
 'outside' 'of' 'Natchitoches' 'town']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['His' 'heart' 'beat' 'in' 'a' 'strangely' 'irregular' 'manner' 'as' 'he'
 'neared' 'Madame' 'C' ""lestin's"" 'house' 'one' 'morning' 'and'
 'discovered' 'her' 'behind' 'the' 'rosebushes' 'as' 'usual' 'plying'
 'her' 'broom']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['She' 'had' 'finished' 'the' 'gallery' 'and' 'steps' 'and' 'was'
 'sweeping' 'the' 'little' 'brick' 'walk' 'along' 'the' 'edge' 'of' 'the'
 'violet' 'border']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['Good-morning' 'Madame' 'C' 'lestin'],[0 0 0 0],94
['Ah' 'it' 's' 'you' 'Judge'],[0 0 0 0 1],94
['Good-morning'],[0],94
['He' 'waited'],[0 0],94
['She' 'seemed' 'to' 'be' 'doing' 'the' 'same'],[0 0 0 0 0 0 0],94
"['Then' 'she' 'ventured' 'with' 'some' 'hesitancy' 'You' 'know' 'Judge'
 'about' 'that' ""divo'ce""]",[0 0 0 0 0 0 0 0 1 0 0 0],94
"['I' 'been' 'thinking' 'I' 'reckon' 'you' 'betta' 'neva' 'mine' 'about'
 'that' ""divo'ce""]",[0 0 0 0 0 0 0 0 0 0 0 0],94
"['She' 'was' 'making' 'deep' 'rings' 'in' 'the' 'palm' 'of' 'her' 'gloved'
 'hand' 'with' 'the' 'end' 'of' 'the' 'broom-handle' 'and' 'looking' 'at'
 'them' 'critically']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['Her' 'face' 'seemed' 'to' 'the' 'lawyer' 'to' 'be' 'unusually' 'rosy'
 'but' 'maybe' 'it' 'was' 'only' 'the' 'reflection' 'of' 'the' 'pink'
 'bow' 'at' 'the' 'throat']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
['Yes' 'I' 'reckon' 'you' 'need' 'n' 'mine'],[0 0 0 0 0 0 0],94
['You' 'see' 'Judge' 'C' 'lestin' 'came' 'home' 'las' 'night'],[0 0 1 0 0 0 0 0 0],94
"['An' 'he' 's' 'promise' 'me' 'on' 'his' 'word' 'an' 'honor' 'he' 's'
 'going' 'to' 'turn' 'ova' 'a' 'new' 'leaf']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],94
"['A' 'man' 'carrying' 'a' 'small' 'red' 'box' 'in' 'one' 'hand' 'walked'
 'slowly' 'down' 'the' 'street']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['His' 'old' 'straw' 'hat' 'and' 'faded' 'garments' 'looked' 'as' 'if'
 'the' 'rain' 'had' 'often' 'beaten' 'upon' 'them' 'and' 'the' 'sun' 'had'
 'as' 'many' 'times' 'dried' 'them' 'upon' 'his' 'person']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['He' 'was' 'not' 'old' 'but' 'he' 'seemed' 'feeble' 'and' 'he' 'walked'
 'in' 'the' 'sun' 'along' 'the' 'blistering' 'asphalt' 'pavement']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['On' 'the' 'opposite' 'side' 'of' 'the' 'street' 'there' 'were' 'trees'
 'that' 'threw' 'a' 'thick' 'and' 'pleasant' 'shade' 'people' 'were' 'all'
 'walking' 'on' 'that' 'side']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['But' 'the' 'man' 'did' 'not' 'know' 'for' 'he' 'was' 'blind' 'and'
 'moreover' 'he' 'was' 'stupid']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],96
"['In' 'the' 'red' 'box' 'were' 'lead' 'pencils' 'which' 'he' 'was'
 'endeavoring' 'to' 'sell']",[0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['He' 'carried' 'no' 'stick' 'but' 'guided' 'himself' 'by' 'trailing'
 'his' 'foot' 'along' 'the' 'stone' 'copings' 'or' 'his' 'hand' 'along'
 'the' 'iron' 'railings']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['When' 'he' 'came' 'to' 'the' 'steps' 'of' 'a' 'house' 'he' 'would'
 'mount' 'them']",[0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['Sometimes' 'after' 'reaching' 'the' 'door' 'with' 'great' 'difficulty'
 'he' 'could' 'not' 'find' 'the' 'electric' 'button' 'whereupon' 'he'
 'would' 'patiently' 'descend' 'and' 'go' 'his' 'way']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['Some' 'of' 'the' 'iron' 'gates' 'were' 'locked' 'their' 'owners' 'being'
 'away' 'for' 'the' 'summer' 'and' 'he' 'would' 'consume' 'much' 'time'
 'striving' 'to' 'open' 'them' 'which' 'made' 'little' 'difference' 'as'
 'he' 'had' 'all' 'the' 'time' 'there' 'was' 'at' 'his' 'disposal']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",96
"['At' 'times' 'he' 'succeeded' 'in' 'finding' 'the' 'electric' 'button'
 'but' 'the' 'man' 'or' 'maid' 'who' 'answered' 'the' 'bell' 'needed' 'no'
 'pencil' 'nor' 'could' 'they' 'be' 'induced' 'to' 'disturb' 'the'
 'mistress' 'of' 'the' 'house' 'about' 'so' 'small' 'a' 'thing']","[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0]",96
"['The' 'man' 'had' 'been' 'out' 'long' 'and' 'had' 'walked' 'far' 'but'
 'had' 'sold' 'nothing']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0],96
"['That' 'morning' 'someone' 'who' 'had' 'finally' 'grown' 'tired' 'of'
 'having' 'him' 'hanging' 'around' 'had' 'equipped' 'him' 'with' 'this'
 'box' 'of' 'pencils' 'and' 'sent' 'him' 'out' 'to' 'make' 'his' 'living']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['Hunger' 'with' 'sharp' 'fangs' 'was' 'gnawing' 'at' 'his' 'stomach'
 'and' 'a' 'consuming' 'thirst' 'parched' 'his' 'mouth' 'and' 'tortured'
 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
['The' 'sun' 'was' 'broiling'],[0 0 0 0],96
"['He' 'wore' 'too' 'much' 'clothing' 'a' 'vest' 'and' 'coat' 'over' 'his'
 'shirt']",[0 0 0 0 0 0 0 0 0 0 0 0],96
"['He' 'might' 'have' 'removed' 'these' 'and' 'carried' 'them' 'on' 'his'
 'arm' 'or' 'thrown' 'them' 'away' 'but' 'he' 'did' 'not' 'think' 'of'
 'it']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['A' 'kind' 'woman' 'who' 'saw' 'him' 'from' 'an' 'upper' 'window' 'felt'
 'sorry' 'for' 'him' 'and' 'wished' 'that' 'he' 'would' 'cross' 'over'
 'into' 'the' 'shade']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
"['The' 'man' 'drifted' 'into' 'a' 'side' 'street' 'where' 'there' 'was'
 'a' 'group' 'of' 'noisy' 'excited' 'children' 'at' 'play']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],96
"['The' 'color' 'of' 'the' 'box' 'which' 'he' 'carried' 'attracted' 'them'
 'and' 'they' 'wanted' 'to' 'know' 'what' 'was' 'in' 'it']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],96
