story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
46,Tokoh-1,"['I Wayan Tigaron', 'I Tigaron']",Antagonist,Antagonist,21,nunas ica kapinin Cai Beli ngidih papojolan pianak Caine Ni Sukasti bakal baang beli I Tigaron,,asih
46,Tokoh-1,"['I Wayan Tigaron', 'I Tigaron']",Antagonist,Antagonist,33,Teked jumahne kajajagin ban I Wayan Tigaron Kengken bapa tunden tiang luas mapadik Sida sing sidane nang tuturang ken tiang,asih,"asih, nyakitang"
46,Tokoh-1,"['I Wayan Tigaron', 'I Tigaron']",Antagonist,Antagonist,37,Masaut I Wayan Tigaron yen amonto te sugih tur saktin bapane bantes ngalihang anak luh aukud tusing mapikolih Kanti lengar malajahin pangliakan eda suba buin ngalih ane lenan tiang tusing ja lakatr nganten,nyakitang,nyakitang
46,Tokoh-10,"['I Wayan Tirta', 'I Tirta', 'Wayan Tirta', 'beli Wayan Tirta']",Antagonist,Antagonist,16,I Made Tanu ngelah pianak muani aukud madan I Wayan Tirta memenne suba mati dadinne balu masi ia I Made Tanu,nyakitang,nyakitang
46,Tokoh-10,"['I Wayan Tirta', 'I Tirta', 'Wayan Tirta', 'beli Wayan Tirta']",Antagonist,Antagonist,26,Tetujonne teken I Wayan Tirta,,Tidak ada label terdeteksi
46,Tokoh-10,"['I Wayan Tirta', 'I Tirta', 'Wayan Tirta', 'beli Wayan Tirta']",Antagonist,Antagonist,28,Masaut I Made Tanu Beli tiang mula uli jumah teka mai bakal nunas ica teken beli apang I Tirta ja anggon mantu ajak ia dini ajahin kanggo jua beli tiang belog jugul tur maimbuh tiwas,asih,asih
46,Tokoh-10,"['I Wayan Tirta', 'I Tirta', 'Wayan Tirta', 'beli Wayan Tirta']",Antagonist,Antagonist,29,Suba nyarik raosne I Tanu makebles Ni Sukasti uli jumah matene laut ngraos Ih bapa Made kema suba bapa mulih Tunden jep mai beli Wayan Tirta apang ada ajak tiang makaengan dini,,asih
46,Tokoh-10,"['I Wayan Tirta', 'I Tirta', 'Wayan Tirta', 'beli Wayan Tirta']",Antagonist,Antagonist,30,Nah sawireh I Nyoman Karang mula sadia nyerahang teken pianakne jani suba pasti ane bakal nyakina teken Ni Sukasti tuah I Wayan Tirta,"kaadilan,kabebasan","kaadilan, kabebasan"
46,Tokoh-10,"['I Wayan Tirta', 'I Tirta', 'Wayan Tirta', 'beli Wayan Tirta']",Antagonist,Antagonist,31,Lantas mapamit I Made Tanu tekemng I Nyoman Karang nglaut nyrutcut pejalane ngamulihang sawireh suba pasti ane nyakina teken Ni Sukasti tuah pianakne I Wayan Tirta,,Tidak ada label terdeteksi
46,Tokoh-10,"['I Wayan Tirta', 'I Tirta', 'Wayan Tirta', 'beli Wayan Tirta']",Antagonist,Antagonist,34,Masaut I Gede Basur Kene Cening bapa suba kema reramane suba ja mebasang kewala I Sukasti len kenehne di arepan bapanne ia mesenang anak muani I Tirta kone nyakina,nyakitang,nyakitang
46,Tokoh-11,['I Pondal'],Protagonist,Protagonist,18,Di jalanan I Gede Basur nadtad madik matututan I Pondal,,Tidak ada label terdeteksi
46,Tokoh-12,"['Beli Gede', 'Beli', 'beli']",Protagonist,Protagonist,20,Jani katakonang ban I Nyoman Karang Ih Beli Gede uli dija busan tumben Beli mangguran mai Kasautin ban I Gede Basur Kene Nyoman beli teka uli jumah mula mabuaka mulih mai,,Tidak ada label terdeteksi
46,Tokoh-12,"['Beli Gede', 'Beli', 'beli']",Protagonist,Antagonist,21,nunas ica kapinin Cai Beli ngidih papojolan pianak Caine Ni Sukasti bakal baang beli I Tigaron,,asih
46,Tokoh-12,"['Beli Gede', 'Beli', 'beli']",Protagonist,Protagonist,22,Kengken ja keneh Caine ngajahin dini beli jag sukserah,asih,asih
46,Tokoh-12,"['Beli Gede', 'Beli', 'beli']",Protagonist,Protagonist,23,Jawat kuda ja nelahang sailen-ilen upakara kewala Caai bisa ngorahang jag suba ada eman baan beli ngitungang,asih,nyakitang
46,Tokoh-12,"['Beli Gede', 'Beli', 'beli']",Protagonist,Protagonist,24,Masaut I Nyoman Karang Kene Beli yen ento ane bakal itungang Beli tiang nyerahang dogen sara ja ia cenik-cenike apa ke ada kembang kenehne soang-soang tiang nugtug dogen,kaadilan,Tidak ada label terdeteksi
46,Tokoh-12,"['Beli Gede', 'Beli', 'beli']",Protagonist,Antagonist,28,Masaut I Made Tanu Beli tiang mula uli jumah teka mai bakal nunas ica teken beli apang I Tirta ja anggon mantu ajak ia dini ajahin kanggo jua beli tiang belog jugul tur maimbuh tiwas,asih,asih
46,Tokoh-13,['bapa Made'],,Antagonist,29,Suba nyarik raosne I Tanu makebles Ni Sukasti uli jumah matene laut ngraos Ih bapa Made kema suba bapa mulih Tunden jep mai beli Wayan Tirta apang ada ajak tiang makaengan dini,,asih
46,Tokoh-14,"['Cening', 'cening']",Antagonist,Antagonist,34,Masaut I Gede Basur Kene Cening bapa suba kema reramane suba ja mebasang kewala I Sukasti len kenehne di arepan bapanne ia mesenang anak muani I Tirta kone nyakina,nyakitang,nyakitang
46,Tokoh-14,"['Cening', 'cening']",Antagonist,Antagonist,35,Yan dadi bapa ngidih ane lenan ja kanggoang Liu ja ada anak luh Ane encen bakal kenehang cening Ni Garu masih jegeg,asih,nyakitang
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Protagonist,3,I Gede Basur sugih kaliwat tanah karang tegalan muah carikne liu pesan,kabebasan,kabebasan
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Protagonist,17,Jani kacerita I Basur mamadik ka umah Nyoman Karang ngidih I Sukasti bakal antenanga ngajak pianakne,,Tidak ada label terdeteksi
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Protagonist,18,Di jalanan I Gede Basur nadtad madik matututan I Pondal,,Tidak ada label terdeteksi
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Protagonist,20,Jani katakonang ban I Nyoman Karang Ih Beli Gede uli dija busan tumben Beli mangguran mai Kasautin ban I Gede Basur Kene Nyoman beli teka uli jumah mula mabuaka mulih mai,,Tidak ada label terdeteksi
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Antagonist,32,I Gede Basur sawireh ningeh munyinne Ni Sukasti buka keto tan makadi-kadi gedeg basangne jengah tur sebet atinne laut mulih tan papamit ngedesem,nyakitang,"nyakitang, kabebasan"
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Antagonist,34,Masaut I Gede Basur Kene Cening bapa suba kema reramane suba ja mebasang kewala I Sukasti len kenehne di arepan bapanne ia mesenang anak muani I Tirta kone nyakina,nyakitang,nyakitang
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Protagonist,38,Jeg prejani engsek mablengek tangkahne I Gede Basur misi beneh karasa raos pianakne,nyakitang,nyakitang
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Protagonist,40,Kacarita ane jani agia I Gede Basur ka setrane ngaba canang maduluran sanggah cucuk lenga wangi burat wangi mabe siap biing brahma,ngalawan tatanan,ngalawan tatanan
46,Tokoh-2,"['I Gede Basur', 'I Basur']",,Protagonist,48,Pamragat satuane I Gede Basur kekalahang ban Ni Garu disubane ia maan pica uli Ida Batari Durga,"kaadilan,kasucian","kaadilan, kasucian, kabebasan"
46,Tokoh-3,"['I Nyoman Karang', 'I Nyoman Karange', 'Nyoman Karang', 'Nyoman']",Protagonist,Protagonist,7,Bendesane ento madan I Nyoman Karang,,Tidak ada label terdeteksi
46,Tokoh-3,"['I Nyoman Karang', 'I Nyoman Karange', 'Nyoman Karang', 'Nyoman']",Protagonist,Protagonist,10,telah papineh I Nyoman Karange pianakne enu cerik-cerik kurenan ngalahin mati,nyakitang,"nyakitang, panindasan"
46,Tokoh-3,"['I Nyoman Karang', 'I Nyoman Karange', 'Nyoman Karang', 'Nyoman']",Protagonist,Protagonist,20,Jani katakonang ban I Nyoman Karang Ih Beli Gede uli dija busan tumben Beli mangguran mai Kasautin ban I Gede Basur Kene Nyoman beli teka uli jumah mula mabuaka mulih mai,,Tidak ada label terdeteksi
46,Tokoh-3,"['I Nyoman Karang', 'I Nyoman Karange', 'Nyoman Karang', 'Nyoman']",Protagonist,Protagonist,24,Masaut I Nyoman Karang Kene Beli yen ento ane bakal itungang Beli tiang nyerahang dogen sara ja ia cenik-cenike apa ke ada kembang kenehne soang-soang tiang nugtug dogen,kaadilan,Tidak ada label terdeteksi
46,Tokoh-3,"['I Nyoman Karang', 'I Nyoman Karange', 'Nyoman Karang', 'Nyoman']",Protagonist,Protagonist,27,Matakon I Nyoman Karang Made uli dija busan dadi tumben teka mai,,Tidak ada label terdeteksi
46,Tokoh-3,"['I Nyoman Karang', 'I Nyoman Karange', 'Nyoman Karang', 'Nyoman']",Protagonist,Antagonist,30,Nah sawireh I Nyoman Karang mula sadia nyerahang teken pianakne jani suba pasti ane bakal nyakina teken Ni Sukasti tuah I Wayan Tirta,"kaadilan,kabebasan","kaadilan, kabebasan"
46,Tokoh-3,"['I Nyoman Karang', 'I Nyoman Karange', 'Nyoman Karang', 'Nyoman']",Protagonist,Antagonist,31,Lantas mapamit I Made Tanu tekemng I Nyoman Karang nglaut nyrutcut pejalane ngamulihang sawireh suba pasti ane nyakina teken Ni Sukasti tuah pianakne I Wayan Tirta,,Tidak ada label terdeteksi
46,Tokoh-3,"['I Nyoman Karang', 'I Nyoman Karange', 'Nyoman Karang', 'Nyoman']",Protagonist,Protagonist,39,Mapan ia mula biasa nglaksanang ane madan aji ugig anesti aneluh anerangjana suba nyaluk sandikala ditu ia ngawitin ngerangang baan aji silib lakar nyakitin Ni Sukasti teken reramane I Nyoman Karang,panindasan,panindasan
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Protagonist,5,Di Banjar Sari ada Jero Bendesa ngelah pianak dadua ane kelihan madan Ni Sukesti ane cerikan I Rijasa,,asih
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Protagonist,6,Ni Sukesti jegeg pesan pangadege lanjar susune nyangkih kenyeme manis liate buka tatit boke demdem tur samah yen sawangang di suargan satsat dedari Nilotama,,asih
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Antagonist,14,Di subane pada bajang taruna dadi I Wayan Tigaron tusing enu demen teken Ni Garu ia ngedotang Ni Sukasti nanging Ni Sukasti tusing ngelah keneh bakal mekurenan teken I Wayan Tigaron,nyakitang,"asih, nyakitang"
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Protagonist,17,Jani kacerita I Basur mamadik ka umah Nyoman Karang ngidih I Sukasti bakal antenanga ngajak pianakne,,Tidak ada label terdeteksi
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Antagonist,21,nunas ica kapinin Cai Beli ngidih papojolan pianak Caine Ni Sukasti bakal baang beli I Tigaron,,asih
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Antagonist,29,Suba nyarik raosne I Tanu makebles Ni Sukasti uli jumah matene laut ngraos Ih bapa Made kema suba bapa mulih Tunden jep mai beli Wayan Tirta apang ada ajak tiang makaengan dini,,asih
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Antagonist,30,Nah sawireh I Nyoman Karang mula sadia nyerahang teken pianakne jani suba pasti ane bakal nyakina teken Ni Sukasti tuah I Wayan Tirta,"kaadilan,kabebasan","kaadilan, kabebasan"
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Antagonist,31,Lantas mapamit I Made Tanu tekemng I Nyoman Karang nglaut nyrutcut pejalane ngamulihang sawireh suba pasti ane nyakina teken Ni Sukasti tuah pianakne I Wayan Tirta,,Tidak ada label terdeteksi
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Antagonist,32,I Gede Basur sawireh ningeh munyinne Ni Sukasti buka keto tan makadi-kadi gedeg basangne jengah tur sebet atinne laut mulih tan papamit ngedesem,nyakitang,"nyakitang, kabebasan"
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Antagonist,34,Masaut I Gede Basur Kene Cening bapa suba kema reramane suba ja mebasang kewala I Sukasti len kenehne di arepan bapanne ia mesenang anak muani I Tirta kone nyakina,nyakitang,nyakitang
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Protagonist,39,Mapan ia mula biasa nglaksanang ane madan aji ugig anesti aneluh anerangjana suba nyaluk sandikala ditu ia ngawitin ngerangang baan aji silib lakar nyakitin Ni Sukasti teken reramane I Nyoman Karang,panindasan,panindasan
46,Tokoh-4,"['Ni Sukesti', 'I Sukasti', 'Ni Sukasti']",Protagonist,Protagonist,46,Uli ditu kone baana ngacep nunasicayang apang Ni Sukasti kena kasakitan,panindasan,Tidak ada label terdeteksi
46,Tokoh-5,['I Rijasa'],Protagonist,Protagonist,5,Di Banjar Sari ada Jero Bendesa ngelah pianak dadua ane kelihan madan Ni Sukesti ane cerikan I Rijasa,,asih
46,Tokoh-6,['Ni Rempag'],,Protagonist,9,Dugase ento ia luas ngajanan mispisin ka umah Ni Rempag teked jumahne maplisahan kone ia nyakitang basang tur tusing dadi tulungin nglaut mati,nyakitang,"nyakitang, ngalawan tatanan"
46,Tokoh-6,['Ni Rempag'],,Protagonist,11,Ni Rempag prajani luas ngumbara joh-joh desa,kacurangan,kacurangan
46,Tokoh-7,['Ni Subandar'],Antagonist,Antagonist,12,Kacerita jani di Banjar Sekar ada anak luh balu madan Ni Subandar ngelah pianak luh aukud madan Ni Garu,,Tidak ada label terdeteksi
46,Tokoh-8,['Ni Garu'],Protagonist,Antagonist,12,Kacerita jani di Banjar Sekar ada anak luh balu madan Ni Subandar ngelah pianak luh aukud madan Ni Garu,,Tidak ada label terdeteksi
46,Tokoh-8,['Ni Garu'],Protagonist,Antagonist,14,Di subane pada bajang taruna dadi I Wayan Tigaron tusing enu demen teken Ni Garu ia ngedotang Ni Sukasti nanging Ni Sukasti tusing ngelah keneh bakal mekurenan teken I Wayan Tigaron,nyakitang,"asih, nyakitang"
46,Tokoh-8,['Ni Garu'],Protagonist,Antagonist,35,Yan dadi bapa ngidih ane lenan ja kanggoang Liu ja ada anak luh Ane encen bakal kenehang cening Ni Garu masih jegeg,asih,nyakitang
46,Tokoh-8,['Ni Garu'],Protagonist,Protagonist,48,Pamragat satuane I Gede Basur kekalahang ban Ni Garu disubane ia maan pica uli Ida Batari Durga,"kaadilan,kasucian","kaadilan, kasucian, kabebasan"
46,Tokoh-9,"['I Made Tanu', 'I Tanu']",Antagonist,Antagonist,15,Kacerita di Banjar Sekar ada anak madan I Made Tanu manyama ajaka dadua muani-muani,,Tidak ada label terdeteksi
46,Tokoh-9,"['I Made Tanu', 'I Tanu']",Antagonist,Antagonist,16,I Made Tanu ngelah pianak muani aukud madan I Wayan Tirta memenne suba mati dadinne balu masi ia I Made Tanu,nyakitang,nyakitang
46,Tokoh-9,"['I Made Tanu', 'I Tanu']",Antagonist,Antagonist,25,Tonden pragat reraosan ia ajaka dadua saget ada buin tamiu teka kapernah misan I Nyoman Karang sing ja ada len tuah I Made Tanu marerod ajaka dadua,,nyakitang
46,Tokoh-9,"['I Made Tanu', 'I Tanu']",Antagonist,Antagonist,28,Masaut I Made Tanu Beli tiang mula uli jumah teka mai bakal nunas ica teken beli apang I Tirta ja anggon mantu ajak ia dini ajahin kanggo jua beli tiang belog jugul tur maimbuh tiwas,asih,asih
46,Tokoh-9,"['I Made Tanu', 'I Tanu']",Antagonist,Antagonist,29,Suba nyarik raosne I Tanu makebles Ni Sukasti uli jumah matene laut ngraos Ih bapa Made kema suba bapa mulih Tunden jep mai beli Wayan Tirta apang ada ajak tiang makaengan dini,,asih
46,Tokoh-9,"['I Made Tanu', 'I Tanu']",Antagonist,Antagonist,31,Lantas mapamit I Made Tanu tekemng I Nyoman Karang nglaut nyrutcut pejalane ngamulihang sawireh suba pasti ane nyakina teken Ni Sukasti tuah pianakne I Wayan Tirta,,Tidak ada label terdeteksi
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Protagonist,1,Kacerita ada jaran sedekan itep ngamah padang di sisin alase wayah katugtug ban pianakne dadua lua muani,setya,setya
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Antagonist,3,Baan selegne I Jaran ajaka pianakne muponin amah-amahan tusing ia rungu tekening apa-apa,setya,setya
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Antagonist,10,Disubane I Macan merasa andel tekening daya upayane kapaekin ia I Jaran,,"kacurangan, ngianat"
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Protagonist,11,Disubane teked sig tongone I Jaran laut ngomong Ih Nyai Jaran ene panak Nyaine buka dadua pangenahne dogen ia seger sujatinne anak ia gelem sanget ne,nyakitang,nyakitang
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Antagonist,15,I Jaran masaut alon Uduh Cai Macan suksma pesan wake kapin pitresnan Caine sujati tuah buron ane kaliwat olas asih lega matulung kapin anak ane kalaran tusing pamerih,asih,"asih, kabebasan"
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Antagonist,20,Buin I Jaran ngomong Nah Cai Macan yen saja mula Cai lega ane jani bakal serahang panak wakene makadadua kapin Cai dumadak ja sangkaning pitulung Caine ia sida seger,asih,"asih, kabebasan"
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Antagonist,24,Mara keto munyin I Jarane ditu lantas I Macan ngomong metandang egar Nah Jaran ane encen batis Nyaine ane tebek dui lautang edengang apang beneh baan deweke ngubadin,asih,"asih, wewenang"
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Protagonist,25,I Jaran laut ningtingang batisne ane kenawan,,nyakitang
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Antagonist,27,Ditu I Jaran sahasa ngajet tendas I Macane kanti ia ketes glalang gliling kalenger makelo tusing maklisik-klisikan,panindasan,"nyakitang, panindasan"
47,Tokoh-1,"['jaran', 'I Jaran', 'Jaran']",Protagonist,Antagonist,28,Ngencolang I Jaran malaib ajaka panakne ngalih tongos ane silib apang tusing tepukina ban I Macan,nyakitang,nyakitang
47,Tokoh-2,"['pianakne dadua lua muani', 'panak Nyaine buka dadua']",,Protagonist,1,Kacerita ada jaran sedekan itep ngamah padang di sisin alase wayah katugtug ban pianakne dadua lua muani,setya,setya
47,Tokoh-2,"['pianakne dadua lua muani', 'panak Nyaine buka dadua']",,Protagonist,11,Disubane teked sig tongone I Jaran laut ngomong Ih Nyai Jaran ene panak Nyaine buka dadua pangenahne dogen ia seger sujatinne anak ia gelem sanget ne,nyakitang,nyakitang
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Protagonist,2,Kaliwat liang paidepane ngajak pianakne ngulurin kita sawireh padange ditu sedeng tumbuh samah tur alab pesan,kabebasan,kabebasan
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Antagonist,3,Baan selegne I Jaran ajaka pianakne muponin amah-amahan tusing ia rungu tekening apa-apa,setya,setya
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Protagonist,5,Tepukina ada panak jarane enu cerik-cerik ajaka dadua mula tuah liwat jaen yan ento sida kebaksa,,nyakitang
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Protagonist,7,Mara keto makebles inan jarane teka nyagjagin panakne,,Tidak ada label terdeteksi
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Protagonist,9,Dadi buin ia mapineh-pineh apang sida bakatanga panak I Jarane lakar anggona tetedan,kakotoran,kakotoran
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Antagonist,13,Wireh keto ane jani melahan ubadin pianake apang tusing nyangetang ia nandang sakit,wewenang,wewenang
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Protagonist,14,Nah deweke ja lakar ngubadin panak Nyaine ene sawireh deweke tusing dadi ati nolih panak Nyaine buka kene,asih,"asih, wewenang"
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Antagonist,16,Yen buat sakit pianak kaine mula suba uling makelo yen kudang balian ane suba idihin wake tulung masi tusing seger,nyakitang,nyakitang
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Protagonist,17,Nah jani sawireh Cai lega lakar nulungin panak wakene lautang tugtugang tresnan Caine ngubadin sakit panak wakene kengken ja patutne pidabdab ane lakar jalanang Cai,asih,"asih, wewenang, kabebasan"
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Protagonist,19,Suba cager pesan kenehne lakar ngamah panak Jarane ane kaliwat jaen tur nyanggluh,panindasan,"kabebasan, panindasan"
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Antagonist,20,Buin I Jaran ngomong Nah Cai Macan yen saja mula Cai lega ane jani bakal serahang panak wakene makadadua kapin Cai dumadak ja sangkaning pitulung Caine ia sida seger,asih,"asih, kabebasan"
47,Tokoh-3,"['pianakne', 'panakne', 'panak jarane', 'panak Jarane', 'panak I Jarane', 'pianake', 'panak Nyaine', 'pianak kaine', 'panak wakene']",,Antagonist,28,Ngencolang I Jaran malaib ajaka panakne ngalih tongos ane silib apang tusing tepukina ban I Macan,nyakitang,nyakitang
47,Tokoh-4,['inan jarane'],Protagonist,Protagonist,7,Mara keto makebles inan jarane teka nyagjagin panakne,,Tidak ada label terdeteksi
47,Tokoh-4,['inan jarane'],Protagonist,Antagonist,8,I Macan makesiab sawireh tan pasangkan inan jarane teka,,Tidak ada label terdeteksi
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,4,Kacerita ada I Macam teka nglincak ngalih amah-amahan marupa beburon sawireh I Macan mula ia buron sarwa baksa,,Tidak ada label terdeteksi
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,6,Ditu lantas I Macan makeneh-keneh Yen ene jani bakat ejuk kayang buin mani i dewek lakar tusing kuangan amah-amahan,panindasan,"nyakitang, panindasan"
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,8,I Macan makesiab sawireh tan pasangkan inan jarane teka,,Tidak ada label terdeteksi
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,10,Disubane I Macan merasa andel tekening daya upayane kapaekin ia I Jaran,,"kacurangan, ngianat"
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,15,I Jaran masaut alon Uduh Cai Macan suksma pesan wake kapin pitresnan Caine sujati tuah buron ane kaliwat olas asih lega matulung kapin anak ane kalaran tusing pamerih,asih,"asih, kabebasan"
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,20,Buin I Jaran ngomong Nah Cai Macan yen saja mula Cai lega ane jani bakal serahang panak wakene makadadua kapin Cai dumadak ja sangkaning pitulung Caine ia sida seger,asih,"asih, kabebasan"
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,24,Mara keto munyin I Jarane ditu lantas I Macan ngomong metandang egar Nah Jaran ane encen batis Nyaine ane tebek dui lautang edengang apang beneh baan deweke ngubadin,asih,"asih, wewenang"
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,26,I Macan siaga medasin telapakan batisne I Jaran ane orahanga tebek duin bangiang,asih,"nyakitang, panindasan"
47,Tokoh-5,"['I Macam', 'I Macan', 'Macan']",Antagonist,Antagonist,28,Ngencolang I Jaran malaib ajaka panakne ngalih tongos ane silib apang tusing tepukina ban I Macan,nyakitang,nyakitang
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,1,Kacerita mangkin wenten Kasiapa Kepuh mentik di tegale ane linggah,kabebasan,kabebasan
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,3,Raris ipun metakon ring Kasiape Kepuh,,Tidak ada label terdeteksi
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,4,Kene petakon ipune Duh cai Kasiape Kepuh kaliwat kapiwolasan I cange nepukin cai baan goban caine layu don cainge telah ligir kulit caine telah babak belur meh-mehan cai lakar ngemasin mati,nyakitang,"nyakitang, panindasan"
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,5,Masaut raris I Kasiape Kepuh Duh cai goak ento saja buka munyin caine panes bara saja icang dini Ento sing ja ada len baan laksanaan ipun I Rare Angon sadina-dina icang tekteke tur tunjele bongkol icange,nyakitang,"asih, nyakitang"
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,7,Masaut I Kasiape Kepuh Uduh cai Goak tulusang pesan legan caine teken icang nah yen saja icang nyidang seger lantasang cai sube ane nitahang dini tur icang tusing bani piwal teken kapiolasan caine,asih,"asih, wewenang"
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,11,Nah gelisang satua I Kasiape Kepuh ane jani suba tumbuh rob punyannyane ageng mabunga buah ipune nged tur carangnyane samah,kabebasan,kabebasan
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,13,Ditu lantas I Goak ngomong ring I Kasiape Kepuh Nah mapan cai sube seger ane jani awake lakar mataluh dini melahang cai ngeraksa taluh awake dini,wewenang,wewenang
48,Tokoh-1,"['Kasiapa Kepuh', 'Kasiape Kepuh', 'I Kasiape Kepuh', 'punyan Kasiape Kepuh']",Antagonist,Antagonist,15,Masaut I Kasiape Kepuh ede cai sumandang saya,,Tidak ada label terdeteksi
