 ,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
I Durma,9, Buin mani masih bapa bakal ninggalin cening luas kagunung alas nangun kerti,0,1,0,0,0,0,0,0,0,0,0,0
I Durma,13, Sabilang gae patut plajahin nyastra tusing dadi engsapang,0,0,0,0,0,0,1,0,0,0,0,0
I Durma,17, Sekenang pesan magarapan ditu di pasrama Jero Dukuhe,0,0,0,0,0,0,1,0,0,0,0,0
I Durma,27, I Durma tusing milihin gae asing pituduh Jero Dukuhe kgarap kanti pragat,1,0,0,0,0,0,0,0,0,0,0,0
I Durma,30, Sasubane I Durma menek truna pepes ia kabencingah dadi tama ia nangkil ring anake agung di Wanakeling,0,0,0,0,0,0,0,0,0,0,0,0
I Durma,33, Dadine I Durma tusing kuangan pangan kinum muah satata mapanganggo bungah,0,0,1,0,0,0,0,0,0,0,1,0
I Empas tekén I Angsa,29, Apa buin suba kaiket cara nyama tugelan dini pasautne I Angsa muani,1,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,30, Sakewala kene Beli Empas,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,41, Buin acepok icang ngingetang apang eda pesan Beli Embok ngengsapin petinget icange i busan,0,0,0,0,1,0,0,0,0,0,0,0
I Empas tekén I Angsa,55, Lantas I Empas makadadua sabarengan ngwagan bungutne lakar nyautin ibane tidong tain sampi,0,0,0,0,0,0,0,1,0,0,0,0
I Empas tekén I Angsa,56, Aduh meh suba pituduh Widhi lantas empase ajaka dadua magelebug di tengah kalangan tegale,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,60, Wireh tusing sida baan Icang nulungin ngisidang uli tegalane ditu omongne I Angsa Lua sambilanga makeber,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,1,kacerita wenten reke empas kekalih lua muani,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,4, Telaga pinaka genah ipun i empas punika mawasta taman Kumuda Wati,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,13, Uduh cai nyai makarue Deweke ngidih tekening cai nyai ajak dadua melah-melah dini wireh I dewek lakar ngalain anake buka cai nyai uli dini,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,14, Sawireh buka keto eda pesan cai nyai sebet bane mabelasang ngajak I dewek uli jani mani puan kewala enu pada idup dumadak apang buin pada kacunduk,1,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,28, Kewale ada pabesen kaine kapin cai selantang-lantang jalan eda pesan cai nyai mamunyi japituwi ada anak matakon ada anak nyacad utawi mariceda cai nyai eda sautina,0,0,0,0,0,0,1,0,0,0,0,0
I Gedé Basur,2, Memenne suba ninggalin mulih ka tanahe wayah,0,1,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,3, I Gede Basur sugih kaliwat tanah karang tegalan muah carikne liu pesan,0,0,0,0,0,0,0,0,0,0,1,0
I Gedé Basur,9, Dugase ento ia luas ngajanan mispisin ka umah Ni Rempag teked jumahne maplisahan kone ia nyakitang basang tur tusing dadi tulungin nglaut mati,0,1,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,12, Kacerita jani di Banjar Sekar ada anak luh balu madan Ni Subandar ngelah pianak luh aukud madan Ni Garu,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,21, nunas ica kapinin Cai Beli ngidih papojolan pianak Caine Ni Sukasti bakal baang beli I Tigaron,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,27, Matakon I Nyoman Karang Made uli dija busan dadi tumben teka mai,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,33, Teked jumahne kajajagin ban I Wayan Tigaron Kengken bapa tunden tiang luas mapadik Sida sing sidane nang tuturang ken tiang,1,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,42, Layahne lantang nganteg ka tangkah,0,0,0,0,0,0,0,1,0,1,0,0
I Gedé Basur,43, Makeber nganggar klewang,0,0,0,0,0,0,0,1,0,1,0,0
I Gedé Basur,48, Pamragat satuane I Gede Basur kekalahang ban Ni Garu disubane ia maan pica uli Ida Batari Durga,0,0,1,0,0,0,0,0,1,0,0,0
I Jaran Nayanin Macan,2, Kaliwat liang paidepane ngajak pianakne ngulurin kita sawireh padange ditu sedeng tumbuh samah tur alab pesan,0,0,0,0,0,0,0,0,0,0,1,0
I Jaran Nayanin Macan,3, Baan selegne I Jaran ajaka pianakne muponin amah-amahan tusing ia rungu tekening apa-apa,0,0,0,0,1,0,0,0,0,0,0,0
I Jaran Nayanin Macan,4, Kacerita ada I Macam teka nglincak ngalih amah-amahan marupa beburon sawireh I Macan mula ia buron sarwa baksa,0,0,0,0,0,0,0,0,0,0,0,0
I Jaran Nayanin Macan,17, Nah jani sawireh Cai lega lakar nulungin panak wakene lautang tugtugang tresnan Caine ngubadin sakit panak wakene kengken ja patutne pidabdab ane lakar jalanang Cai,1,0,0,0,0,0,0,0,0,0,0,0
I Jaran Nayanin Macan,24, Mara keto munyin I Jarane ditu lantas I Macan ngomong metandang egar Nah Jaran ane encen batis Nyaine ane tebek dui lautang edengang apang beneh baan deweke ngubadin,1,0,0,0,0,0,0,0,0,0,0,0
I Jaran Nayanin Macan,28, Ngencolang I Jaran malaib ajaka panakne ngalih tongos ane silib apang tusing tepukina ban I Macan,0,1,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,2, Ditu ade kedis Goak luh muani tur metinggah di carangnyane I Kasiape Kepuh,0,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,23, Yen cai nyak maang amah-amahan jani Legan caine lakar wales kai baan tresna aidupan,0,0,0,0,0,0,1,0,0,0,0,0
I Kasiapa Kepuh,44, Pemuputnyane I Naga Taksaka mati baan nandang sakitne,0,1,0,0,0,0,0,0,0,0,0,0
I Kecut,6, Ah dija ada dagdag candung Kecut keto kone buin Dadong Getget,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,7, suba orahin tuara baang kauk-kauk enu masih Kecut Kecut,0,0,0,0,0,0,0,1,0,0,0,0
I Kecut,14, Giatang te masesangi keto kone timpalne,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,19, Ambul tusing anggona kurenan tekan I Kecut ia lakar mati buin jani,0,1,0,0,0,0,0,0,0,0,0,0
I Kecut,20, Keto buin timpalne ngorahin,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,22, Nah sesampune teked jumah raris I Kecut matur teken I reraman ipun Peh meme icang saud munyi dadine I Dadong Getget nakonang dagdag candung,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,26, Sangiang otonin telu bulanin masih mati,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,30, Ambul keto Dadong mati jani,0,0,0,0,0,0,0,1,0,0,0,0
I Kecut,31, Da Dadong mati nah wireh yan Dadong mati icang ane salah,1,0,0,0,0,0,0,0,0,0,0,0
I Kecut,32, Nah Kecut Kecut mai ja malu,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,41, Asapunika raris otina I Dadong tur I Kecut majalan matalang,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,43, Tur lantas I Kecut matakon teken bapanne Kenken abete jani apang buung makurenan ngajak I Dadong,0,0,0,1,0,0,0,0,0,0,0,0
I Kecut,45, Man kenken Kecut dadi tusing ajaka pules deweke,0,0,0,0,0,1,0,0,0,0,0,0
I Kecut,46, Keto petakon I Dadong teken I Kecut,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,48, Rikala punika raris Dadong Getget ngalih semer sane dalem sawatara dasa depa tur katututin olih I Kecut,0,0,0,0,1,0,0,0,0,0,0,0
I Kecut,65, Dadong ento Dadong Getget puputne Batara Sri,1,0,0,0,0,0,0,0,0,0,0,0
I Kedis Gelatik,10, Anak ngujang cai mare teka ke sebun cange petakon i Bapa Gelatik Ngujan cai ngaru ngaruin panak-panak cange I singa sing ngerunguang lantas buin majalan,0,1,0,0,0,0,0,0,0,0,0,0
I Kelesih,1,Ada kone tuturan satua di panegara Sunantara ada kone sang prabu kalintang kasub wibuhing bala jagate,0,0,0,0,0,0,0,0,0,0,0,0
I Kelesih,16, kacerita suba liwat sandikala Ida Sang Prabu jagi ngerayunang kairing antuk asune I Blanguyang,0,0,0,0,1,0,0,0,0,0,0,0
I Kelesih,20, Duka Ida Sang Prabu raris ngambil klewang miwah sepega ia I Blanguyang pegat baongne lantas mati,0,1,0,0,0,0,0,0,0,0,0,1
I Kelesih,21, Disubane I Blanguyang mati wau Ida Sang Prabu eling ring raga kangen tekening I Blanguyang mati,0,1,0,0,0,0,0,0,0,0,0,0
I Kelesih,23, Wenten kaasi I Kelesih di selagan nebe,0,0,0,0,0,0,0,0,0,0,0,0
I Kelesih,24, Ngenggalang lantas I Kelesih malaib nuju sig I Samonge,0,0,0,0,0,0,1,0,0,0,0,0
I Kepuh Mati Baan Drowaka,6, Kepuh saking kaliwat kapiolasan icange nepukin cai,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,28, I Kepuh liang pesan kenehne,0,0,0,0,0,0,0,0,0,0,1,0
I Kepuh Mati Baan Drowaka,29, Ditu lantas I Goal mamunyi teken I Kepuh Nah buka pasubayan icange malu jani icang lakar ngingsanang taluh tekening cai,0,0,0,0,1,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,34, I Kepuh nombahang,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,36, Awake suba sakti tan patandingan di jagate,0,1,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,38, Apa buin buka I Goak kedis nista joh tanding teken awake,0,1,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,41, saja adanan masawitra ngajak I Lelipi Raja,0,0,0,0,0,1,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,53, I Lelipi Raja tan mari ka desa-desa ngalih tetedan,0,0,0,0,0,0,0,0,0,0,0,1
I Kepuh Mati Baan Drowaka,60, Para pacalang apanga magebagan tur ngronda,1,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,61, Ada masih ane ngintip nyliksik nyen sujatine malinge ento,0,1,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,69, Sepanan apine ngabar-abar andusne malepuk,0,1,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,70, I Lelipi Raja di gookne kapanesan kebus tan sita baan naanang,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,16, Masan gerit langah ada ngelah pipis lenan teken anak sugih buka kelihan desa,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,19, Ane duang yuta lakar angon gelar matajen ane duang yuta angon madaar sewai-wai sisane ane buin nem yuta lakar kasimpen angon meli tegal,0,0,0,0,0,0,0,1,0,0,0,0
I Kerug,25, Jeg liang pisan I Kerug atine basangne wareg tur kenehne seneng,0,0,0,0,0,0,0,0,0,0,1,0
I Kerug,29, Buin manine buin ada tajen I Kerug milu ngocek,0,0,0,0,0,0,0,1,0,0,0,0
I Kerug,43, Tusing makeneh pindo I Kerug bintit nuju ka umah kelian desane,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,48, Suud cap biki blok kiu bola adil mong-mongan ceblokan,0,0,0,0,0,0,0,1,0,0,0,0
I Kidang,1,Di alase wayah ane lintang madurgama tur serbi liu kone ada beburonan nongos ditu,0,0,0,0,0,0,0,0,0,0,1,0
I Kidang,2, Punyan kayune tegeh-tegeh tur gede-gede majajar saling kuubin ajaka punyan tiing gesinge ane bet ngriung tur punyan gegirang ane madui mangan-mangan,0,0,0,0,0,0,0,0,0,0,1,0
I Kidang,8, Makelo-kelo liu burone jejeh ngliwat di alas wayahe ento,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,10, Uli semengan kanti sanja tusing ada buron ane tepukina sawireh makejang pada malaib ngungsi alas ane lenan,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,20, Makecos ia nyagrep kucit ane paling mokoha tur besbesa basangne cereta getihne laut amaha,0,0,0,0,0,0,0,0,0,0,0,1
I Kidang,29, Bah I Kidang mula getap,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,31, Kasautin ban I Kidang Aduh Cai Bojog apa Cai tusing mapineh malu memunyi Kaden Cai awak Caine nyidang ngalahang I Macan ane gece siteng totonan Yen nglawan malaib-laiban sinah I Macan ane menang,0,0,0,0,0,0,0,1,0,0,0,0
I Kidang,35, Dugase malu leluhur icange ngempel pasih ngae kreteg Titisubanda mepitulung tekeni Ida Sang Rama ngentasin pasih ditu ngungsi jagat Alengka,0,0,0,0,0,0,1,0,0,0,0,0
I Kidang,37, Keto nyen saktin bojoge apang Cai tatas nawang,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,39, Lantas mecruet mekecos sambil nyerit nyagjagin tongos I Macan Poleng medem,0,0,0,0,0,0,0,1,0,0,0,0
I Kidang,42, enggal ia bangun laut mabalik ngambis awak bojoge tur kaentungang,0,1,0,0,0,0,0,0,0,0,0,1
I Kidang,43, Patiluntang awak I Bojoge ketes tur makaplug di batune,0,1,0,0,0,0,0,0,0,0,0,1
I Kidang,46, Konden taen nawang lebah tegeh marasa suba sakti tur kuat cara senggake gangsaran tindak kuangan daya,0,0,0,0,0,0,0,1,0,0,0,0
I Kidang,57, Nah yen suba keto kayang totonan icang lakar ngekadaya buin Apang nyidang I Macan Poleng mengamasin mati,0,0,0,1,0,0,0,0,0,0,0,0
I Kidang,58, Keto pesautne I Kidang lantas sarwa burone pada mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,64, Ane jani suba ada macan ane lenan aengan ken Cai gedenan teken Cai ane sitengan tur ngelah kesaktian luihan teken Cai,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,77, Jeg sahasa makecos I Macan nyagrep lawatne padidi,0,1,0,0,0,0,0,1,0,0,0,0
I Kidang,78, Dadi anyud kone I Macan ngelur katulung-tulung sing ada ane ngerunguang,0,1,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,1,Di alase kaja ada kone I Keker sedekan indeng-indeng ngalih amah-amahan,0,0,0,0,0,0,0,0,0,0,1,0
I Kékér Tekén I Lutung,3, Wih Keker ne masan langite terak nguding Iba jeg mokoh lemuh Wake kene men berag tegres lepas kena wake amah-amahan,0,1,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,12, Masaut buin I Lutung Men kengken carane jani mapan selat danu Kudiang abete pang sida neked ditu I Keker nimbal Elah ban wake ngenehang,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,19, Buin ia makecos ka punyan nyam bune buin ka punyan nangkane kanti uleg-ulegan ia bes netekan neda who-wohan,0,0,0,0,0,0,0,0,0,0,1,0
I Kékér Tekén I Lutung,21, Saja jeg motah ia ngamah buah tusing cara diugas di tongosne I mnaluan,0,0,0,0,0,0,0,0,0,0,1,0
I Kékér Tekén I Lutung,22, Kacerita I Keker sedekan masandekan suud ngekeh tetani ane biasa tedana tur makrana ia mokoh siteng,0,0,0,0,0,0,0,0,0,0,1,0
I Kékér Tekén I Lutung,29, Bin aminggu kai lakar milu masi mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,31, Kacerita jani I Keker sedek masiksikan Ih Iba Lutung mungpung ngoyong Iba boisa ngalihin kutun wakene Ndas wakene genit marukrukan,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,37, Keto kenehne I Lutung laut sahasa ia mutbutin bulun kampid I Kekere kanti ulagan kampidne tan pabulum,0,0,0,0,0,0,0,0,0,0,0,1
I Kékér Tekén I Lutung,41, Keker bes mara wake segeran maan tetedan liu dini suba Iba nagih mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,43, Yen suba telah bulun kampid Ibane se tusing Iba nyidang makeber,0,0,0,0,0,0,0,0,0,0,0,1
I Kékér Tekén I Lutung,47, Nah wake sing ja kengken,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,62, Wake lakar mulih padidi,0,0,0,0,0,1,0,0,0,0,0,0
I Lacur,2, Ia mula anak kaliwat lacur pesan nanging jemet megae tur tusing taen jail teken timpal,0,1,0,0,0,0,0,0,0,0,0,0
I Lacur,16, Buin manine I Lacur ka alase ngalih don-donan lakar anggona jukut,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,21, Mara ia tau ane nongos di pondoke ento Ki Dukuh Sakti,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,28, Tusing taen ia nungkas apa ne kaajahin olih I Kaki Dukuh,1,0,0,0,0,0,1,0,0,0,0,0
I Lacur,32, Laut mejalan I Lacur ka Puri Daha,0,0,0,0,0,0,1,0,0,0,0,0
I Langgana,1,Dugese pidan ada kone anak muani ubuh madan I Langgana,0,1,0,0,0,0,0,0,0,0,0,0
I Langgana,10, Yen masan endang ngentak-ngentak aine kebusan kone ia,0,1,0,0,0,0,0,0,0,0,0,0
I Langgana,12, Sawireh umahne ento tuah tetamian anak lingsirne uli nguni tetep ia marasa bagia yadin tusing ngelah arta brana,0,0,0,0,1,0,1,0,0,0,0,0
I Langgana,32, Keto I Langgana masaut,0,0,0,0,0,0,0,0,0,0,0,0
I Langgana,33, Katuturin ia ken Pan Cening Nah to ipian tuah tain pedeman sing sedeng pa iraga lakar ngugu,1,0,0,0,0,0,0,0,0,0,0,0
I Langgana,35, Sawireh tiang marasa keto pastika ada tetamian anak lingsire nguni matanem dini,0,0,0,0,0,0,0,1,0,0,0,0
I Langgana,40, Teka kone buin Pan Cening tur ia matakon Kengken Langgana suba bakatang emas muah mirah tetamian anak lingsire Nguntul I Langgana baan jengah tur sebet kenehne,0,1,0,0,0,0,0,0,0,0,0,0
I Langgana,43, Aduh Pan Cening tusing ada apa dini,0,0,0,0,0,0,0,0,0,0,0,0
I Lasan,8, Sakewala ingetang yen dadi baan eda cai anggona tidong-tidong kesaktian caine ento Ningeh keto makuug burone pada girang,0,0,0,0,0,0,1,0,0,0,0,0
I Lasan,9, Betara indra lantas nibakang tirta ka sekancan baburone,0,0,0,0,0,0,0,0,0,0,0,0
I Lasan,11, Saih I Gajah I Macan I kebo tur burone ane gede-gede makejang ngelah bayu gede,0,0,0,0,0,0,0,0,0,0,1,0
I Lasan,13, Makejang burone ngelah kesaktian ane malenan,0,0,1,0,0,0,0,0,0,0,0,0
I Lasan,18, kacerita di gumine suba ade jeleme,0,0,0,0,0,0,0,0,0,0,0,0
I Lasan,20, jelemane ento nepukin I Lelipi diduur batune ngenggalang kone jelemane ento melaib,0,0,0,0,0,0,0,0,0,0,0,0
I Lasan,24, saewala icang tusing takut karana icang ngelah upas Uli dija cai maan upas I Lelipi lantas nyeritayang unduk paruman burone marep Betara Indra,0,0,0,0,0,0,0,0,0,0,1,0
I Lasan,27, Tengah jalan saget ada jelema mentas ngrepak i lasan melaib pati kaplug jejeh atine tur takut tusing bisa melanin dewek kerana ia tuara ngelah kesaktian,0,1,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,9, Kai mataken jani teken Iba Nak ngudiang Iba ileh-ileh ngaba tumbak poleng Masaut kone I Capung Bangkok Kene Jero Lutung ane ngaranang tiang ileh-ileh ngaba tumbak poleng sawireh to nyamane I Blatuk nepak kulkul bulus,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,17, Buin I Lutung marasa tusing ja pelih I Blatuk ngedig kulkul bulus,0,0,0,0,0,0,0,0,0,0,0,0
I Lelasan tekén I Sampi,20, Ane makrana tiang ileh-ileh ngaba api sawireh I Beduda setata ngurek tanah di jalane,0,0,0,0,0,0,0,1,0,0,0,0
I Lelasan tekén I Sampi,27, Jani aliha I Sampi tur katakonin Wih Sampi sajan Iba sing ngelah pangrasa setata meju di jalan-jalane,0,0,0,0,0,0,0,1,0,1,0,0
I Lelasan tekén I Sampi,30, Ditu lantas I Sampi kesisipang sawireh ia lempas teken kasukertan jagat tusing nguratiang karesikan lingkungan,0,0,0,0,0,1,0,1,0,0,0,0
I Lelasan tekén I Sampi,42, Nah yen saja keto kema sambatin I Lelasan dija ia dot matanding Buin pidan Lemah yata peteng di alase yata di gunung,0,0,0,0,0,0,1,0,0,0,0,0
I Lelipi Gadang tekén I Katak,4, I Karitaka katak ane setata nyalanang demen pedidi,0,0,0,1,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,17, Keto munyin I Karitakane bangras,0,1,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,22, Tegarang orang jani Keto I Karitaka matakon,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,27, Icang ketuduh pang dadi parekan sarwa katake dini di telaga ening ene,0,0,0,0,1,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,30, Jani suba kena pengasih-asih ia I Katak demen kenehne I Lelipi Gadang,0,0,0,0,0,0,0,0,0,0,1,0
I Lelipi Gadang tekén I Katak,32, Yen ada kone Ratun Katake dini baang Ratun Katake magandong dini di tundun icange lakar kija ja I Ratun Katak icang pastika lakar satinut,0,0,0,0,1,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,38, Yan kudang dina kaden suba majalan pangaptine I Lelipi Gadang jani ada kone bayune lakar ngamah katake,0,0,0,0,0,1,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,43, Konyang jani ataga soroh katake ban ratunne apanga menek di tundun I Lelipi Gadang,0,0,0,0,0,0,1,0,0,0,0,0
I Lelipi Gadang tekén I Katak,45, Disubane teked ditu jeg maplisahan I Lelipi ngae awakne malingkeh nekepin goane ento,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,48, Lega pesan kenehne sawai maan ngamah katak,0,0,0,0,0,0,0,0,0,0,1,0
I Lelipi tekén Sang Garuda,15, Ento mawanan Sang Garuda pedih tur ngamuk nyiatin para dewatane makadi Sang Hyang Brahma muah Sang Hyang Siwa,0,1,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,18, Durung puput ida mapikayunan saget teka Sang Garuda kema ka Wisnuloka,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,24, Gelisan satua mapamit lantas Sang Garuda uli di Wisnuloka nuju tongos para nagane tur kaserahang amertane ento teken para nagane makejang,0,0,0,0,1,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,26, Nah jani suba kone suud Sang Winata dadi pangempun para nagane uli dugas ento lantas Sang Garuda dadi palinggihan Ida batara Wisnu,0,0,0,0,1,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,32, Ento makarana kayang jani layah lelipine masepak ulian don ambengan tur ento makrana kayang jani don ambengane suci ulian kena cupu amerta,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,1,kacerita ada pangangon sampi manyama ajaka pepitu,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,5, Satua Mebasa Bali,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,8, I Lengar paing keliha dot teken Ni Luh Layang,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,19, Sakewala da Bapa linyok teken janji,0,0,0,0,0,0,1,0,0,0,0,0
I Lengar,21, I Lengar tusing taen teken daya upayan I Mandalane,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,24, Adi-adinne ngantosang di samping punyan buahe,0,0,0,0,1,0,0,0,0,0,0,0
I Lengar,26, Lelipine tengkejut tur galak jeg nrojo I Lengar,0,1,0,0,0,0,0,0,0,0,0,0
I Lengar,43, I Widara masih ampah tusing menyet kena daya upaya,0,1,0,0,0,0,0,0,0,0,0,0
I Lengar,46, Dugase I Widara nanem bangken I Lengare I Mandala inceg nyemak bangken I Lengare ane lenan tumuli pejanga sig tongos bangkene i tunian,0,0,0,1,0,0,0,1,0,0,0,0
I Lengar,47, Pragat I Widara mabresih lantas ia majalan nyujur umah I Mandalane,0,0,0,0,0,0,0,0,0,0,0,0
I Lengar,59, I Widara lantas murang-murang laku matinggal uli ditu,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,12, Cara anak tusing ngelah gae,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,15, Mula tuah amone gagaen icange apang kenken sih buin Nah sing ja keto,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,19, Cai tuun ditu,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,22, Cutet I Lutung ngalih daya anggon ngamatiang deweke,0,0,0,1,0,0,0,0,0,0,0,0
I Lutung Maborbor,23, Sakewala I dewek enu ngelah daya,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,24, Lamun I Dewek padayaina I Lutung musti kena daya masih,0,0,1,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,32, Semere ento suba makelo nyat tusing misi yeh,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,38, Sinah ia lakar puun,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,42, Suba sedeng ibane mecelep lantas ia ngae aungan nuju menek apang ia tusing marasa kebus,0,0,0,0,0,0,1,0,0,0,1,0
I Lutung Maborbor,49, Ento maciri I Kekua enu idup,0,0,0,0,0,0,0,0,0,0,1,0
I Lutung Maborbor,50, I Lutung lantas ngedetin I Kekua,1,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,54, Eda malaib cai Tung,0,0,0,1,0,0,0,0,0,0,0,0
I Lutung Maborbor,64, Ento paican kesaktian icange,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,67, Énggalin tuun I Lutung lantas tuludanga ka tengah semere ane misi api,0,0,0,0,0,0,0,0,0,0,0,1
I Lutung Maborbor,76, Demen cai malalianang api sinah cai lakar puun I Kekua lantas ngandong I Lutung nuju umahne,1,0,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,5, Dapetanga ditu I Lutung magendingan,0,0,0,0,0,0,0,0,0,0,1,0
I Lutung Nayanin Pekak Dukuh,12, Dingeha kone teken I Kakua omongane Pekak Dukuh ngajak cucune Luh Kancrung ane bajang cerik tur sedeng maguna pesan lantas ngeling kone I Kakua,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,16, Takonanga kone I Kakua Kakua Kakua Iba tekepanga dini jani buin akejep Iba bakel tampaha anggona sate lawar muah ane lenan,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,18, To ia I Pekak Dukuh ngae basa bakal anggona ngae upakara banten pesakapan kaine ngajak Luh Kancerung keto abetne I Kakua,0,0,0,0,0,0,0,1,0,0,0,0
I Lutung Nayanin Pekak Dukuh,19, Masaut lantas I Lutung Yen keto kai ja baang dini apang taen kai nganten ngajak anak jegeg cucunne Pekak Dukuh,0,0,0,0,0,0,0,1,0,0,0,0
I Lutung Nayanin Pekak Dukuh,21, Len kai kai bagus pangadeg kaine nyempaka janjang jamprat rekrek rebo yen sawangan kasorang tanding,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,23, Kukuh kone I Lutung nagih apang ateken I Kakua nengil I Lutung ditu matekepan sambilanga kedek kenyir-kenyir eger bakal nganten,0,0,0,0,0,0,0,0,0,0,1,0
I Lutung Nayanin Pekak Dukuh,31, Mara nganteg ditu nyengir kone I Lutung geroh-geroh,0,0,0,0,0,0,0,0,0,0,1,0
I Lutung Nayanin Pekak Dukuh,33, Jani suba Iba bakal tampah kai,0,0,0,0,0,0,0,0,0,0,0,1
