judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
I Bikul tekén I Semal,18, Cai nongos dini suba taen Cai ngecapin kengken rasan susune ane ada di jedinge ento Masaut I Bikul Nah yen ento takonang Cai cang tusing taen ngecapin sawireh susune ada di jedinge tegeh sajan,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,25, Disubane di ba duur sogok tekep balok jedinge,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,27, Tekep terus tiing buluhe entungang tuun icang nakep dini,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,32, Nah yan buat ento da Cai sangsaya teken icang,0,0,0,0,1,0,0,0,0,0,0,0
I Bikul tekén I Semal,39, I Bikul depina ditu di jedinge padidiana,0,0,0,0,0,1,0,0,0,0,0,0
I Bikul tekén I Semal,43, Icang lebanga dini sinah icang lakar ngemasin mati klebu dini di tengah susune,0,1,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,45, Keto kone pamineh I Bikule meselselan,0,1,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,47, Menek lantas jani I Semal di raab pondoke ento sakewala sengkala saget ada meong gede tur mokoh nyagrep I Semal di sedekan ia linyok teken janji,0,1,1,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,48, Payu besbesa awakne I Semal ban I Meong kanti ngemasin mati,0,1,0,0,0,0,0,0,0,0,0,1
I Bikul tekén I Semal,52, Lega pesan I Bikul maan susu padidiana,0,0,0,0,0,0,0,0,0,0,1,0
I Bojog tekén I Kedis Sangsiah,13, Yan suba i manusa nepukin umah awake ane kaloktah madan Sebun Kedis Sangsiah tusing gigisan gegaok paidepane,0,0,0,0,0,0,0,0,0,0,1,0
I Botol tekén Sang Samong,5, Kaden awake ja lakar tuara ngranaang kenken,0,1,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,9, Mara ia neked diwangan laut ia magroeng tur ngomong kene munyinne Ih iba manusa taanang tendas ibane jani,0,0,0,0,0,0,0,0,0,0,0,1
I Botol tekén Sang Samong,11, I Botol ia tangkejut pesan laut ia makruna ih iba Samong dadi keto iba ngaba keneh tekening kai,0,1,0,0,0,1,0,0,0,0,0,0
I Botol tekén Sang Samong,23, Buina sing ja kai anggona keto dogenan nanging pepes masi kai lantigina buina pangamah kaine tusing ja amunapa,0,1,0,0,0,0,0,0,0,0,0,1
I Botol tekén Sang Samong,30, Mara aketo munyinne I Sampi beh apa kaden jejeh kenehne I Botol rasa suba makeber atmane ngalih Suargan,0,1,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,37, Miara ia tusing bisa makelo-kelo mati panak icange makejang krana naanang basangne seduk,0,1,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,39, Mara keto abetne I Sikep lega pesan kenehne I Samong tur suba sedia lakar nyarap I Botol,0,0,0,0,0,0,0,0,0,0,1,0
I Botol tekén Sang Samong,43, Nanging icang apang tau malu pangawit prakarane tenanan,0,0,1,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,48, Ditu lantas I Botol nuturang sakdi kadinne,0,0,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,54, Ditu lantas I Botol mulih mlipetan kumahne,0,0,0,0,0,0,0,0,0,0,1,0
I Buta tekén I Rumpuh,6, Jet cai masih tuara nyidayang rnajalan awak rumpuh,0,1,0,0,0,0,0,0,0,0,0,0
I Buta tekén I Rumpuh,12, Makejang anake kapiolasan kangen ningalin undikne I Buta teken I Rumpuh,1,0,0,0,0,0,0,0,0,0,0,0
I Buta tekén I Rumpuh,13, Ada maang pipis ada maang nasi ada maang woh-wohan ada masih anake maang lungsuhan panganggo,1,0,0,0,0,0,0,0,0,0,0,0
I Celempung,3, Suba makelo makurenan I Celempung tekening Ni Gadung tusing ngelah pianak,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,9, Ningeh pangarah buka keto I Celempung mapineh-pineh lakar nyilih pipis,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,10, Pasti suba tusing guguna teken krama banjara yening ia nyilih pipis,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,19, Buin manine di pasangkepan di bale banjare makejang suba kramane mayah papeson,0,0,0,0,0,0,1,0,0,0,0,0
I Celempung,24, Kuluke ento adanina I Anggrek,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,27, Titiang wawu pesan polih nyelang jinah,0,0,0,0,0,0,0,0,0,0,1,0
I Celempung,31, Satmaka tiang nyelang teken jro kelian,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,44, Disubane makejang pada makumpul ditu I Celempung masuang dayane ane lengit,0,0,0,1,0,0,0,0,0,0,0,0
I Celempung,46, Bibihne I Celempung dapetang jeg liu misi pipis,0,0,0,0,0,0,0,0,0,0,1,0
I Celempung,48, Jro kelian demen pesan atine sawireh lakarang sugih kerana ngelah cicing ane bisa masuang pipis sesai-sai,0,0,0,0,0,0,0,0,0,0,1,0
I Celempung,60, Anteg jumahne cicingne baangina ngamah kanti betek basangne gede nyantung,1,0,0,0,0,0,0,0,0,0,0,0
I Celempung,61, Jro kelian lantas nyeritin somahne pianakne tur pisagane apang nyaksiang tur nepukin ia ngisep pipis uli jit cicingne,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,64, Bes sanget baana ngisep jit cicingne nganti sakit jitne buin pecike basangne,0,0,0,0,0,0,0,0,0,1,0,0
I Celempung,67, Ditu lantas ia ngutah ngutah uek uek baan seneb basangne ngisep tain cicing liu,0,1,0,0,0,0,0,0,0,1,0,0
I Celempung,69, Jro kelian suryakange teken nyama brayane,0,0,0,0,0,0,0,0,0,0,0,1
I Celempung,71, Sing kodag-kodag lek atine jro kelian teken nyama braya miwah pisagane,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,73, Jro kelian ane kaliwat gedeg lantas ngalih I Celempung ka jumahne,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,74, Ih cai Celempung cai mula jelema jele,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,75, Dong cai nguluk-nguluk wake,0,1,0,0,0,1,0,0,0,0,0,0
I Celempung,77, Ulian cicing caine wake dadi lek teken pisaga tur nyama banjare keto munyine jro kelian bangras,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,81, Ditu I Celempung kedek di kenehne sawireh maan nguluk-nguluk jro kelian banjar,0,0,0,0,0,0,0,1,0,0,0,1
I Celempung,82, Jro kelian buin mamunyi Ih cai Celempung sawireh cai suba nguluk-nguluk wake jani ulihang pipis icange petang talu rupiah keto munyin jro kelian bangras,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,83, Inggih jero kelian jinah jrone jagi waliang titiang sakemaon cicing tiange ulihang dumun,0,0,0,0,1,0,0,0,0,0,0,0
I Cicing Gudig,6, Kene kenehne I Cicing Gudig Yan i dewek dadi manusa buka anake ento kenken ya legan nyete ngamah mebe soroh ane melah-melah,0,1,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,8, kacerita suba peteng mabakti kone lantas I Cicing Gudig di Pura Dalem,0,0,0,0,0,0,0,0,1,0,0,0
I Cicing Gudig,9, Medal lantas Ida Betari Durga tur ngandika teken I Cicing Gudig Ih iba Cicing Gudig dadi iba ngacep nira apa katunasang Masaut I Cicing Gudig Inggih paduka Betari yan paduka Betari ledang titiang mapinunas mangda dados manusa,0,0,0,0,0,0,0,1,0,0,0,0
I Cicing Gudig,13, Pepes kone ia katara mamaling,0,1,0,1,0,0,0,0,0,0,0,0
I Cicing Gudig,14, Lantas buin kone ia mabakti di Pura Dalem,0,0,0,0,0,0,0,0,1,0,0,0
I Cicing Gudig,18, Nujuang pesan kone dugase ento Ida Sang Prabu ngrereh buin adiri,0,0,0,0,0,0,0,0,0,0,1,0
I Cicing Gudig,19, I Cicing Gudig lantas kandikaang dadi Patih tur I Cicing Gudig ngiring,0,0,0,0,1,0,0,0,0,0,0,0
I Cicing Gudig,23, Nyanan petengne buin kone ia mabakti di Pura Dalem mapinunasang apang dadi Anak Agung,0,0,0,0,1,0,0,0,0,0,0,0
I Cicing Gudig,24, Ida Betari Durga lugra lantas patuh pesan kone goban I Cicing Gudige teken warna Ida Sang Prabu,0,0,0,0,0,0,0,0,1,0,0,0
I Cicing Gudig,29, To juru borose ada pinunasa teken nira tusing ngiring mantuk krana kadunga suba makenaan,0,0,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,33, Reh Cicig gudig tuara nawang lud makejang wikaran anake pelih baana ngundukang ane patut menang kalahanga anak patut kalah menanganga,0,1,0,0,0,0,0,0,0,0,0,1
I Cicing Gudig,45, Dening keto buin kone pasangetina ngemplangin I Cicing Gudig,0,1,0,0,0,0,0,0,0,0,0,1
I Cicing Tan Patanduk,4, Sedek dina anu I Kambing mamunyi kene Ih Cicing gaok saja kai ngenot goban ibane aeng matanduk maikut jamprah apa buin iba soroh buron sarwa mangsa dadi mawuwuh-wuwuh kaengan goban ibane,0,0,0,0,0,0,0,0,0,0,0,1
I Cicing Tan Patanduk,5, Nah tegarang kai nyaluk tanduk ibane pangus apa tusing Sawireh I Cicing mula buron bares dadi baanga kone nyilih tandukne Tusing nyidang nuturang buat kaliangan keneh I Kambinge apa buin sasubane orahanga ia pangus nganggo tanduk,1,0,0,0,0,0,0,0,0,0,1,0
I Cita Maprekara,4, Kacerita pajalane I Cita suba joh sawat uli di pondokne,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,9, Lantas I Cita nulungin mesuang I Macan uli pangkenge,1,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,14, Keto penagihne I Cita,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,25, Tur Sampi mamunyi kene Yen kai mula menehang Cai Macan,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,27, Buka kai jani disubane tusing dadi baan matekap di carike jeg suba kutang kai dini   Ngantos pekenan kai adepa tur tampaha,0,1,0,0,0,1,0,0,0,0,0,0
I Cita Maprekara,31, Sawireh i manusa tusing ngelah penglokika,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,32, Sabilang tepukina icang matinggah di kayune jeg tulupina suba icang panaha tembaka nyaman-nyaman icange,0,0,0,0,0,0,0,0,0,0,0,1
I Cita Maprekara,34, Sawireh buka keto buin nyangetan ngedenan bayune I Macan lakar ngamah I Cita,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,35, Sakewala I Cita matanggeh buin acepok dogen,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,40, Majalan lantas I Kancil I Cita teken I Macan ka tongos jebage itunian,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,43, Kene ia memunyi Nah Cai Cita kema suba kalahin mulih depang ia I Macan di tengah jebage I Macan mula buron sing bisa ngalap tresnan anak lenan,0,0,1,0,0,0,0,0,0,0,1,0
I Cita Maprekara,45, I Kancil memunyi kene teken I Macan Ih Cai Macan nongos malu Cai ditu di krangkenge,0,1,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,49, Kacerita ne jani kalahina I Macan teken I Kancil ngajak I Cita,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,53, Pineh-pinehang malu Sing ja kena baan apang tusing iraga matulungan katiben baya buka solahne I Macan,0,0,0,0,0,0,1,0,0,0,0,0
I Clalongan nulungin Semut,5, Keto masi katake kecag-kecog ngalih capung,0,0,0,0,0,0,0,0,0,0,1,0
I Clalongan nulungin Semut,6, Mara I Clalongan matolihan tuun saget ada semut anyud,0,0,0,0,0,0,0,0,0,0,0,0
I Clalongan nulungin Semut,9, Teked di sisin tlabahe ia nyotot padang akatih,0,0,0,0,0,0,0,0,0,0,0,0
I Clalongan nulungin Semut,13, Kenehne liang pesan maan macanda ngajak kedise sane pasliwer,0,0,0,0,0,0,0,0,0,0,1,0
I Clalongan nulungin Semut,14, Ditu kedise mamunyi pacruet,0,0,0,0,0,0,0,0,0,0,1,0
I Clalongan nulungin Semut,20, Keto mase I Semut ulung dugas I Matul ngeteban batis,0,1,0,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,5, I Congeh uli mara kepit paningalane semengane ento nadak sara tindakannyane setata paling turin setata apa ane jemaka nadaksara ulung,0,1,0,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,11, anggon gena nyangetin ipian paling melah ne jani iraga enggal-engal luas keto kenehnyane I Congeh,0,0,0,0,0,0,1,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,15, Sane mangkin dungki-dungkine sampun akeh medaging ulam kanti dungkine ten muat raris kagenahin drika ring jukunge,0,0,0,0,0,0,0,0,0,0,1,0
I Donglen teken Luh Arum,8, Ngendah satingkah truna-trunane nganggur ngagirasin kakeneh Ni Luh Arume totonan,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,19, Napi peteng suba sanget sabatak ne suba maan ngenggong padha kalah padha mulih Ia nu I Donglen di sintrune lantas Ia ngenggong metukin genggong Luh Arume,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,27, Nah bapa,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,34, Nekapin nu tuah buin abedik,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,36, Nah bapa icang nyen nutugang matekap,0,0,0,0,1,0,0,0,0,0,0,0
I Donglen teken Luh Arum,39, Suba das lemah I Donglen ngamaluin bangun Luh Arum nu pules,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,40, Bapan Luh Arum suba majalan luas I Donglen lantas Ia nyemak tenggala pecut payung ngetakang sampi laut ka carik matekap,0,0,0,0,1,0,1,0,0,0,0,0
I Donglen teken Luh Arum,43, Telah saawakne ndut dogen dengkalan len awakne keset babak belur,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,57, Tulus pa sampine sing mara teka ateha,0,0,0,0,0,0,1,0,0,0,0,0
I Donglen teken Luh Arum,58, Buin mamunyi bapanne,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,60, Luh Arum ngarencongang ngawadahang nasi bekel nak ka carik sagenepa lantas Ia ka carik,1,0,0,0,0,0,1,0,0,0,0,0
I Donglen teken Luh Arum,65, Meh ne jenenga Luh Arum kudianga baan I Donglen krana dugaina ngayahang magae kuma,0,0,0,1,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,72, Lantas I Donglen ngangonang sampinne ngantosang sanja krana apang sada petengan Ia teked jumahne lek ngedengang gobane bocok,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,73, Suba sanja sarumuwa mara Ia mulih nedehang sampinne negen tenggala magrijugan,0,0,0,0,1,0,0,0,0,0,0,0
I Donglen teken Luh Arum,75, Enggal-enggalanga ban I Donglen negulang sampinne di badanne ngejang tenggala lantas Ia ka metene medem,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,79, Ni Luh Arum tan padayanan teken Ia tuah takut ngedengang awakne mala bocok buka tektek malah kendel di atinne kadena truna bagus apan itunian ne ane abaanga nasi di carike anak bagus nekapang sampinne,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,103, Ngeling dogen Ia ditengah alase nyelsel awak,1,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,113, Masaut bin curike ne muani,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,114, Nto kene malan awakne ento dadi ilang apang bagusne dadi,0,0,0,0,0,0,0,0,0,0,1,0
I Donglen teken Luh Arum,122, I Donglen nuutang pituduh kedise totonan ngungsi Ia ngaja kanginang abedik tepukina ada beji pancoran majajar solas yehne pada mawarna ada putih ada barak selem ada kuning buka mase dadar ada sliwah ada ngrerengih,0,0,0,0,1,0,0,0,0,0,0,0
I Donglen teken Luh Arum,128, Tuah akijapan bejine ento suba ilang tuara ada nota buin saja babet alas bana tekening abing,0,0,0,0,0,0,0,0,1,0,0,0
I Donglen teken Luh Arum,141, Sedekan Ia ngomong keto I Donglen suba teked dinatahne lantas lantas mamunyi kene,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,142, Sangkan Ni Luh malaib icang teka nyen kakaden,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,144, Sada kenyem I Donglen masaut,1,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,147, Buin teken Luh Arum Ia ngomong,0,0,0,0,0,0,0,0,0,0,0,0
I Durma,7, I Rajapala ngusap-ngusap duur I Durmane sarwi ngomong duh cening Durma pianak bapa tumbuh cening kaasih-asih pesan,1,0,0,0,0,0,0,0,0,0,0,0
I Durma,10, Jumah cening apang melah,0,0,0,0,0,0,1,0,0,0,0,0
I Durma,11, Mara keto jengis I Durma yeh peningalane ngembeng-ngembeng,0,1,0,0,0,0,0,0,0,0,0,0
I Durma,18, Prade ada anak kuma tresna suka olas teken cening ento eda pesan engsapanga,0,0,0,0,0,0,1,0,0,0,0,0
I Durma,21, Keto masih eda cening ngadu daya lengit ngekadaya nyengkalen anak,0,0,1,0,1,0,0,0,0,0,0,0
I Durma,22, Jejerang papinehe ngulati ane melah,0,0,0,0,0,0,1,0,0,0,0,0
I Empas tekén I Angsa,1,Ada kone tutur-tuturan satua i empas luh muani nongos di tlagane gede bek misi lumut katang-katang muah sekancan bungan tunjung ane sedekan mabunga,0,0,0,0,0,0,0,0,0,0,1,0
I Empas tekén I Angsa,9, Iwasin ja ento ada angsa mabulu putih luh muani,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,11, Mai kema mlali Mai Beli Jalan paekin Ia,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,15, Makejang ngenah demen pesan malelangian di tengah tlagane ento,0,0,0,0,0,0,0,0,0,0,1,0
I Empas tekén I Angsa,18, Nah bakat batis Caine Angsa,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,20, matimpal melah pesan saling sarag-sorog pada adung tur saling nuturin indik-unduk ane madan jele melah,1,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,34, Dangal tengah-tengah kayune ene ajak dadua,0,0,0,0,0,0,1,0,0,0,0,0
I Empas tekén I Angsa,39, Wireh yan mesuang munyi sinah Beli ajak Embok ulung ditu icang tusing nyidayang matetulungan buin,0,0,0,0,0,0,1,0,0,0,0,0
I Empas tekén I Angsa,45, Bapane To apa makeber ba duur Pa Jeg cara empas makeber pangenahne keto patakon kuluke lua Ni Dangal teken muanine I Dakep,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,51, Apa tai ia saja ento tain sampi makeber,0,0,0,0,0,0,0,0,0,1,0,0
I Empas tekén I Angsa,58, Pragatne I Empas ajaka dadua luh muani mati kadangal baan kuluk luh muani,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,62, Krana Ia tusing pesan nuutang munyi ane patut tur mautama,0,0,0,0,0,1,0,0,0,0,0,0
I Empas tekén I Asu,9, Kasuen-suen rauh reka masanin panes ngentak ngantos toyan telaga Kumuda Watine punika tambis-tambis asat utawi luh,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,12, Irika raris I angsa lue muani mesesambatang tur ngorahang kapining I empas makakalih,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,16, Pangungsin deweke jani lakar ka Gunung Imawan,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,18, Yan kapritiwimbayang telagane ento tan binakadi taman Narmadane pesiraman Ida Bhatara Indra,0,0,0,0,0,0,0,0,0,0,1,0
I Empas tekén I Asu,20, Asapunika pajar I angsa I empas luh muani merasa sedih pesan duaning jagi katinggal sawitra solah ipun amelaskayun matedoh ipun ring buntut angsane raris mapajar sapuniki pajar ipun Inggih Ratu kalintang pisan tan swecan I Ratune ngwawulayang titiang kaliwat nista,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,21, Yen I Ratu nilar dewek titiang irika sapunapi dados titiange tan pariwangde titiang pacang padem antuk sedih manah titiang tilar I Ratu,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,29, Ingetang pesan pabesen kaine eda nyen cia linyok utawi ima teken pangarah deweke,0,0,0,0,0,0,1,0,0,0,0,0
I Empas tekén I Asu,31, Dening asapunika lega pesan manahnya I empas pacang ngiring sapangarah angsane punika,0,0,0,0,0,0,0,0,0,0,1,0
I Empas tekén I Asu,33, Tambis rauh reke ring tegal wirajenggala irika wenten asu kakalih lua muani masayuban ring sor tarune,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,35, Asapunika kebawos praya ngerereh teda nanging lacur sue nenten polih punapa-punapi,0,1,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,41, Kija mirib lakar abane I Angsang masaur Sing ja buka munyin nyaine dije ada perah empas kakeberang baan angsa,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,6, Ni Sukesti jegeg pesan pangadege lanjar susune nyangkih kenyeme manis liate buka tatit boke demdem tur samah yen sawangang di suargan satsat dedari Nilotama,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,7, Bendesane ento madan I Nyoman Karang,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,8, Kurenane suba mati kena cetik dugas pianakne enu cerik-cerik,0,1,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,17, Jani kacerita I Basur mamadik ka umah Nyoman Karang ngidih I Sukasti bakal antenanga ngajak pianakne,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,19, Suba teked di umah I Nyoman Karang jag macedes negak di balene sawireh tau teken dewek sugih sakti tur matingkah ngodag-odang,0,0,0,0,0,0,0,1,0,0,0,0
I Gedé Basur,23, Jawat kuda ja nelahang sailen-ilen upakara kewala Caai bisa ngorahang jag suba ada eman baan beli ngitungang,1,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,24, Masaut I Nyoman Karang Kene Beli yen ento ane bakal itungang Beli tiang nyerahang dogen sara ja ia cenik-cenike apa ke ada kembang kenehne soang-soang tiang nugtug dogen,0,0,1,0,0,0,0,0,0,0,0,0
I Gedé Basur,25, Tonden pragat reraosan ia ajaka dadua saget ada buin tamiu teka kapernah misan I Nyoman Karang sing ja ada len tuah I Made Tanu marerod ajaka dadua,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,31, Lantas mapamit I Made Tanu tekemng I Nyoman Karang nglaut nyrutcut pejalane ngamulihang sawireh suba pasti ane nyakina teken Ni Sukasti tuah pianakne I Wayan Tirta,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,35, Yan dadi bapa ngidih ane lenan ja kanggoang Liu ja ada anak luh Ane encen bakal kenehang cening Ni Garu masih jegeg,1,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,41, Teked di setrane ditu ia ngregepang yoga makejang kulitne mabading Wisnune mulih ka Brahma laut nunggalang suku bokne magambahan tur nyumbah lawut nuding,0,0,0,0,0,0,0,1,0,1,0,0
I Gedé Basur,44, Katon umah kadi tegal sing madingding sing ada tukad sing ada pangkung jag asah,0,0,0,0,0,0,0,0,0,0,0,0
I Gedé Basur,46, Uli ditu kone baana ngacep nunasicayang apang Ni Sukasti kena kasakitan,0,0,0,0,0,0,0,0,0,0,0,1
I Jaran Nayanin Macan,21, Nah ene sujatine wake patuh nandang sakit rahat buka jani,0,1,0,0,0,0,0,0,0,0,0,0
I Jaran Nayanin Macan,26, I Macan siaga medasin telapakan batisne I Jaran ane orahanga tebek duin bangiang,1,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,6, Rasa sing sida baan ngerasayang sakite dini ngadenang suba icang mati teken nandang sakit buka kekene Disubane ningeh munyi I Kasiape Kepuh buka keto masaut lantas I Goak Nah ne jani ada pangupayan icange teken cai apange cai rahayu tur I Rare angon suud ngusak asik cai dini,0,1,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,15, Masaut I Kasiape Kepuh ede cai sumandang saya,0,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,18, Gelisang satua suba kone I Goak metaluh ditu tan dumage jeg ade lelipi layah ngungsi I Kasiape Kepuh tur matakon ih Kasiape Kepuh nyen ane ngelah taluhe ento,0,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,26, Ningeh munyin I Lelipi keto dadi kadaut kenehne I kasiape Kepuh,0,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,27, Adanan sube mesewitra ngajak I Lelipi bandingan teken I Goak,0,0,0,0,0,1,0,0,0,0,0,0
I Kasiapa Kepuh,28, Tumuli nimbal I Lelipi Masaut bangras nah yen tuah cai lege masuwitra ngajak kai ane jani serahang ento taluhne I Goak neked panak-panak ia teken kai,0,0,0,1,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,33, Nah cerita mangkin Ida Sang Prabu Mangsalia sane jumeneng agung ring puri Wanwa Desa Ida kairing antuk pepatih idane makesami irika ring penangkilan,0,0,0,0,1,0,0,0,0,0,0,0
I Kasiapa Kepuh,34, Irika ida maosang indik naga galak sane meranen pisan magenah ring tegale linggah Goaknyane di punyan Kasiape Kepuh,0,1,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,41, Gelisin satua suba pada madugdug saange irika raris Ida Sang Prabu kairing antuk panjak-panjak idane sami irika raris sang prabu ngandikayang apang ngejutin saange punika genine murub,0,0,0,0,1,0,0,0,0,0,0,0
I Kasiapa Kepuh,47, Nah cai panjak-panjak gelah lautang kandik I Kasiape Kepuh tur matiang apang tusing buin ada Naga maumah ditu,0,0,0,0,0,0,1,0,0,0,0,0
I Kecut,15, Buin lantas ipun masesangi Dadong Dadong Getget idup Dadong nah lakar anggona ja Dadong kurenan,0,0,0,0,0,0,1,0,0,0,0,0
I Kecut,27, Lantas sangiang icang lakar anggon kurenan mara ipun idup,0,0,0,0,0,0,1,0,0,0,0,0
I Kecut,29, Peh kenkenang icang jani Dadong keto memen icange,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,36, Lamun tusing dadi baana nyuun buungang ia nganggen kurenan,0,0,0,1,0,0,0,0,0,0,0,0
I Kecut,37, Yan dadi baana payu makurenan keto abete,0,0,0,0,0,0,1,0,0,0,0,0
I Kecut,50, Kacaritaang mangkin I Kecut sedeng mewali mulih ngorahang I Dadong suba mati,0,1,0,0,0,0,0,0,0,0,0,0
I Kecut,56, Lantas ipun kaumah I Kecut tur matakon kene Kenken I Kecut dadi Dadong tuludang,0,1,0,0,0,0,0,0,0,0,0,0
I Kedis Gelatik,3, Buin kejepne Bapa Gelatik mebalik kesebunne,0,0,0,0,0,0,0,0,0,0,0,0
I Kedis Gelatik,7, Disubane neked di pengkolan ane katuju sujatine ditu ade singa ane sedek majalan,0,0,0,0,0,0,0,0,0,0,0,0
I Kedis Gelatik,14, Nah sube peragat cening buin ia mamunyi Bapa sube nyakcak raksasane ento,1,0,0,0,0,0,0,0,0,0,1,1
I Kedis Gelatik,15, Sing bani apa ia buin mai,0,1,0,0,0,0,0,0,0,0,0,0
I Kelesih,4, Apa kranane Ida sang prabu andel ring asune ento tusing ja ada len sawireh asune ento ngelah kotaman yening ia ngongkong kipek kaja grubug sekancan burone kaja yening ia ngongkong kipek kauh grubug sekancan burone kauh keto masi kipek ane lenan,0,0,0,1,0,0,0,0,0,0,0,0
I Kelesih,8, Ento makrana rajan burone I Samong mesuang sewamara,0,0,0,0,0,0,0,0,0,0,0,0
