source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Jero Dalang,10, Leyake punika galak jaga ngrebut dane gurun pagep,0,0,0,0,0,0,0,0,0,1,0,0
Tukang pancing,2, Gegaene lemah-peteng tuah maboros ka alase tekening mamancing dogen,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,44, Jani kengkenang abete madaya,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,73,"Lantas, Mara keto munyine I Pekak Dukuh kapineh bane I Lutung ban ia suba kena kauluk - uluk baan I Kekua sing buungan jani deweke bakal mati tampaha teken I Pekak Dukuh",0,1,1,1,0,1,0,1,0,1,0,1
Mén Brayut,48, Ada anak luh mapunduh tur ia pada pakrimik ada ngorahang dot teken pianak De Brayut ane paling keliha ane cara Arjuna,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kakua,13, Gandong awake ngliwatin tukad suba neked ditu awake menek punyan biu cai ngantosang beten di bongkolne,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,27, Ia suba ningeh orta yening I Cicing Alas beburon daya tur demen nguluk-nguluk,0,0,0,1,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,10, Pocol memene meliang ia bebek,0,1,0,0,0,0,0,0,0,0,0,0
Timun Mas,33, Nyanan lamun tusing jumah memenne kauikin I Ketimun Mas Masaut i pangangon Mindah bebek tiange tusing ada nongosin,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,13, Mungguing tetujonidane mayasa sane pinih utama tan wenten tios wantah mangda mrasidayang ida jaya sajeroning makaklecan,0,0,0,0,0,0,0,0,0,1,0,0
Jero Ketut,14, Ia gegirik ngmilunin sayemwarane ngejuk Kedis Geruda,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,1,Ada katuturan satua anak muani madan I Kerug,0,0,0,0,0,0,0,0,0,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,15,"Ring wengi punika, Raris Sang Dewi ngambil sekar miwah dupa mamuja nguncarang mantra punika ring waktu punika.",0,0,0,0,0,0,0,0,1,0,0,0
Ekalawya,15, Guru Drona Nyen ane mademang Asu Idewane cening Sang Arjuna Arjuna Ipun nganikayang sisian hyang bhagawan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,103, Jero Kalian tanggu malu capatina teken Pan Angklung Gadang,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,47, Jro kelian ajak krama banjar makejang bengong nepukin I Celempung ngelah kuluk bisa masuang pipis,0,0,0,0,0,0,0,1,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,34,Nah tangarin pesan pisunane krana pisunane manganan teken pedang sida nguugang pasawitran kulawarga banjar muah desa saking pidabdabane.,0,1,0,0,0,1,0,0,0,1,0,1
Sang Lanjana,44, Tusing sida baan kai nutug cai jalan suba jani tuun Sang Muun laut ngencolang masliuk nuunang,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,3, Ri sedek rahinan Tilem gumine peteng detdet I Belog nyelisib di durin gedong sanggahne Luh Sari,0,0,0,0,0,0,0,1,0,1,0,0
Sampik Ingtai,11, I Nyonyah Ingtai makarya wiweka makarya uwar-uwar utawi sengketa pasirepane kaembadin antuk sabuk utawi kabelatin sabuk mangde nenten keni saling kosod,0,0,0,0,0,0,0,1,0,0,0,0
I Kedis Gelatik,6,"Lantas, Nah antosan dini pituduh pak Gelatik jagi uber bape ia de getap nah cening lakar cak cak bape ye",1,0,0,0,0,0,0,0,0,0,0,1
I Alu tekén I Kedis Puuh,19, Nuju alune ento kemu I Kedis Puuh suba matilar uli sebunne ngalih amah-amahan,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,23, Ada lantas kucit malaib tur masadu teken para wadua burone di tengah alase ngorang ada macan ngamuk tur ngamatiang timpal-timpalne,0,1,0,0,0,0,0,0,0,0,0,0
Belibis Putih,63, Tonden ada abulan ngubuh I Belibis Putih saget suba dadi anak sugih,0,0,1,0,0,0,0,0,1,0,0,0
Bintang Lara,115, Inggih keto aturne I Bintang Lara lantas mapamit,0,0,0,0,1,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,9, I Kambing ane demen masesimbing paling demen ngorta ajak I Sampi ane baud,1,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,7, Lemesin ida nagih ajakina ka Koripan nanging Ida Raden Galuh tusing kayun,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,3, Baan te saking kruna daya upayane anggona ngamusuhin desane,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua memaling Isén,24, Napi munyi patut pinehin malu eda iju malaksana satonden melah baan ngaresepang apang tusing gangsaran tindak kuangan daya,0,0,0,0,0,0,1,0,0,0,0,0
I Kékér Tekén I Lutung,13, Mai iba menek dini maenjekan di tegil wakene laut iba magandong jalan ajaka makeber ajak dadua,1,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,63, Nyamane I Biing teken I Badeng jemet matuluh,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,17, Ne jerone nyen Sangkan dini ngudiang Titiang Widiadari Nilotama sangkan dini tiang kayeh,0,0,0,0,0,0,0,0,0,1,0,0
I Gedé Basur,40, Kacarita ane jani agia I Gede Basur ka setrane ngaba canang maduluran sanggah cucuk lenga wangi burat wangi mabe siap biing brahma,0,0,0,0,0,0,0,1,0,0,0,0
I Kepuh Mati Baan Drowaka,62, Salah tinunggal ada ane ngetaraang malinge ento tusing ada len teken lelipi gede ane madan I Lelipi Raja,0,1,0,0,0,0,0,0,0,0,0,0
I Baluan,66, Dadi kaliwat duka Ida Sang Prabu tur tanjunga bungutne I Sampi jantos aas gigin ipune sane baduuran makejang,0,1,0,0,0,0,0,0,0,0,0,1
Sang Aji Dharma,19, Sasampune panjake pada budal Sang Prabhu muah prameswarine raris nuju ka pakoleman ngamargiang smaragama alaki-rabi,1,0,0,0,0,0,1,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,28, Beli Wayan tetanin Beline suba telah amaha teken siape keto I Balu Kanginan Nah amaha ya teken siape jani siap ya gelahang beli keto I Balu Kawanan,0,0,1,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,58, gelur,0,0,0,0,0,0,0,0,0,0,0,0
I Sangging Lobangkara,14, Dening keto luas lantas Sangging Lobangkara ngalas,0,0,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,32,I yuyu nenten ngicen ampun saha nagih mangda ipun kawaliang ring telaga kumudane sang cangak nagingin pengidih nyane i yuyu mewali kagenah jatu mula sasampun rauh ring genah telaga kumudane jengah manah sang yuyu kalintang raris kaakes baong sang cangak ngantos pegat mawinan ipun padem ring genah punika.,0,0,1,0,0,0,1,0,0,1,0,0
I Kasiapa Kepuh,43, Panjake sami sane nonton masuryak ten reren-rerenan nyuryakin I Naga Taksaka nenten mresidayang pesu saking Goakne,0,0,0,0,0,0,0,0,0,0,0,1
I Langgana,48,"Sasampune punika, Suba kone ngancan tumbuh tur tengeh-tegeh tetandurane ditu I Langgana ngancan lega kenehne marasa teken kenyelne numbeg lakar mapikolih",0,0,1,0,0,0,0,0,0,0,1,0
Ni Diah Tantri,26, Punapi ledang pisan arsanida sang prabu dening sampun kasidan kadi pangaptine,0,0,0,0,0,0,0,0,0,0,1,0
Siap Sangkur Metaluh Mas,89, Magrudug seratine pesu uli kandangne,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,30,Mara keto I Lutung mapangidih maanggutan I Keker nyak jagi buin aminggune mabalik ka umahne I malu,0,0,0,0,1,0,0,0,0,0,0,0
I Sangging Lobangkara,5, Sawatara ada abulan garapa pragat lantas puri ida Bhatara Klungkung,0,0,0,0,0,1,0,0,0,0,0,0
Maya Danawa,9,"Ring wengi punika, Sang Kul Putih raris mayoga apanga Ida Sang Hyang Widhi Wasa ledang micayang pamargi nuntun para janane mawali subakti ring Ida Sang Hyang Widhi",0,0,0,0,0,0,1,0,1,0,0,0
Bengu Mati,23, Sai-sai I Belog ngejang be disamping anake luh ento nanging sasubanne I Belog magedi teka menge ngamah be,0,0,0,1,0,0,0,0,0,0,0,0
I Lasan,19, dugas ento ada kone jelema celapat-celapat di tengah alase,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,46, kacerita I Belog nu padidina tusing ada anak nyakanang,0,1,0,0,0,0,0,0,0,0,0,0
Bintang Lara,59, kacerita disubane dedari Supraba suud kayeh ukana nyaluk baju dadi tusing ada lantas ibuk pakayunanne tur rereh Ida masih tuara tepukina ditu laut dedari Supraba ngandika Dong nyen sih nyemak bajun titiange yen manusa yen memedi dong ulihang ja Mara keto pangandikan dedarine lantas mamesu I Bintang Lara,0,0,0,1,0,0,0,0,0,0,0,1
Ni Dukun Sakti,42, Nah jani mantri Koripan kema suba mulih reh suba tutug sengker caine mamanjak dini Mara keto pangandikan Ida Raden Galuh lantas Ida Raden Mantri nangis tur klemesin Raden Galuh mangda kayun kanggen rabi,0,0,0,0,0,0,1,0,0,0,0,0
I Kerug,41, Paling melah carike lakar adep,0,1,0,0,0,0,0,1,0,0,0,0
Pan Poleng,27, Di bongkol gununge ento ade goa,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,126, Suud Ia manjus lantas Ia ngiwasin lawat dewekne diyehe tangkejut Ia kadena lawat anak len,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,64, Ditu lantas ngomong Pan Jempenit teken kurenane,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,6,I Semal buron ane ngelah daya liu sakewala solahne jele setata melog-melog timpal sakadi punika kahanane.,0,0,0,0,0,1,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,29, Disubane para nagane suud mandus dapetanga amertane ilang,0,1,0,0,0,0,0,0,0,0,0,0
I Kecut,2, Jadmane punika sugih pesan ngelah umah linggah,0,0,0,0,0,0,0,0,0,0,1,0
I Kerug,54, Nyelselin dewekne lacur,0,1,0,0,0,0,0,0,0,0,0,0
I Lutung Maborbor,26, Tung icang sanggup mabor-bor di tengah semere,0,0,0,0,0,0,0,1,0,0,0,0
I Donglen teken Luh Arum,143, Macebur bapanne tur mapas matata matur Inggih puniki sapasira titiang durung uning,0,0,0,0,0,0,1,0,0,0,0,0
Sang Aji Dharma,27, Mali kasaurin Nah mati ja adi yen adi mati bli lakar sanggup masatya,0,0,0,0,1,0,0,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,6, Katuju i kedis matolihan ada kone bojog teka maekin laut i kedis matakon Oo Cai Bojog luung pesan kinyukan bungut Caine ngamah buah kayu ane suba tasak-tasak,0,0,0,0,0,0,0,0,0,0,1,0
Sampi Wadak,267, Inggih ratu dewa agung,0,0,0,0,0,0,0,0,0,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,9,"Sasampune punika, Manggihin Dewi Kunti bakti pisan ngturang ayah drika raris Sang Brahmana mapaica mantra sakti sane prasida nuur betara sane kapuja miwah ngwehin panugrahan utama",0,0,1,0,0,0,0,0,0,0,0,0
Sampi Wadak,54, Mara gati Ida Ngelodang Ida ngandikaang ka pa sih nyeburang raga,0,0,0,0,0,0,1,0,0,1,0,0
Pan Angklung Gadang,127, Dadi prajani I Giur dot teken tungked Pan Angklung Gadange,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,34,Sakemaon pianak titiange puniki sampun kapiandel pisan jaga presida ngarepin kawisesan I Raksasa Baka sakadi punika kahanane.,0,0,1,0,0,0,1,0,0,0,0,0
Beras Kuning,2, Da meraga darma tutur dana teken panjak,1,0,1,0,0,0,0,0,0,0,0,0
Bintang Lara,141, Buin sabuke kapastu dadi lelipi liu pesan tur galak pesan yan ada musuh,0,0,0,0,0,0,0,0,1,0,0,0
I Kecut,13, Dewa Ratu cai Kecut umane ento adep asikut sing sedeng apa anggon nelahin tur mimbuh salah,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,24, Alihina tusing ada kauk-kaukina tara ada masaut,0,1,0,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,6, Nuju Ida Pedanda merem ring bale kambang tengah tlagane saget rauh I Lelipi sareng I Guak,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,14, Nglantas ia pesu tur jelanane ubetanga,1,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,57, Puputne payu desane dendaina sin baan Pan Balang Tamak,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Dharma,1,I pidan ada kone Sang Prabhu jumeneng Nata di Swetanegara ane maparab Sang Prabhu Aji Dharma,0,0,0,0,0,0,0,0,0,0,0,0
Arjuna Nangun Tapa,7, Kala punika kapireng kapir-kapiran orti Sang Arjuna sedek nangun tapa ring Gunung Indrakilane,0,0,0,0,0,0,0,0,1,0,0,0
I Tuung Kuning,14, Mara maketelun I Pudak luas ka Den Bukit kurenane ngelah lantas pianak laut luh kone pianakne,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua,6, Ne awake nepukin tongos melah ditu dauh tukad cengcenge ada pondok ento pondok I Kaki Perodong,0,0,0,0,0,0,0,0,0,0,1,0
Belibis Putih,30, Belibise ngorahang dewekne nawang tongos bene mapunduh,0,0,0,0,1,0,0,0,0,0,0,0
Lutung dadi Pecalang,29, Iba lakar repotan kai ring prabu Singa,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,59, Tatujone lakar nagih utang teken I Kerug,0,0,0,0,0,0,1,0,0,0,0,0
I Cita Maprekara,47, Anake ane mabudi tekening Cai jeg balik tagih amah Cai,0,0,0,0,0,1,0,0,0,0,0,0
Anak Ririh,16,"Ring semeng punika, Nangingke ia ngalih daya apanga gegaene aluhan",0,0,0,1,0,1,0,1,0,1,0,0
Siap Selem,45,"Lantas, Lantas I Siap Selem makeber ngentasin pangkung",0,0,0,0,0,1,1,0,0,0,0,0
Ni Bawang lan Ni Kesuna,15,Krana ngugu munyin Ni Kesuna ditu Ni Bawang lantas tigtiga siama aji yeh anget tur tundena magedi ring desa ento.,0,1,0,0,0,0,0,0,0,1,0,1
Bojog Jegég,49, Ia makenyem girang,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,65, Raris matur I Sampi inggih Ratu Sang Prabu titiang gelis nunasang ring palungguh Cokor I Dewa indik titiang kadauhan Napi wenten wacanaang ring titiang mangda gelis Ratu ngandikaang Raris ngandika Ida Sang Prabu cai Sampi sajake cai ngawag-awag dogen meju di jala-jalan Matur I Sampi Inggih sawiyakti sakadi pangandika palungguh Cokor I Dewa keto munyin I Sampine sambilanga kedek kanti ngenah gigine makejang,0,0,0,0,0,0,0,1,0,1,0,0
I Empas tekén I Angsa,44, Suba akire teked di danune saget ngliwatin kuluk medem ajaka dadua ane madan I Dakep teken Ni Dangal,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,40, Don klampuak don kunyit satua bawak buin kincit,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,27, Meme Nengah meme ngelah payuk lantang baang ja icang nyilih keto abetne I Blenjo,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,64, Tepukina I Ketimun Mas matangkeb,0,0,0,0,0,0,0,0,0,0,0,0
I Belog,21, Buina laut ulah icang sawireh meli bebek puyung tuara ada gunane,0,1,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,29, Adepa dipeken,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,50, Ida Sang prabu Manu maputra asiki maparab Maharaja Ikswaku,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,108, Nah adep ja suba Buin manine pasemengan Luh Lancah suba makire ka peken,0,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,23, Tan kacritayang di jalan I Sambada suba tangkil teken Sang Singa nyumbah-nyumbah matur Inggih Ratu Sri Mregapati titiang nunas ampura Titiang polih tangkil ring Sang Nandaka,0,0,0,0,0,0,1,0,0,0,0,0
Bhagawan Domia,61, Sawireh buka keto langgeng yasanidane Ida Bhagawan Domia ngicenin panugrahan kawisesan weda-mantra saha kapastu apang Ida Sang Weda betel tingal,0,0,1,0,0,0,0,0,1,0,0,0
I Botol tekén Sang Samong,32,"Ring semeng punika, Munyin I Kedise Anak mula manusane corah pesan dayane",0,0,0,1,0,1,0,0,0,0,0,0
Angsa tekén Kerkuak,12, I Kerkuak lantas nunden I Angsa numanang be We cai Angsa yen jani amah bene onyangan sinah buin mani poan sing ada buin ane lakar amah tumanang bene masaut lantas I Angsa ia saja adi tumben beneng otak caine miwah jani punduhang bene,0,0,0,1,0,1,0,0,0,1,0,0
I Lutung Maborbor,69, Tan sipi pakrepekane I Lutung,0,1,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,54, Makelo-kelo I Pudak suba tuwe kadi rasa majalan suba tusing ngidang,0,0,0,0,0,0,0,0,0,0,0,0
I Clalongan nulungin Semut,8, I Clalongan ngenggalan masriut tuun nulungin I semut,1,0,0,0,0,0,0,0,0,0,0,0
I Lara,14, Apa buin paonne suba kanti buu pesan uug maglaturan bungut paone umahin kulik-kulik tuara taen mancung api iwasin gebehne tuh dengkal tusing misi yeh nyang asleetan kadi rasa inem semut tusing ada,0,1,0,0,0,0,0,0,0,0,0,0
Mén Brayut,14, Suba pada bangun pianakne ada ane nagih nasi nagih sate ada ngeling goar-goar bangun lantas Men Brayut kijap-kijap matane enu ngepit laut pesu katututin teken pianakne madandan bilang samping ada di duri ada di malu ada nimanin awanan kanti kobed Men Brayut majalan,0,1,0,0,0,0,0,0,0,0,0,0
I Lengar,6, Sedek dina anu makapepitu nganggur kumah I Mandalane,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,3, Ada masi anak luh maumah di Banjar Kanginan patuh kurenane suba ngalain mati,0,1,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,55,"Ring wengi punika, Raden Galuh Pradnyawati mangucap Lara lara kajantaka apang ada jani pasubayan",0,0,0,0,0,0,0,0,1,0,0,0
Bé Bano,1,Ada kone tururan satua Be Bano,0,0,0,0,0,0,0,0,0,0,0,0
I Clalongan nulungin Semut,7, Kangen kenehe nepukin I semut klepat-klepat anyud,0,1,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,41, Icang suba uling limang dina tusing nyidang ngamah,0,1,0,0,0,0,0,0,0,0,0,0
Belibis Putih,53, Mara tepukina ada bikul di bungasne mara Narajana bani nyelepin,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,6, Masusupan Ida Sang Rama miwah Sang Laksmana kasarengin antuk Dewi Sita ring alas Dandaka punika nenten wenten sane kajrihin,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,116, Tan cerita di jalan teked jumahne lantas ngeling,0,1,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,28,"Sasampune punika, Rauh lantas Ida batara Wisnu mamaling amertane ento malih bakta Ida ke Wisnuloka",0,0,0,1,0,0,0,0,0,0,0,0
Bengu Mati,9, Memenne ngomong Saja Belog Anak luh uli dija ento bakatang Cai,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,111, Yen keto cai sing nyidayang ngolasin kenken patutne,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,35, kacerita sedek dina anu sedek I Sampi Wadak lwas ngalih amah kacerita Me Lutung nujuang malali-lali duur gowok I Sampine,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,32, Buin maidehan ia metetegar nyilih payuk lantang sakewala tusing pesan ia maan,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,8, juang ja suba keto juanga lantas lelipine,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,29, Ditu ia ngenggalang majalan ngojog ka pondokne,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,14, Laut I Blatuk matur saha sembah,0,0,0,0,0,0,1,0,0,0,0,0
Sang Aji Dharma,9, Naga Gini lantas malaib ka Sapta Patala matur ring ajinne Sang Ananta Boga kanikayang Sang Prabhu Aji Dharma Wirosa makayun mlegandang anggan idane,0,1,0,0,0,0,1,0,0,1,0,1
I Botol tekén Sang Samong,51, Sasubanne ia di tengah enggalanga lantas ngubetang jlanan tur kancinga teken I Kancil,0,0,0,1,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,35,"Satondenne, Jani I Lelipi mapi-mapi dadi sang sadhu satia teken swadharmane dadi parekan sarwe katake ane ada di tlagane ento",0,0,0,1,0,0,0,0,0,0,0,0
Galuh Pitu,67,"Ring semeng punika, Ada ane nyemak baas lantas nyakan ditu ada ane ngejuk siap lantas anggona be",0,0,0,1,0,0,0,1,0,0,0,0
I Belog Dadi Mantu,20, Yen sing keto sinah suba Damuh lakar nemu papa-neraka tusing lakar sida ngelah pretisentana ane lakar ajak nglanturang sembah bakti ri wekasan,0,1,0,0,0,0,0,0,0,0,0,0
I Kerug,18, Kendel I Kerug ngaba pipis liu,0,0,0,0,0,0,0,0,0,0,1,0
Déwi Kunti Kawéhin Mantra Sakti,9,"Satondenne, Manggihin Dewi Kunti bakti pisan ngturang ayah drika raris Sang Brahmana mapaica mantra sakti sane prasida nuur betara sane kapuja miwah ngwehin panugrahan utama ring genah punika.",0,0,1,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,67, Gooke kasengsengin aji saang matumpuk-tumpuk nganti nginderin bongkol kepuhe,0,1,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,25, Jemakina baan I Pagul,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,39, Awake lakar nyaga dini di bongkol caine,0,0,0,0,0,0,1,0,0,0,0,0
Cicing Alas Ngalih Balian,32, Bungut icange gede tur sing nyidang macelep ka bungut caine,0,0,0,0,0,0,0,0,0,0,0,0
I Durma,16, Tingkah ngomong muah papineh ane rahayu plajahin,0,0,0,0,0,0,1,0,0,0,0,0
Belibis Putih,41, Emas-emasan ento pejanga teken malinge dugase malu,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,19, jejeh pesan keneh tiange,0,0,0,0,0,0,0,0,0,0,0,0
I Cicing Tan Patanduk,15, Sangkan kayang jani yen ada anak masilih-silihan tusing ngulihang kaorahang silih-silih kambing,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,23, Masaut buin I Semal Kene Bikul,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,106, Batisne ningkang,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,33, Mara keto munyin nagane tampina lantas bungkunge tur lantas ya mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Durma,20, Minab Ida Sang Hyang Widhi tuara wikan nyisipang,0,0,1,0,0,0,0,0,0,0,0,0
Beras Kuning,77, Kedis dara matur aris pesan,0,0,0,0,0,0,0,0,0,0,0,0
Mén Brayut,43, Masaut De Brayut buka suarga rasan keneh bapanne nepukin pianak mantune makejang nah jani lakar luas nukuhin,0,0,0,0,0,0,0,0,0,0,0,0
Radén Jajarpikatan,21, Puput asapunika Widiadari Nilotama raris kaajak budal kanggen rabi madue putra asiki mabiseka Raden Bang Paguyangan,0,0,1,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,26, Kema jemakang tetanin beline lakar aba mulih keto I Balu Kawanan,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,51,Ane luh masih ia tusing ngiring buka pangandikan Ida Anake Agung ring waktu punika.,0,0,0,0,0,1,0,0,0,0,0,0
I Lelasan tekén I Sampi,1,I pidan ada kone alas madurgama kawawa ban I Sangmong,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,110, Ngedikin ia I Yuyu kanti menek taine ketendasne sangkane kayang jani udange matai dipolone,0,0,0,0,0,0,0,0,0,0,0,1
Macan tekén méng,19, I Meng lantas masaut Icang tusing ja ngugu omong ca i ne ento nah melah-melah sub acai nongos dini Icang cendekne suud makasihan teken cai,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,80, kacerita pajalanne I Sampi Wadak kelan joh gati nuun nuunin gerembengan sing masih tepukina Raden Galuh,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,227, Sabilang encoganga I Lutung ngucapang uli nebe,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,55, Magrudugan kanti magejeran pretiwine,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,15, I Nyoman Jater tumuli majalan ka uma,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,135, Suba keto ngomong i cicing teken i meong,0,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,6, Sausan dane ngawayang sampun langkung ring tengah wengi raris dane budal wenten ngiringan dane maparab pan ameng bahu rauh ring banjar tengah dane makayun kangin ngamarginina mangda gelis rauh ring desa sebetan,0,0,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,19, Lantas I Botol nuturang saunduk-undukne arepe tekening I Samong,0,0,0,0,0,0,0,0,0,0,0,0
Timun Mas,44,"Lantas, Saget saupa I Ketimun Mas plaibanga baan I Raksasa saking pidabdabane.",0,1,0,0,0,0,0,0,0,1,0,1
I Kedis Gelatik,13, Suud ento i Bapa Gelatik buin mewali ke sebunne,1,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,49, Kasuen-suen Sang Muun mati baan naanang sakit,0,1,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,26,Nah nyen ja nyidaang ngubadin I Nanak bagus yen sampun seger buka ane suba jagi baang manjakang atiban,0,0,0,0,1,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,13, Makelo kone I Kekua ngantosin di beten punyan biune sing masi kaulungin teken I Lutung,0,1,0,1,0,1,0,0,0,0,0,0
I Lacur,14, Diapin je I Klaleng taen mlegendahang dewekne I Lacur nyak masih nulungin I Klaleng,1,0,0,0,0,0,0,0,0,0,0,0
I Celempung,14, Jani I Celempung suba ngelah winaya apang nyidang ngelah pipis anggon papeson di banjar,0,0,0,0,0,0,0,0,0,0,0,0
Macan tekén méng,5, I Macan kajain magenepan luire tingkahe malaib apang tusing tawanga teken burone lenan tingkahe nakep buroh muah liu buin ane lenlenan,1,0,0,0,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,32,"Ring semeng punika, Sang Nandakane ngawales nyenggot beten lambung Sang Prabu Singane",0,1,0,0,0,0,0,0,0,1,0,1
Siap Sangkur Metaluh Mas,87, I Selem ajak I Biing noltol jagung dampingane baan I Grungsang,0,0,0,0,0,0,0,0,0,0,0,0
Arjuna Nangun Tapa,12,Sadurung widiadarine pitung diri punika mamargi dane tangkil dumun ring Sang Hyang Indra nunas panugrahan miwah pawisik ring waktu punika.,0,0,0,0,0,0,0,0,1,0,0,0
I Empas tekén I Angsa,37, Beli ajak Embok Empas ajak dadua,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,11,Wake maadan Semut Api warih Dewa Brahma apang cai nawang ucap I Semut Api maimbuh ngwalek tur ningtingang ejitne saking pidabdabane.,0,1,0,0,0,0,0,0,0,0,0,1
Katuturan Gajah ané Nyapa Kadi Aku,10, Yan sing reke bani nangkepin musuh keto patutnyane baan matingkah,0,0,0,0,0,0,1,0,0,0,0,0
