storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
115,Ralph Waldo Emerson: A Child's Biography,7,"In the end, Ralph became a minister, as well as a writer, and a lecturer, and a philosopher.",0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,14,"So, rather than grieve his mother, he agreed to fit himself for preaching.",0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,21,He bought a small farm and got married.,0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,27,"Then he had the city life he loved, he heard good music, and could call on his friends three times a day if he wished, and the boys had fine schools.",1,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,29,And then came the widow's struggle to educate them.,0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,30,"The church members were kind to her; she took boarders again, and sewed and mended with never a complaint, so long as the boys could go to the Latin School.",1,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,31,"They saw how tired she got and kept wishing they could grow up faster, so they could earn money and let her rest.",0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,33,There were no play hours for them.,0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,37,"A spinster aunt, Miss Mary Emerson, came to see the family often.",0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,41,They were as poor as that!,0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,51,"They were always having to hurry south, or across the ocean to get over some illness.",0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,56,Then he lectured.,0,0,0,0,0,0,0,0,0,0,0,0
115,Ralph Waldo Emerson: A Child's Biography,64,"It was after a stroll in the woods near Concord, where the squirrels are thick, that he wrote the fable about the mountain and the squirrel.",0,0,0,0,0,0,0,0,0,0,0,0
116,Benjamin Franklin: A Child's Biography,4,"Benjamin Franklin was born in Boston, one bright Sunday morning more than two hundred years ago.",0,0,0,0,0,0,0,0,0,0,0,0
116,Benjamin Franklin: A Child's Biography,23,I can't lose another boy that way.,0,0,0,0,0,0,0,0,0,0,0,0
116,Benjamin Franklin: A Child's Biography,25,"So the father and son went round the city, day after day, visiting all kinds of work-shops to see what Benjamin fancied best.",0,0,0,0,0,0,0,0,0,0,0,0
116,Benjamin Franklin: A Child's Biography,33,"When he needed time to finish some book, he would eat fruit and drink a glass of water at noon, just to save a few extra minutes for studying.",1,0,1,0,0,0,0,0,0,0,0,0
116,Benjamin Franklin: A Child's Biography,34,James never gave him a chance for anything but work; it seemed as if he could not pile enough on him.,0,0,0,0,0,0,0,0,0,0,0,0
116,Benjamin Franklin: A Child's Biography,45,"When he asked for ten cents' worth of bread, the baker gave him three large loaves.",0,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,1,BORN 1816.,0,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,4,"Soft brown hair, not very dark; eyes very good and expressive, looking straight and open at you, of the same colour as her hair; a large mouth; the forehead square, broad, and rather overhanging.",0,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,7,"On one occasion, though the number of the party could not exceed twelve, she suffered the whole day from acute headache, brought on by apprehension of the evening.",0,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,10,"One evening we had, among other guests, two sisters who sung Scotch ballads exquisitely.",0,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,13,"The sisters begged her to come and see them next morning, when they would sing as long as ever she liked, and she promised gladly and thankfully.",0,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,18,"I notice,"" said she, ""that after a stranger has once looked at my face, he is careful not to let his eyes wander to that part of the room again.""",1,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,20,"Two gentlemen who saw her during this visit, without knowing at the time who she was, were singularly attracted by her appearance; and this feeling of attraction towards a pleasant countenance, sweet voice, and gentle, timid manners, was so strong in one as to conquer a dislike he had previously entertained to her works.",1,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,22,"One night I was on the point of narrating some dismal ghost-story, just before bed-time.",0,0,1,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,27,"A wren would have starved on what she ate during these last six weeks.""",0,0,0,0,0,0,0,0,0,0,0,0
117,The Life of Charlotte Bronte,31,"Oh,"" she whispered forth, ""I am not going to die, am I?",0,1,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,2,It seemed to me certain that these people who possess so much money could not be like other mortals.,0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,8,"Nevertheless, it must be impossible for such a man -- whatever pains he might take -- to consume merely the half of the interest of his wealth.",0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,13,"His clothes, made of the most expensive velvet, must be at least fifty feet long and fastened with three hundred gold buttons; and on holidays he must be compelled by dire necessity to put on over each other six pairs of costly trousers.",0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,19,"If he chews tobacco, it was unquestionably only the best kind, of which he always sticks two pounds at a time into his mouth.",1,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,38,The furnishing of the room in which he received me had nothing unusually luxurious about it.,0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,40,"Oftentimes elephants probably come into this house, I involuntarily thought at the sight of the heavy, substantial pieces of furniture.",0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,41,Are you the billionaire?',0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,49,But be honest with me; tell me the truth.,0,0,1,0,0,0,0,0,0,0,0,0
118,The Billionaire,50,How often in the day do you eat?',0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,56,Make more money!',0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,59,What for?',0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,63,I said . . .,0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,69,"Make money,' he answered, shortly.",0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,72,But the billionaire flew into a passion.,0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,73,"His whole body shook, his eyes rolled actively.",0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,74,That is unheard of!',0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,76,"Then he inflated his cheeks, I don't know why.",0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,79,"I possess railroads; the farmers produce useful commodities, which I transport to the markets.",0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,80,"I calculate exactly to myself how much money I must leave the farmer, in order that he may not starve and be able to produce further.",0,0,0,0,0,0,1,0,0,0,0,0
118,The Billionaire,84,"Not all, I believe,' he answered, with a naïve childishness. '",0,0,0,0,0,0,0,0,0,0,0,0
118,The Billionaire,86,There are always odd characters who want still more . . .',0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,7,"He had no great educational advantages there, but being able to read both English and French he devoured all such books as fell in his way.",0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,9,He applied every spare moment to study and early began to use his pen.,0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,10,"In 1772 a hurricane passed through St. Christophers, and an account which young Hamilton then wrote for the papers attracted so much attention that his friends decided to give him a better chance.",0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,12,Here he began study preparatory to a medical course.,0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,14,"He was now but seventeen years of age, yet his pen was keenly felt in the interest of America, through the columns of Holts Journal, to which he had become a regular contributor.",0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,26,He now moved to New York where he soon acquired an immense practice.,0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,39,Now we come to the saddest page of American history.,0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,40,"We have followed this poor homeless boy from childhood; we have seen him rise from obscurity to a leading position at the bar, become a gallant soldier and the greatest financier in America.",0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,47,"Hamilton took no active part in the campaign, but his opinion was frequently quoted by those who did, and the result was Burr's defeat by Morgan Lewis.",0,0,0,0,0,0,0,0,0,0,0,0
119,Alexander Hamilton's Duel with Aaron Burr,52,"At the first fire Hamilton sprang on his tip-toes, and, after a convulsive movement, fell forward on his face.",0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,8,"She had smiled at him, but would not talk to him: so he became afraid, and ran away.",0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,9,"Then some of the family went upstairs to the room which had been O-Sono's; and they were startled to see, by the light of a small lamp which had been kindled before a shrine in that room, the figure of the dead mother.",0,1,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,20,"And she came back also on the night following, and the night after that, and every night;—and the house became a house of fear.",0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,22,"The temple was a Zen temple; and the head-priest was a learned old man, known as Daigen Osho.",0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,24,"""—""But we emptied all the drawers,"" replied the woman;—""there is nothing in the tansu.",0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,25,"""—""Well,"" said Daigen Osho, ""to-night I shall go to your house, and keep watch in that room, and see what can be done.",0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,28,"He remained there alone, reading the sutras; and nothing appeared until after the Hour of the Rat. [",0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,32,Perhaps in that tansu there is something about which you have reason to feel anxious.,0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,38,"But the figure remained gazing as wistfully as before. """,0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,40,thought the priest.,0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,41,Suddenly it occurred to him that there might be something hidden under the paper with which the drawers were lined.,0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,43,He removed the lining of the second and third drawers:—still nothing.,0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,47,"The shadow of the woman turned toward him,—her faint gaze fixed upon the letter. """,0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,48,"Shall I burn it for you?""",0,1,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,52,The figure smiled and vanished.,0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,54,"Do not be anxious,"" he said to them: ""She will not appear again.""",0,0,0,0,0,0,0,0,0,0,0,0
120,A Dead Secret,55,And she never did.,0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,14,The river was roaring; and the hut swayed and creaked like a junk at sea.,0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,17,He was awakened by a showering of snow in his face.,0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,19,"She was bending above Mosaku, and blowing her breath upon him;—and her breath was like a bright white smoke.",0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,23,"For a little time she continued to look at him;—then she smiled, and she whispered:—""I intended to treat you like the other man.",0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,25,"But, if you ever tell anybody—even your own mother—about what you have seen this night, I shall know it; and then I will kill you... Remember what I say!""",0,1,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,29,"Minokichi closed the door, and secured it by fixing several billets of wood against it.",0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,40,"The girl said that her name was O-Yuki [2]; that she had lately lost both of her parents; and that she was going to Yedo (2), where she happened to have some poor relations, who might help her to find a situation as a servant.",1,0,0,0,0,0,1,0,0,0,0,0
121,Yuki-Onna,53,"Most of the peasant-women age early; but O-Yuki, even after having become the mother of ten children, looked as young and fresh as on the day when she had first come to the village.",0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,55,"I then saw somebody as beautiful and white as you are now—indeed, she was very like you.""...",0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,69,"[2] This name, signifying ""Snow,"" is not uncommon.",0,0,0,0,0,0,0,0,0,0,0,0
121,Yuki-Onna,71,"(2) Also spelled Edo, the former name of Tokyo.",0,0,0,0,0,0,0,0,0,0,0,0
122,The Snows of Kilimanjaro,10,"Just then the hyena stopped whimpering in the night and started to make a strange, human, almost crying sound.""",0,0,1,0,0,0,0,0,0,0,0,0
123,After Twenty Years,11,I'm just waiting for a friend.,1,0,1,0,0,0,0,0,0,0,0,0
123,After Twenty Years,12,It's an appointment made twenty years ago.,0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,13,"Sounds a little funny to you, doesn't it?",0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,22,"He and I were raised here in New York, just like two brothers, together.",0,0,1,0,1,0,0,0,0,0,0,0
123,After Twenty Years,37,"The waiting man pulled out a handsome watch, the lids of it set with small diamonds.",0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,46,A man gets in a groove in New York.,0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,50,Hope your friend comes around all right.,1,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,60,"And in the door of the hardware store the man who had come a thousand miles to fill an appointment, uncertain almost to absurdity, with the friend of his youth, smoked his cigar and waited.",1,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,66,cried the man in the door.,0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,72,--twenty years is a long time.,0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,75,"""Bully; it has given me everything I asked it for.",0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,80,"""Moderately.",0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,85,"The other, submerged in his overcoat, listened with interest.",0,0,0,0,0,0,0,0,0,0,0,0
123,After Twenty Years,92,"You've been under arrest for ten minutes, 'Silky' Bob.",0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,6,"The motorman's mob is about the least dangerous of them all, except the National Guard and the Dressmakers' Convention.",0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,16,Policeman Fogarty forces his way through them to the side of their prospective victim.,0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,19,"""'Well, Jerry, if you don't mind,' says the policeman, 'I'd like to disperse the infuriated mob singlehanded.",0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,21,It would boost me some down at the station.',0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,23,I'll turn pale and tremble.',0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,31,asked the New Yorker.,0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,49,There's three of us--me and Darrel and the plain-clothes man; and there's only sivin thousand of the mob.,0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,50,How'd we explain it at the office if they took ye?,0,0,0,0,0,0,0,0,0,0,0,0
124,A Little Talk About Mobs,60,"But, sir, there are certain cases when people rise in their just majesty and take a righteous vengeance for crimes that the law is slow in punishing.",0,1,1,0,0,0,1,0,0,0,0,0
124,A Little Talk About Mobs,61,"I am an advocate of law and order, but I will say to you that less than six months ago I myself assisted at the lynching of one ""of that race that is creating a wide chasm between your section of country and mine, sir.""",0,0,0,0,0,0,1,0,0,0,0,0
125,A Newspaper Story,3,"This particular newspaper was, according to its custom and design, an educator, a guide, a monitor, a champion and a household counsellor and vade mecum.",0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,8,"Besides these more important chidings and requisitions upon the store of good citizenship was a wise prescription or form of procedure laid out by the editor of the heart-to-heart column in the specific case of a young man who had complained of the obduracy of his lady love, teaching him how he might win her.",1,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,9,"Again, there was, on the beauty page, a complete answer to a young lady inquirer who desired admonition toward the securing of bright eyes, rosy cheeks and a beautiful countenance.",0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,11,You were right.,0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,12,Meet me corner Madison and -th at 8:30 this morning.,0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,14,PENITENT.,0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,18,He visited his barber shop and then hurried on his way.,0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,23,But he strangely ignored that which he had come to seek.,0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,38,"One headline he spelled out ponderously: ""The Papers to the Front in a Move to Help the Police.""",1,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,40,"The voice of Danny, the head bartender, through the crack of the door: ""Here's a nip for ye, Mike, ould man.""",0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,41,"Behind the widespread, amicable columns of the press Policeman O'Brine receives swiftly his nip of the real stuff.",0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,45,"That boy was named Johnny, and he took the paper home with him.",0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,46,"His sister was named Gladys, and she had written to the beauty editor of the paper asking for the practicable touchstone of beauty.",0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,51,When she walked the rustling sound was an exact imitation of the real thing.,0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,54,Only silk at $5 a yard could make the sound that she heard when Gladys moved.,0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,60,Could the beauty editor have seen her then!,0,0,0,0,0,0,0,0,0,0,0,0
125,A Newspaper Story,63,He picked up the remains of the journal from which Gladys had ravished a cosmetic of silken sounds.,0,0,0,0,0,0,0,0,0,0,0,0
126,Aristocracy Versus Hash,3,"""'Can you tell me, Sir, where I can find in this town a family of scrubs?'",0,0,0,0,0,0,0,0,0,0,0,0
126,Aristocracy Versus Hash,8,"I brought my family with me, as I have indigestion and could not get around much with the boys.",0,0,0,0,0,0,0,0,0,0,0,0
126,Aristocracy Versus Hash,10,"I found a nice aristocratic-looking place, that suited me, and went in and asked for the proprietress.",0,0,0,0,0,0,0,0,0,0,0,0
126,Aristocracy Versus Hash,21,"""'She took more after Captain Kidd.",0,0,0,0,0,0,1,0,0,0,0,0
126,Aristocracy Versus Hash,22,"""'She only had one meal and prayers a day, and counted her society worth $100 a week.",0,0,0,0,0,0,0,0,0,0,0,0
126,Aristocracy Versus Hash,32,"Most all the first-class boarding houses here are run by ladies of the old Southern families, the very first in the land.'",0,0,0,0,0,0,0,0,0,0,0,0
126,Aristocracy Versus Hash,33,"""'I am now desperate,' said the Representative, as he chewed a tack awhile, thinking it was a clove. '",0,0,0,0,0,0,0,0,0,0,0,0
126,Aristocracy Versus Hash,36,"""'Is there such a place in Austin?'",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,12,"It was a good handkerchief, a good brow, and the young man was good to look at.",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,14,"Tell her I am on my way to the station, to leave for San Francisco, where I shall join that Alaska moose-hunting expedition.",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,16,"Tell her that to condemn and discard one who has not deserved such treatment, without giving him her reasons or a chance to explain is contrary to her nature as I believe it to be.",0,0,1,0,0,0,0,0,0,0,0,0
127,By Courier,20,"The boy looked at him for a moment with bright, canny eyes out of a dirty, intelligent face, and then set off at a run.",0,0,0,0,0,0,0,0,0,1,0,0
127,By Courier,24,"""Lady,"" he said, ""dat gent on de oder bench sent yer a song and dance by me.",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,28,"""A song and dance!""",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,29,"she said, in a deliberate sweet voice that seemed to clothe her words in a diaphanous garment of impalpable irony. """,0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,30,"A new idea--in the troubadour line, I suppose.",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,34,"""Awe,"" said the boy, with a shrug down the length of him, ""yer know what I mean, lady. '",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,46,"Tell him that I have studied my own heart as well as one can, and I know its weakness as well as I do its needs.",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,50,"""Tell him that I entered the conservatory that evening from the rear, to cut a rose for my mother.",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,57,"""Juxtaposition--or you may call it propinquity--or, if you like, being rather too near for one maintaining the position of an ideal.""",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,58,The gravel spun from beneath the boy's feet.,0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,60,"The man's eyes interrogated him, hungrily.",0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,63,"She says she caught yer dead to rights, huggin' a bunch o' calico in de hot-house.",0,1,0,0,0,0,0,0,0,0,0,0
127,By Courier,67,The young man gave a low whistle and his eyes flashed with a sudden thought.,0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,71,Tell her that it should explain the situation.,0,0,0,0,0,0,0,0,0,0,0,0
127,By Courier,73,Tell her that the loyalty she prizes so much has never wavered.,0,0,0,0,1,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,2,"I can never be yours.""",0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,10,At last an idea occurred to him.,0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,19,When he had finished speaking he ceased and left the room.,0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,25,Gladys Vavasour-Smith shall be mine.,0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,26,I am in the possession of secrets that not a soul in the world suspects.,0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,31,"Ha, ha, ha!""",0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,32,"As the reader has doubtless long ago discovered, this man was no other than Henry R. Grasty.",0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,37,We could not afford to stop a piece in the middle and wait fifteen years before continuing it.,0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,46,Bertram D. Snooper held a Statesman in his hand.,0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,58,With a glad cry Gladys threw herself in Bertram's arms.,0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,63,"""What is that document?""",0,0,0,0,0,0,0,0,0,0,0,0
128,Fickle Fortune or How Gladys Hustled,66,"""It is not as bad as that,"" said Bertram, ""but it deprives me of my entire fortune.",0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,4,The two were handcuffed together.,0,0,0,0,1,0,0,0,0,0,0,0
129,Hearts And Hands,10,"Don't you ever recognize old friends when you meet them in the West?""",0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,16,The glow faded from her cheeks.,0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,17,"Her lips parted in a vague, relaxing distress.",0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,27,"A marshal!""",0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,51,Money isn't everything.,0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,57,"I'm half dead for a pipe.""",0,1,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,58,"The bound travelers rose to their feet, Easton with the same slow smile on his face.",0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,61,"Good-bye, Miss Fairchild.",0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,64,"""It's too bad you are not going East,"" she said, reclothing herself with manner and style. """,0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,67,The two men sidled down the aisle into the smoker.,0,0,0,0,0,0,0,0,0,0,0,0
129,Hearts And Hands,68,The two passengers in a seat near by had heard most of the conversation.,0,0,0,0,0,0,0,0,0,0,0,0
130,Lord Oakhurst's Curse,11,"In a few short hours his spirit would rise up at the call of the Destroyer and, quitting his poor, weak, earthly frame, would go forth into that dim and dreaded Unknown Land, and solve with certainty that Mystery which revealeth itself not to mortal man.",0,0,0,0,0,0,0,0,0,0,0,0
130,Lord Oakhurst's Curse,25,Sir Everhard FitzArmond picked up the paper and read its contents.,0,0,0,0,0,0,0,0,0,0,0,0
130,Lord Oakhurst's Curse,30,"III--THE CURSE
 
  Sir Everhard FitzArmond descended the stairway of Oakhurst Castle and passed out into the avenue that led from the doorway to the great iron gates of the park.",0,0,0,0,0,0,0,0,0,0,0,0
131,Queries and Answers,11,See the reports of the campaign committees after the election in November.,0,0,0,0,0,0,0,0,0,0,0,0
131,Queries and Answers,12,"* * * *
 
  Please state what the seven wonders of the world are.",0,0,0,0,0,0,0,0,0,0,0,0
131,Queries and Answers,13,"I know five of them, I think, but can't find out the other two.",0,0,0,0,0,0,0,0,0,0,0,0
131,Queries and Answers,23,"* * * *
 
  Please decide a bet for us.",0,0,0,0,0,0,0,0,0,0,0,0
131,Queries and Answers,24,"My friend says that the sentence, ""The negro bought the watermelon OF the farmer"" is correct, and I say it should be ""The negro bought the watermelon from the farmer.""",1,0,0,0,0,0,0,0,0,0,0,0
131,Queries and Answers,25,Which is correct?,0,0,0,0,0,0,0,0,0,0,0,0
131,Queries and Answers,28,"* * * *
 
  When do the Texas game laws go into effect?",0,0,0,0,0,0,0,0,0,0,0,0
131,Queries and Answers,41,PROSPECTOR.,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,2,An Author Miss LORE. . . . . .,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,12,"Kate, with a sigh, rose from his knees, and----""
 
  Miss LORE--Excuse me; you mean ""rose from her knees,"" instead of ""his,"" don't you?",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,13,MR.,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,15,It is the love scene in the garden. (,1,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,17,"Rose from his knees where, blushing with youth's bewitching coyness, she had rested for a moment after Cortland had declared his love.",1,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,18,The hour was one of supreme and tender joy.,1,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,28,"If he couldn't tell her size with his arm around--
 
  MR.",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,32,"Never had nun--""
 
  MISS LORE--How about changing that to ""never had any?""",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,42,PENNE (with extreme politeness)--Possibly you would gather my meaning more intelligently if you would wait for the conclusion of the sentence. (,0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,48,"What should follow----""
 
  MISS LORE (looking up with a start)--I'm sure I can't say, Mr. Penne.",0,0,0,0,0,0,0,0,0,0,0,0
132,Sound and Fury,52,Kindly consider the question a part of the text.,1,0,0,0,0,0,0,0,0,0,0,0
